PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2322902;11;94,1;0,2;65600;-;R
2322902;231;99,9;0,4;117848;-;R
2322902;454;99,9;0,4;122600;-;R
2322902;683;35,3;0,4;125256;futex_wai+;S
2323000;683;58,8;0,3;98484;-;R
2323001;683;58,8;0,3;98012;-;R
2323002;683;58,8;0,3;98296;-;R
2323003;683;58,8;0,3;102312;-;R
2323004;683;58,8;0,3;101048;-;R
2323005;683;58,8;0,3;100504;-;R
2323006;683;52,9;0,3;100512;-;R
2322902;993;0,0;0,4;125256;futex_wai+;S
2323000;993;41,2;0,3;88880;futex_wai+;S
2323001;993;41,2;0,3;88312;futex_wai+;S
2323002;993;94,1;0,3;89164;futex_wai+;S
2323003;993;94,1;0,3;105964;-;R
2323004;993;0,0;0,3;89580;futex_wai+;S
2323005;993;0,0;0,3;88716;pipe_read;S
2323006;993;0,0;0,3;88588;futex_wai+;S
;1323;;;;;
