PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2322512;8;94,1;0,2;64212;-;R
2322512;231;99,9;0,4;115768;-;R
2322512;459;99,9;0,4;122368;-;R
2322512;687;27,8;0,4;124892;futex_wai+;S
2322611;687;66,7;0,3;87484;-;D
2322612;687;61,1;0,3;88160;-;D
2322613;687;61,1;0,3;88160;-;D
2322614;687;66,7;0,3;102136;-;R
2322615;687;66,7;0,3;102152;-;R
2322616;687;66,7;0,3;102152;-;R
2322512;1007;0,0;0,4;124892;do_wait;S
2322611;1007;11,1;0,3;89672;-;S
2322612;1007;0,0;0,3;89576;-;S
2322613;1007;0,0;0,3;89672;-;S
2322614;1007;83,3;0,3;90888;-;S
2322615;1007;94,4;0,3;106288;-;D
2322616;1007;0,0;0,3;89676;-;S
;1325;;;;;
