PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2030372;9;99,9;0,2;64732;-;R
2030372;237;99,9;0,3;113820;-;R
2030372;470;99,9;0,4;119628;-;R
2030372;697;94,4;0,4;119892;-;R
2030372;922;99,9;0,4;119892;-;R
2030372;1153;99,9;0,4;121992;-;R
2030372;1384;99,9;0,4;121992;-;R
2030372;1618;99,9;0,4;121992;-;R
2030372;1847;0,0;0,4;122780;futex_wai+;S
2030574;1847;72,2;0,3;94292;-;R
2030575;1847;77,8;0,3;97204;-;R
2030579;1847;88,9;0,3;97764;-;R
2030580;1847;83,3;0,3;91180;-;R
2030584;1847;66,7;0,3;96380;-;R
2030585;1847;72,2;0,3;92664;-;R
2030589;1847;66,7;0,3;104908;-;R
2030372;2188;0,0;0,4;122780;futex_wai+;S
2030574;2188;99,9;0,3;113160;-;R
2030575;2188;99,9;0,3;112392;-;R
2030579;2188;94,1;0,4;115712;-;R
2030580;2188;99,9;0,4;122188;-;R
2030584;2188;94,1;0,4;115316;-;R
2030585;2188;94,1;0,3;103456;-;R
2030589;2188;99,9;0,4;130480;-;R
2030372;2556;0,0;0,4;122780;futex_wai+;S
2030574;2556;99,9;0,4;139016;-;R
2030575;2556;99,9;0,4;138488;-;R
2030579;2556;99,9;0,5;150536;-;R
2030580;2556;94,4;0,5;158352;-;R
2030584;2556;94,4;0,4;117196;-;R
2030585;2556;94,4;0,4;121316;-;R
2030589;2556;99,9;0,5;154236;-;R
2030372;2986;0,0;0,4;122780;futex_wai+;S
2030574;2986;99,9;0,5;167240;-;R
2030575;2986;94,4;0,5;162508;-;R
2030579;2986;99,9;0,6;190132;-;R
2030580;2986;94,4;0,6;190016;-;R
2030584;2986;94,4;0,5;149472;-;R
2030585;2986;94,4;0,4;144088;-;R
2030589;2986;94,4;0,6;180636;-;R
2030372;3292;0,0;0,4;122780;futex_wai+;S
2030574;3292;99,9;0,6;193084;-;R
2030575;3292;99,9;0,5;176764;-;R
2030579;3292;99,9;0,7;220220;-;R
2030580;3292;99,9;0,6;210072;-;R
2030584;3292;99,9;0,6;183544;-;R
2030585;3292;99,9;0,6;198184;-;R
2030589;3292;99,9;0,6;200964;-;R
2030372;3638;0,0;0,4;122780;futex_wai+;S
2030574;3638;99,9;0,7;222648;-;R
2030575;3638;99,9;0,6;195768;-;R
2030579;3638;99,9;0,8;254520;-;R
2030580;3638;99,9;0,7;234612;-;R
2030584;3638;99,9;0,4;129560;-;R
2030585;3638;82,4;0,4;136612;-;R
2030589;3638;99,9;0,7;224976;-;R
2030372;4060;0,0;0,4;122780;futex_wai+;S
2030574;4060;99,9;0,8;251676;-;R
2030575;4060;99,9;0,7;227176;-;R
2030579;4060;99,9;0,9;292512;-;R
2030580;4060;99,9;0,8;276560;-;R
2030584;4060;94,4;0,5;148508;-;R
2030585;4060;99,9;0,5;159688;-;R
2030589;4060;99,9;0,8;251616;-;R
2030372;4459;0,0;0,4;122780;futex_wai+;S
2030574;4459;99,9;0,8;278336;-;R
2030575;4459;99,9;0,8;257252;-;R
2030579;4459;94,4;1,0;331316;-;R
2030580;4459;99,9;1,0;317216;-;R
2030584;4459;99,9;0,6;190952;rq_qos_wa+;R
2030585;4459;94,4;0,5;172548;-;R
2030589;4459;99,9;0,8;277476;-;R
2030372;4802;0,0;0,4;122780;futex_wai+;S
2030574;4802;99,9;0,9;304988;-;R
2030575;4802;99,9;0,9;282844;-;R
2030579;4802;99,9;1,1;365372;-;R
2030580;4802;99,9;1,1;353384;-;R
2030584;4802;99,9;0,4;122984;-;R
2030585;4802;99,9;0,7;215416;-;R
2030589;4802;99,9;0,9;300152;-;R
