PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1502771;10;99,9;0,2;67432;-;R
1502771;241;99,9;0,4;118028;-;R
1502771;470;99,9;0,4;121460;-;R
1502771;698;99,9;0,4;133276;-;R
1502771;926;94,1;0,5;159800;-;R
1502771;1156;88,2;0,6;181712;-;R
1502771;1384;99,9;0,6;204416;-;D
1502771;1613;88,9;0,7;228176;-;R
1502771;1848;94,1;0,8;250880;-;R
1502771;2081;94,1;0,8;273056;-;R
1502771;2317;88,9;0,9;296288;-;R
1502771;2547;88,9;1,0;319520;-;R
1502771;2776;99,9;1,0;340640;-;R
1502771;3001;94,1;1,1;362288;-;R
1502771;3225;83,3;1,2;385520;wait_on_p+;R
1502771;3454;88,2;1,2;408488;-;R
1502771;3682;94,1;1,3;430664;-;R
1502771;3916;88,9;1,4;453632;-;R
1502771;4141;94,1;1,5;476336;-;R
1502771;4371;94,1;1,5;497984;wait_on_p+;R
1502771;4600;94,1;1,6;523064;-;R
1502771;4833;94,1;1,7;545768;-;R
1502771;5060;94,1;1,7;570056;-;R
1502771;5294;94,1;1,8;594344;-;R
1502771;5519;99,9;2,6;846508;-;R
1502771;5755;94,1;2,5;825364;-;R
1502771;5983;99,9;2,2;727036;-;R
1502771;6212;99,9;3,1;980,3m;-;R
1502771;6446;99,9;3,1;980,3m;-;R
1502771;6670;99,9;3,1;980,3m;-;R
1502771;6901;99,9;3,1;980,3m;-;R
1502771;7126;94,4;3,1;980,3m;-;R
1502771;7360;99,9;3,1;980,3m;-;R
1502771;7585;94,4;3,1;980,3m;-;R
1502771;7813;99,9;3,1;980,3m;-;R
1502771;8043;99,9;3,1;980,3m;-;R
1502771;8276;99,9;3,1;980,3m;-;R
1502771;8508;99,9;3,1;980,3m;-;R
1502771;8737;99,9;3,1;980,3m;-;R
1502771;8963;99,9;3,1;980,3m;-;R
1502771;9186;99,9;3,1;980,3m;-;R
1502771;9411;99,9;3,1;980,3m;-;R
1502771;9643;99,9;3,1;980,3m;-;R
1502771;9873;99,9;3,1;980,3m;-;R
1502771;10096;99,9;3,1;980,3m;-;R
1502771;10321;99,9;3,1;980,3m;-;R
1502771;10545;99,9;3,1;980,3m;-;R
1502771;10774;94,4;3,1;980,3m;-;R
1502771;11004;94,4;3,2;1,0g;-;R
1502771;11234;94,4;4,5;1,4g;-;R
1502771;11465;99,9;4,6;1,4g;-;R
1502771;11691;99,9;4,6;1,5g;-;R
1502771;11927;94,4;4,4;1,4g;-;R
1502771;12155;99,9;4,7;1,5g;-;R
1502771;12383;99,9;4,9;1,5g;-;R
1502771;12612;99,9;4,0;1,3g;-;R
1502771;12845;94,4;4,9;1,5g;-;R
1502771;13078;99,9;5,0;1,6g;-;R
1502771;13307;99,9;3,8;1,2g;-;R
1502771;13544;99,9;5,0;1,6g;-;R
1502771;13767;99,9;5,1;1,6g;-;R
1502771;13995;99,9;5,1;1,6g;-;R
1502771;14223;99,9;4,9;1,5g;-;R
1502771;14452;99,9;5,2;1,6g;-;R
