PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3757886;10;99,9;0,2;66036;-;R
3757886;233;99,9;0,4;116968;-;R
3757886;461;99,9;0,4;122776;-;R
3757886;692;99,9;0,4;122776;-;R
3757886;919;99,9;0,4;122776;-;R
3757886;1148;99,9;0,4;124948;-;R
3757886;1374;99,9;0,4;124948;-;R
3757886;1603;0,0;0,4;125844;futex_wai+;S
3758074;1603;94,1;0,3;106892;-;R
3758076;1603;88,2;0,3;107424;-;R
3758079;1603;99,9;0,3;104696;-;R
3758080;1603;82,4;0,3;106104;-;R
3758082;1603;94,1;0,3;109464;-;R
3758085;1603;82,4;0,3;113028;-;R
3757886;1907;0,0;0,4;125844;futex_wai+;S
3758074;1907;99,9;0,4;116396;-;R
3758076;1907;99,9;0,4;129596;-;R
3758079;1907;94,4;0,4;115284;-;R
3758080;1907;99,9;0,4;115080;-;R
3758082;1907;99,9;0,4;123984;-;R
3758085;1907;94,4;0,5;151224;-;R
3757886;2210;0,0;0,4;125844;futex_wai+;S
3758074;2210;99,9;0,5;168648;-;R
3758076;2210;99,9;0,5;148072;-;R
3758079;2210;99,9;0,7;217528;-;R
3758080;2210;99,9;0,4;123260;-;R
3758082;2210;99,9;0,4;137964;-;R
3758085;2210;99,9;0,6;201628;-;R
3757886;2579;0,0;0,4;125844;futex_wai+;S
3758074;2579;94,4;0,7;219344;-;R
3758076;2579;94,4;0,5;163648;-;R
3758079;2579;99,9;1,0;326020;-;R
3758080;2579;99,9;0,4;134600;-;R
3758082;2579;99,9;0,5;162504;-;R
3758085;2579;99,9;0,8;259084;-;R
3757886;2948;0,0;0,4;125844;futex_wai+;S
3758074;2948;99,9;0,9;281036;-;R
3758076;2948;99,9;0,6;183180;-;R
3758079;2948;99,9;1,1;346104;-;R
3758080;2948;99,9;0,5;148056;-;R
3758082;2948;99,9;0,6;185728;-;R
3758085;2948;99,9;0,9;308124;-;R
3757886;3318;0,0;0,4;125844;futex_wai+;S
3758074;3318;99,9;1,3;435888;-;R
3758076;3318;99,9;0,6;206928;-;R
3758079;3318;99,9;0,9;292228;-;R
3758080;3318;99,9;0,5;164684;-;R
3758082;3318;99,9;0,6;208948;-;R
3758085;3318;99,9;1,1;366620;-;R
3757886;3680;0,0;0,4;125844;futex_wai+;S
3758074;3680;99,9;1,5;495440;-;R
3758076;3680;99,9;0,7;231736;-;R
3758079;3680;99,9;0,9;307788;-;R
3758080;3680;99,9;0,6;182360;-;R
3758082;3680;99,9;0,7;231116;-;R
3758085;3680;94,4;1,3;414116;-;R
