PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
475335;12;193,3;20,0;6606028,8;13107200,0;S
475335;195;506,7;20,0;6606028,8;13107200,0;S
475335;380;506,7;20,0;6606028,8;13107200,0;S
475335;562;493,3;20,0;6606028,8;13107200,0;S
475335;747;406,7;20,0;6606028,8;13107200,0;S
475335;929;386,7;20,0;6606028,8;13107200,0;S
475335;1112;313,3;20,0;6606028,8;13107200,0;S
475335;1298;266,7;20,0;6606028,8;13107200,0;S
475335;1480;333,3;20,0;6606028,8;13107200,0;S
475335;1664;306,7;20,0;6606028,8;13107200,0;S
475335;1850;160,0;20,0;6606028,8;13107200,0;S
475335;2038;160,0;20,0;6606028,8;13107200,0;S
475335;2223;653,3;20,0;6606028,8;13107200,0;S
475335;2400;133,3;20,0;6606028,8;13107200,0;S
475335;2586;133,3;20,0;6606028,8;13107200,0;S
475335;2772;173,3;20,0;6606028,8;13107200,0;S
475335;2956;706,7;20,0;6606028,8;13107200,0;S
475335;3139;140,0;20,0;6606028,8;13107200,0;S
475335;3327;140,0;20,0;6606028,8;13107200,0;S
475335;3515;146,7;20,0;6606028,8;13107200,0;S
475335;3704;153,3;20,0;6606028,8;13107200,0;S
475335;3892;333,3;20,0;6606028,8;13107200,0;S
475335;4077;326,7;20,0;6606028,8;13107200,0;S
475335;4262;13,3;20,0;6606028,8;13107200,0;S
