PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2455659;8;88,2;0,2;62080;-;R
2455659;231;94,1;0,3;112448;-;R
2455659;455;99,9;0,4;121952;-;R
2455659;686;17,6;0,4;124376;futex_wai+;S
2455757;686;64,7;0,3;106336;wait_on_p+;R
2455758;686;64,7;0,3;111384;-;R
2455759;686;64,7;0,3;106656;wait_on_p+;R
2455659;952;0,0;0,4;124376;futex_wai+;S
2455757;952;99,9;0,4;126816;-;R
2455758;952;88,2;0,4;135560;-;R
2455759;952;99,9;0,4;126852;-;R
2455659;1210;0,0;0,4;124376;futex_wai+;S
2455757;1210;88,2;0,5;148984;-;R
2455758;1210;88,2;0,5;157200;-;R
2455759;1210;82,4;0,5;148232;-;R
2455659;1468;0,0;0,4;124376;futex_wai+;S
2455757;1468;99,9;0,5;171948;-;D
2455758;1468;99,9;0,6;180948;-;R
2455759;1468;88,2;0,5;170924;wait_on_p+;D
2455659;1739;0,0;0,4;124376;futex_wai+;S
2455757;1739;94,1;0,6;196232;-;R
2455758;1739;94,1;0,6;213144;-;R
2455759;1739;82,4;0,6;193892;-;R
2455659;2003;0,0;0,4;124376;futex_wai+;S
2455757;2003;88,9;0,7;218668;-;R
2455758;2003;83,3;0,7;240072;-;R
2455759;2003;88,9;0,7;215804;-;R
2455659;2271;0,0;0,4;124376;futex_wai+;S
2455757;2271;82,4;0,7;241076;-;R
2455758;2271;94,1;0,8;268292;-;R
2455759;2271;82,4;0,7;237424;-;R
2455659;2534;0,0;0,4;124376;futex_wai+;S
2455757;2534;94,1;0,8;263756;-;R
2455758;2534;82,4;0,9;292296;-;R
2455759;2534;88,2;0,8;259572;-;R
2455659;2803;0,0;0,4;124376;futex_wai+;S
2455757;2803;83,3;0,9;287220;-;R
2455758;2803;88,9;1,0;320244;-;R
2455759;2803;72,2;0,9;282508;-;R
2455659;3073;0,0;0,4;124376;futex_wai+;S
2455757;3073;83,3;0,9;309660;-;R
2455758;3073;94,4;1,0;341892;-;R
2455759;3073;94,4;0,9;302836;-;R
2455659;3338;0,0;0,4;124376;futex_wai+;S
2455757;3338;88,2;1,0;332364;-;D
2455758;3338;99,9;1,1;373836;-;R
2455759;3338;82,4;1,0;326332;-;R
2455659;3601;0,0;0,4;124376;futex_wai+;S
2455757;3601;94,1;1,1;357160;-;R
2455758;3601;94,1;1,2;403400;-;R
2455759;3601;82,4;1,1;350088;-;R
2455659;3860;0,0;0,4;124376;futex_wai+;S
2455757;3860;88,2;1,2;380900;-;R
2455758;3860;99,9;1,3;430572;-;R
2455759;3860;88,2;1,1;373036;-;R
2455659;4122;0,0;0,4;124376;futex_wai+;S
2455757;4122;83,3;1,2;404900;-;D
2455758;4122;88,9;1,4;458796;-;D
2455759;4122;77,8;1,2;396256;-;D
2455659;4387;0,0;0,4;124376;futex_wai+;S
2455757;4387;82,4;1,3;429188;-;R
2455758;4387;88,2;1,5;486516;-;R
2455759;4387;82,4;1,3;419464;-;D
2455659;4651;0,0;0,4;124376;futex_wai+;S
2455757;4651;82,4;1,4;454004;-;R
2455758;4651;99,9;1,6;515028;-;R
2455759;4651;82,4;1,4;443208;-;R
2455659;4914;0,0;0,4;124376;futex_wai+;S
2455757;4914;88,2;1,5;478000;-;R
2455758;4914;99,9;1,6;541400;-;R
2455759;4914;99,9;1,4;466440;-;R
2455659;5185;0,0;0,4;124376;futex_wai+;S
2455757;5185;82,4;1,5;502024;-;R
2455758;5185;99,9;1,7;572024;-;R
2455759;5185;88,2;1,5;489384;wait_on_p+;R
2455659;5447;0,0;0,4;124376;futex_wai+;S
2455757;5447;88,2;1,6;527896;-;R
2455758;5447;99,9;1,8;601328;-;R
2455759;5447;76,5;1,6;514464;-;R
2455659;5714;0,0;0,4;124376;futex_wai+;S
2455757;5714;82,4;1,7;552444;-;R
2455758;5714;94,1;1,9;627456;-;R
2455759;5714;88,2;1,6;537960;-;R
2455659;5986;0,0;0,4;124376;futex_wai+;S
2455757;5986;99,9;2,5;820592;-;R
2455758;5986;99,9;2,7;880892;-;R
2455759;5986;99,9;2,5;809064;-;R
2455659;6258;0,0;0,4;124376;futex_wai+;S
2455757;6258;99,9;2,7;882136;-;R
2455758;6258;99,9;4,0;1,3g;-;R
2455759;6258;99,9;2,6;849340;-;R
2455659;6551;0,0;0,4;124376;futex_wai+;S
2455757;6551;94,4;2,0;646452;-;R
2455758;6551;99,9;3,0;982612;-;R
2455759;6551;94,4;1,9;607856;-;R
2455659;6828;0,0;0,4;124376;futex_wai+;S
2455757;6828;94,4;2,9;963516;-;R
2455758;6828;94,4;4,1;1,3g;-;R
2455759;6828;99,9;2,9;948944;-;R
2455659;7100;0,0;0,4;124376;futex_wai+;S
2455757;7100;94,4;2,9;963908;-;R
2455758;7100;94,4;4,1;1,3g;-;R
2455759;7100;99,9;2,9;949080;-;R
2455659;7370;0,0;0,4;124376;futex_wai+;S
2455757;7370;99,9;2,9;963908;-;R
2455758;7370;99,9;4,1;1,3g;-;R
2455759;7370;99,9;2,9;949080;-;R
2455659;7631;0,0;0,4;124376;futex_wai+;S
2455757;7631;99,9;2,9;963908;-;R
2455758;7631;99,9;4,1;1,3g;-;R
2455759;7631;99,9;2,9;949080;-;R
2455659;7887;0,0;0,4;124376;futex_wai+;S
2455757;7887;99,9;2,9;963908;-;R
2455758;7887;99,9;4,1;1,3g;-;R
2455759;7887;99,9;2,9;949080;-;R
2455659;8143;0,0;0,4;124376;futex_wai+;S
2455757;8143;99,9;2,9;963908;-;R
2455758;8143;99,9;4,1;1,3g;-;R
2455759;8143;99,9;2,9;949080;-;R
2455659;8415;0,0;0,4;124376;futex_wai+;S
2455757;8415;99,9;2,9;963908;-;R
2455758;8415;99,9;4,1;1,3g;-;R
2455759;8415;99,9;2,9;949080;-;R
2455659;8676;0,0;0,4;124376;futex_wai+;S
2455757;8676;99,9;2,9;963908;-;R
2455758;8676;99,9;4,1;1,3g;-;R
2455759;8676;99,9;2,9;949080;-;R
2455659;8937;0,0;0,4;124376;futex_wai+;S
2455757;8937;99,9;2,9;963908;-;R
2455758;8937;99,9;4,1;1,3g;-;R
2455759;8937;99,9;2,9;949080;-;R
