PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2332022;13;99,9;0,2;65728;-;R
2332022;247;99,9;0,4;116104;-;R
2332022;473;99,9;0,4;122704;-;R
2332022;702;99,9;0,4;122968;-;R
2332022;929;99,9;0,4;122968;-;R
2332022;1161;47,1;0,4;125880;futex_wai+;S
2332195;1161;29,4;0,3;103480;-;R
2332196;1161;29,4;0,3;88348;wait_on_p+;R
2332197;1161;29,4;0,3;108996;wait_on_p+;R
2332198;1161;35,3;0,3;87888;jbd2_log_+;R
2332199;1161;35,3;0,3;89180;jbd2_log_+;D
2332200;1161;29,4;0,3;91188;wait_on_p+;D
2332022;1463;0,0;0,4;125880;futex_wai+;S
2332195;1463;99,9;0,4;125328;-;R
2332196;1463;99,9;0,3;110768;-;R
2332197;1463;99,9;0,4;123112;-;R
2332198;1463;99,9;0,4;118984;-;R
2332199;1463;99,9;0,3;113736;-;R
2332200;1463;88,2;0,3;113708;-;R
2332022;1765;0,0;0,4;125880;futex_wai+;S
2332195;1765;99,9;0,4;127928;-;R
2332196;1765;94,1;0,4;119744;-;R
2332197;1765;99,9;0,4;126540;-;R
2332198;1765;99,9;0,5;150232;-;R
2332199;1765;94,1;0,4;126144;-;R
2332200;1765;82,4;0,4;126116;-;R
2332022;2058;0,0;0,4;125880;futex_wai+;S
2332195;2058;99,9;0,7;227036;-;R
2332196;2058;94,1;0,4;128456;-;R
2332197;2058;99,9;0,7;226140;-;R
2332198;2058;99,9;0,6;182304;-;R
2332199;2058;99,9;0,4;140136;-;R
2332200;2058;94,1;0,4;138524;-;R
2332022;2388;0,0;0,4;125880;futex_wai+;S
2332195;2388;99,9;0,9;280344;-;R
2332196;2388;88,2;0,4;138224;-;R
2332197;2388;99,9;0,9;289452;-;R
2332198;2388;99,9;0,7;222136;-;R
2332199;2388;99,9;0,5;154124;-;R
2332200;2388;99,9;0,5;153572;-;R
2332022;2701;0,0;0,4;125880;futex_wai+;S
2332195;2701;99,9;1,2;384144;-;R
2332196;2701;99,9;0,4;146668;-;R
2332197;2701;99,9;0,9;303012;-;R
2332198;2701;99,9;0,8;258204;-;R
