PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711284;11;46,7;18,2;5976883,2;12792627,2;R
3711254;11;0,0;18,2;5976883,2;12792627,2;S
3711223;11;0,0;18,2;5976883,2;12792627,2;S
3711222;11;26,7;18,2;5976883,2;12792627,2;S
3711211;11;0,0;18,2;5976883,2;12792627,2;S
3711284;977;0,0;18,6;6081740,8;12792627,2;S
3711254;977;0,0;18,6;6081740,8;12792627,2;S
3711223;977;0,0;18,6;6081740,8;12792627,2;S
3711222;977;26,7;18,6;6081740,8;12792627,2;D
3711211;977;0,0;18,6;6081740,8;12792627,2;S
3711284;1944;93,3;19,7;6501171,2;12792627,2;R
3711254;1944;6,7;19,7;6501171,2;12792627,2;S
3711223;1944;0,0;19,7;6501171,2;12792627,2;S
3711222;1944;20,0;19,7;6501171,2;12792627,2;S
3711211;1944;0,0;19,7;6501171,2;12792627,2;S
3711284;2914;99,9;19,8;6501171,2;12792627,2;R
3711254;2914;0,0;19,8;6501171,2;12792627,2;S
3711223;2914;0,0;19,8;6501171,2;12792627,2;S
3711222;2914;0,0;19,8;6501171,2;12792627,2;S
3711211;2914;0,0;19,8;6501171,2;12792627,2;S
3711284;3883;99,9;19,8;6501171,2;12792627,2;R
3711254;3883;0,0;19,8;6501171,2;12792627,2;S
3711223;3883;0,0;19,8;6501171,2;12792627,2;S
3711222;3883;0,0;19,8;6501171,2;12792627,2;S
3711211;3883;0,0;19,8;6501171,2;12792627,2;S
3711284;4851;99,9;19,8;6501171,2;12792627,2;R
3711254;4851;0,0;19,8;6501171,2;12792627,2;S
3711223;4851;0,0;19,8;6501171,2;12792627,2;S
3711222;4851;0,0;19,8;6501171,2;12792627,2;S
3711211;4851;0,0;19,8;6501171,2;12792627,2;S
3711284;5827;99,9;19,8;6501171,2;12792627,2;R
3711254;5827;0,0;19,8;6501171,2;12792627,2;S
3711223;5827;0,0;19,8;6501171,2;12792627,2;S
3711222;5827;0,0;19,8;6501171,2;12792627,2;S
3711211;5827;0,0;19,8;6501171,2;12792627,2;S
3711284;6797;99,9;19,8;6501171,2;12792627,2;R
3711254;6797;0,0;19,8;6501171,2;12792627,2;S
3711223;6797;0,0;19,8;6501171,2;12792627,2;S
3711222;6797;0,0;19,8;6501171,2;12792627,2;S
3711211;6797;0,0;19,8;6501171,2;12792627,2;S
3711284;7772;99,9;19,8;6501171,2;12792627,2;R
3711254;7772;0,0;19,8;6501171,2;12792627,2;S
3711223;7772;0,0;19,8;6501171,2;12792627,2;S
3711222;7772;0,0;19,8;6501171,2;12792627,2;S
3711211;7772;0,0;19,8;6501171,2;12792627,2;S
3711284;8740;99,9;19,8;6501171,2;12792627,2;R
3711254;8740;0,0;19,8;6501171,2;12792627,2;S
3711223;8740;0,0;19,8;6501171,2;12792627,2;S
3711222;8740;0,0;19,8;6501171,2;12792627,2;S
3711211;8740;0,0;19,8;6501171,2;12792627,2;S
3711284;9708;99,9;19,8;6501171,2;12792627,2;R
3711254;9708;0,0;19,8;6501171,2;12792627,2;S
3711223;9708;0,0;19,8;6501171,2;12792627,2;S
3711222;9708;0,0;19,8;6501171,2;12792627,2;S
3711211;9708;0,0;19,8;6501171,2;12792627,2;S
3711284;10683;99,9;19,8;6501171,2;12792627,2;R
3711254;10683;0,0;19,8;6501171,2;12792627,2;S
3711223;10683;0,0;19,8;6501171,2;12792627,2;S
3711222;10683;0,0;19,8;6501171,2;12792627,2;S
3711211;10683;0,0;19,8;6501171,2;12792627,2;S
3711284;11651;93,8;19,8;6501171,2;12792627,2;R
3711254;11651;0,0;19,8;6501171,2;12792627,2;S
3711223;11651;0,0;19,8;6501171,2;12792627,2;S
3711222;11651;0,0;19,8;6501171,2;12792627,2;S
3711211;11651;0,0;19,8;6501171,2;12792627,2;S
3711284;12631;93,8;19,8;6501171,2;12792627,2;R
3711254;12631;0,0;19,8;6501171,2;12792627,2;S
3711223;12631;0,0;19,8;6501171,2;12792627,2;S
3711222;12631;0,0;19,8;6501171,2;12792627,2;S
3711211;12631;0,0;19,8;6501171,2;12792627,2;S
3711284;13602;99,9;19,8;6501171,2;12792627,2;R
3711254;13602;0,0;19,8;6501171,2;12792627,2;S
3711223;13602;0,0;19,8;6501171,2;12792627,2;S
3711222;13602;0,0;19,8;6501171,2;12792627,2;S
3711211;13602;0,0;19,8;6501171,2;12792627,2;S
3711284;14573;99,9;19,9;6501171,2;12792627,2;R
3711254;14573;0,0;19,9;6501171,2;12792627,2;S
3711223;14573;0,0;19,9;6501171,2;12792627,2;S
3711222;14573;0,0;19,9;6501171,2;12792627,2;S
3711211;14573;0,0;19,9;6501171,2;12792627,2;S
3711284;15544;93,3;19,9;6501171,2;12792627,2;R
3711254;15544;0,0;19,9;6501171,2;12792627,2;S
3711223;15544;0,0;19,9;6501171,2;12792627,2;S
3711222;15544;0,0;19,9;6501171,2;12792627,2;S
3711211;15544;0,0;19,9;6501171,2;12792627,2;S
3711284;16512;99,9;19,9;6501171,2;12792627,2;R
3711254;16512;0,0;19,9;6501171,2;12792627,2;S
3711223;16512;0,0;19,9;6501171,2;12792627,2;S
3711222;16512;0,0;19,9;6501171,2;12792627,2;S
3711211;16512;0,0;19,9;6501171,2;12792627,2;S
3711284;17488;99,9;19,9;6501171,2;12792627,2;R
3711254;17488;0,0;19,9;6501171,2;12792627,2;S
3711223;17488;0,0;19,9;6501171,2;12792627,2;S
3711222;17488;0,0;19,9;6501171,2;12792627,2;S
3711211;17488;0,0;19,9;6501171,2;12792627,2;S
3711284;18457;99,9;19,9;6501171,2;12792627,2;R
3711254;18457;0,0;19,9;6501171,2;12792627,2;S
3711223;18457;0,0;19,9;6501171,2;12792627,2;S
3711222;18457;0,0;19,9;6501171,2;12792627,2;S
3711211;18457;0,0;19,9;6501171,2;12792627,2;S
3711284;19430;99,9;19,9;6501171,2;12792627,2;R
3711254;19430;0,0;19,9;6501171,2;12792627,2;S
3711223;19430;0,0;19,9;6501171,2;12792627,2;S
3711222;19430;0,0;19,9;6501171,2;12792627,2;S
3711211;19430;0,0;19,9;6501171,2;12792627,2;S
3711284;20404;99,9;19,9;6501171,2;12792627,2;R
3711254;20404;0,0;19,9;6501171,2;12792627,2;S
3711223;20404;0,0;19,9;6501171,2;12792627,2;S
3711222;20404;0,0;19,9;6501171,2;12792627,2;S
3711211;20404;0,0;19,9;6501171,2;12792627,2;S
3711284;21377;99,9;19,9;6501171,2;12792627,2;R
3711254;21377;0,0;19,9;6501171,2;12792627,2;S
3711223;21377;0,0;19,9;6501171,2;12792627,2;S
3711222;21377;0,0;19,9;6501171,2;12792627,2;S
3711211;21377;0,0;19,9;6501171,2;12792627,2;S
3711284;22347;99,9;19,9;6501171,2;12792627,2;R
3711254;22347;0,0;19,9;6501171,2;12792627,2;S
3711223;22347;0,0;19,9;6501171,2;12792627,2;S
3711222;22347;0,0;19,9;6501171,2;12792627,2;S
3711211;22347;0,0;19,9;6501171,2;12792627,2;S
3711284;23320;99,9;19,9;6501171,2;12792627,2;R
3711254;23320;0,0;19,9;6501171,2;12792627,2;S
3711223;23320;0,0;19,9;6501171,2;12792627,2;S
3711222;23320;0,0;19,9;6501171,2;12792627,2;S
3711211;23320;0,0;19,9;6501171,2;12792627,2;S
3711284;24294;99,9;19,9;6501171,2;12792627,2;R
3711254;24294;0,0;19,9;6501171,2;12792627,2;S
3711223;24294;0,0;19,9;6501171,2;12792627,2;S
3711222;24294;0,0;19,9;6501171,2;12792627,2;S
3711211;24294;0,0;19,9;6501171,2;12792627,2;S
3711284;25267;99,9;19,9;6501171,2;12792627,2;R
3711254;25267;0,0;19,9;6501171,2;12792627,2;S
3711223;25267;0,0;19,9;6501171,2;12792627,2;S
3711222;25267;0,0;19,9;6501171,2;12792627,2;S
3711211;25267;0,0;19,9;6501171,2;12792627,2;S
3711284;26240;99,9;19,9;6501171,2;12792627,2;R
3711254;26240;0,0;19,9;6501171,2;12792627,2;S
3711223;26240;0,0;19,9;6501171,2;12792627,2;S
3711222;26240;0,0;19,9;6501171,2;12792627,2;S
3711211;26240;0,0;19,9;6501171,2;12792627,2;S
3711284;27215;99,9;19,9;6501171,2;12792627,2;R
3711254;27215;0,0;19,9;6501171,2;12792627,2;S
3711223;27215;0,0;19,9;6501171,2;12792627,2;S
3711222;27215;0,0;19,9;6501171,2;12792627,2;S
3711211;27215;0,0;19,9;6501171,2;12792627,2;S
3711284;28184;99,9;19,9;6501171,2;12792627,2;R
3711254;28184;0,0;19,9;6501171,2;12792627,2;S
3711223;28184;0,0;19,9;6501171,2;12792627,2;S
3711222;28184;0,0;19,9;6501171,2;12792627,2;S
3711211;28184;0,0;19,9;6501171,2;12792627,2;S
