PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
4047924;12;0,0;26,5;8703180,8;14155776,0;S
4047923;12;0,0;26,5;8703180,8;14155776,0;S
4047922;12;0,0;26,5;8703180,8;14155776,0;S
4044096;12;0,0;26,5;8703180,8;14155776,0;S
4043924;12;0,0;26,5;8703180,8;14155776,0;S
3711284;12;99,9;26,5;8703180,8;14155776,0;R
3711254;12;0,0;26,5;8703180,8;14155776,0;S
3711253;12;0,0;26,5;8703180,8;14155776,0;S
3711252;12;0,0;26,5;8703180,8;14155776,0;S
3711251;12;0,0;26,5;8703180,8;14155776,0;S
3711250;12;0,0;26,5;8703180,8;14155776,0;S
3711248;12;0,0;26,5;8703180,8;14155776,0;S
3711223;12;0,0;26,5;8703180,8;14155776,0;S
3711222;12;0,0;26,5;8703180,8;14155776,0;S
3711211;12;0,0;26,5;8703180,8;14155776,0;S
4047924;1174;0,0;26,7;8808038,4;14155776,0;S
4047923;1174;6,7;26,7;8808038,4;14155776,0;S
4047922;1174;0,0;26,7;8808038,4;14155776,0;S
4044096;1174;0,0;26,7;8808038,4;14155776,0;S
4043924;1174;6,7;26,7;8808038,4;14155776,0;S
3711284;1174;99,9;26,7;8808038,4;14155776,0;R
3711254;1174;0,0;26,7;8808038,4;14155776,0;S
3711253;1174;6,7;26,7;8808038,4;14155776,0;S
3711252;1174;0,0;26,7;8808038,4;14155776,0;S
3711251;1174;0,0;26,7;8808038,4;14155776,0;S
3711250;1174;0,0;26,7;8808038,4;14155776,0;S
3711248;1174;0,0;26,7;8808038,4;14155776,0;S
3711223;1174;0,0;26,7;8808038,4;14155776,0;S
3711222;1174;46,7;26,7;8808038,4;14155776,0;D
3711211;1174;0,0;26,7;8808038,4;14155776,0;S
4047924;2346;0,0;27,4;9017753,6;14260633,6;S
4047923;2346;99,9;27,4;9017753,6;14260633,6;R
4047922;2346;40,0;27,4;9017753,6;14260633,6;S
4044096;2346;0,0;27,4;9017753,6;14260633,6;S
4043924;2346;99,9;27,4;9017753,6;14260633,6;R
3711284;2346;99,9;27,4;9017753,6;14260633,6;R
3711254;2346;0,0;27,4;9017753,6;14260633,6;S
3711253;2346;60,0;27,4;9017753,6;14260633,6;R
3711252;2346;0,0;27,4;9017753,6;14260633,6;S
3711251;2346;0,0;27,4;9017753,6;14260633,6;S
3711250;2346;0,0;27,4;9017753,6;14260633,6;S
3711248;2346;0,0;27,4;9017753,6;14260633,6;S
3711223;2346;0,0;27,4;9017753,6;14260633,6;S
3711222;2346;0,0;27,4;9017753,6;14260633,6;S
3711211;2346;0,0;27,4;9017753,6;14260633,6;S
4047924;3498;99,9;27,5;9017753,6;14260633,6;R
4047923;3498;13,3;27,5;9017753,6;14260633,6;S
4047922;3498;40,0;27,5;9017753,6;14260633,6;S
4044096;3498;86,7;27,5;9017753,6;14260633,6;R
4043924;3498;0,0;27,5;9017753,6;14260633,6;S
3711284;3498;93,3;27,5;9017753,6;14260633,6;R
3711254;3498;0,0;27,5;9017753,6;14260633,6;S
3711253;3498;66,7;27,5;9017753,6;14260633,6;S
3711252;3498;20,0;27,5;9017753,6;14260633,6;S
3711251;3498;86,7;27,5;9017753,6;14260633,6;R
3711250;3498;80,0;27,5;9017753,6;14260633,6;R
3711248;3498;53,3;27,5;9017753,6;14260633,6;S
3711223;3498;0,0;27,5;9017753,6;14260633,6;S
3711222;3498;0,0;27,5;9017753,6;14260633,6;S
3711211;3498;0,0;27,5;9017753,6;14260633,6;S
4047924;4658;0,0;27,5;9017753,6;14260633,6;S
4047923;4658;99,9;27,5;9017753,6;14260633,6;R
4047922;4658;0,0;27,5;9017753,6;14260633,6;S
4044096;4658;0,0;27,5;9017753,6;14260633,6;S
4043924;4658;86,7;27,5;9017753,6;14260633,6;R
3711284;4658;99,9;27,5;9017753,6;14260633,6;R
3711254;4658;0,0;27,5;9017753,6;14260633,6;S
3711253;4658;0,0;27,5;9017753,6;14260633,6;S
3711252;4658;99,9;27,5;9017753,6;14260633,6;R
3711251;4658;0,0;27,5;9017753,6;14260633,6;S
3711250;4658;0,0;27,5;9017753,6;14260633,6;S
3711248;4658;0,0;27,5;9017753,6;14260633,6;S
3711223;4658;0,0;27,5;9017753,6;14260633,6;S
3711222;4658;0,0;27,5;9017753,6;14260633,6;S
3711211;4658;0,0;27,5;9017753,6;14260633,6;S
4047924;5827;99,9;27,5;9017753,6;14260633,6;R
4047923;5827;0,0;27,5;9017753,6;14260633,6;S
4047922;5827;0,0;27,5;9017753,6;14260633,6;S
4044096;5827;0,0;27,5;9017753,6;14260633,6;S
4043924;5827;0,0;27,5;9017753,6;14260633,6;S
3711284;5827;99,9;27,5;9017753,6;14260633,6;R
3711254;5827;0,0;27,5;9017753,6;14260633,6;S
3711253;5827;99,9;27,5;9017753,6;14260633,6;R
3711252;5827;0,0;27,5;9017753,6;14260633,6;S
3711251;5827;99,9;27,5;9017753,6;14260633,6;R
3711250;5827;0,0;27,5;9017753,6;14260633,6;S
3711248;5827;0,0;27,5;9017753,6;14260633,6;S
3711223;5827;0,0;27,5;9017753,6;14260633,6;S
3711222;5827;0,0;27,5;9017753,6;14260633,6;S
3711211;5827;0,0;27,5;9017753,6;14260633,6;S
4047924;6973;20,0;27,5;9017753,6;14260633,6;R
4047923;6973;86,7;27,5;9017753,6;14260633,6;S
4047922;6973;20,0;27,5;9017753,6;14260633,6;R
4044096;6973;0,0;27,5;9017753,6;14260633,6;S
4043924;6973;13,3;27,5;9017753,6;14260633,6;S
3711284;6973;99,9;27,5;9017753,6;14260633,6;R
3711254;6973;0,0;27,5;9017753,6;14260633,6;S
3711253;6973;20,0;27,5;9017753,6;14260633,6;R
3711252;6973;20,0;27,5;9017753,6;14260633,6;R
3711251;6973;99,9;27,5;9017753,6;14260633,6;R
3711250;6973;99,9;27,5;9017753,6;14260633,6;R
3711248;6973;0,0;27,5;9017753,6;14260633,6;S
3711223;6973;0,0;27,5;9017753,6;14260633,6;S
3711222;6973;0,0;27,5;9017753,6;14260633,6;S
3711211;6973;0,0;27,5;9017753,6;14260633,6;S
4047924;8131;33,3;27,5;9017753,6;14260633,6;S
4047923;8131;60,0;27,5;9017753,6;14260633,6;R
4047922;8131;99,9;27,5;9017753,6;14260633,6;R
4044096;8131;0,0;27,5;9017753,6;14260633,6;S
4043924;8131;60,0;27,5;9017753,6;14260633,6;R
3711284;8131;99,9;27,5;9017753,6;14260633,6;R
3711254;8131;0,0;27,5;9017753,6;14260633,6;S
3711253;8131;53,3;27,5;9017753,6;14260633,6;S
3711252;8131;99,9;27,5;9017753,6;14260633,6;R
3711251;8131;13,3;27,5;9017753,6;14260633,6;S
3711250;8131;40,0;27,5;9017753,6;14260633,6;S
3711248;8131;0,0;27,5;9017753,6;14260633,6;S
3711223;8131;0,0;27,5;9017753,6;14260633,6;S
3711222;8131;0,0;27,5;9017753,6;14260633,6;S
3711211;8131;0,0;27,5;9017753,6;14260633,6;S
4047924;9308;86,7;27,6;9017753,6;14260633,6;R
4047923;9308;93,3;27,6;9017753,6;14260633,6;S
4047922;9308;40,0;27,6;9017753,6;14260633,6;S
4044096;9308;99,9;27,6;9017753,6;14260633,6;R
4043924;9308;6,7;27,6;9017753,6;14260633,6;R
3711284;9308;99,9;27,6;9017753,6;14260633,6;R
3711254;9308;0,0;27,6;9017753,6;14260633,6;S
3711253;9308;53,3;27,6;9017753,6;14260633,6;S
3711252;9308;99,9;27,6;9017753,6;14260633,6;R
3711251;9308;6,7;27,6;9017753,6;14260633,6;S
3711250;9308;0,0;27,6;9017753,6;14260633,6;S
3711248;9308;0,0;27,6;9017753,6;14260633,6;S
3711223;9308;0,0;27,6;9017753,6;14260633,6;S
