PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711284;9;75,0;22,1;7235174,4;13002342,4;R
3711254;9;0,0;22,1;7235174,4;13002342,4;S
3711223;9;0,0;22,1;7235174,4;13002342,4;S
3711222;9;12,5;22,1;7235174,4;13002342,4;S
3711211;9;0,0;22,1;7235174,4;13002342,4;S
4044096;986;6,7;23,4;7654604,8;13421772,8;S
4043924;986;46,7;23,4;7654604,8;13421772,8;R
3711284;986;99,9;23,4;7654604,8;13421772,8;R
3711254;986;0,0;23,4;7654604,8;13421772,8;S
3711253;986;53,3;23,4;7654604,8;13421772,8;S
3711252;986;0,0;23,4;7654604,8;13421772,8;S
3711251;986;53,3;23,4;7654604,8;13421772,8;S
3711250;986;40,0;23,4;7654604,8;13421772,8;S
3711248;986;40,0;23,4;7654604,8;13421772,8;R
3711223;986;0,0;23,4;7654604,8;13421772,8;S
3711222;986;0,0;23,4;7654604,8;13421772,8;S
3711211;986;0,0;23,4;7654604,8;13421772,8;S
4044096;2079;33,3;23,5;7759462,4;13421772,8;S
4043924;2079;99,9;23,5;7759462,4;13421772,8;R
3711284;2079;99,9;23,5;7759462,4;13421772,8;R
3711254;2079;0,0;23,5;7759462,4;13421772,8;S
3711253;2079;60,0;23,5;7759462,4;13421772,8;S
3711252;2079;20,0;23,5;7759462,4;13421772,8;S
3711251;2079;6,7;23,5;7759462,4;13421772,8;S
3711250;2079;73,3;23,5;7759462,4;13421772,8;S
3711248;2079;13,3;23,5;7759462,4;13421772,8;S
3711223;2079;0,0;23,5;7759462,4;13421772,8;S
3711222;2079;0,0;23,5;7759462,4;13421772,8;S
3711211;2079;0,0;23,5;7759462,4;13421772,8;S
4044096;3196;73,3;23,6;7759462,4;13421772,8;R
4043924;3196;40,0;23,6;7759462,4;13421772,8;R
3711284;3196;99,9;23,6;7759462,4;13421772,8;R
3711254;3196;0,0;23,6;7759462,4;13421772,8;S
3711253;3196;13,3;23,6;7759462,4;13421772,8;S
3711252;3196;26,7;23,6;7759462,4;13421772,8;S
3711251;3196;60,0;23,6;7759462,4;13421772,8;S
3711250;3196;26,7;23,6;7759462,4;13421772,8;S
3711248;3196;0,0;23,6;7759462,4;13421772,8;S
3711223;3196;0,0;23,6;7759462,4;13421772,8;S
3711222;3196;0,0;23,6;7759462,4;13421772,8;S
3711211;3196;0,0;23,6;7759462,4;13421772,8;S
4044096;4270;26,7;23,6;7759462,4;13421772,8;S
4043924;4270;0,0;23,6;7759462,4;13421772,8;S
3711284;4270;99,9;23,6;7759462,4;13421772,8;R
3711254;4270;0,0;23,6;7759462,4;13421772,8;S
3711253;4270;99,9;23,6;7759462,4;13421772,8;R
3711252;4270;0,0;23,6;7759462,4;13421772,8;S
3711251;4270;13,3;23,6;7759462,4;13421772,8;S
3711250;4270;0,0;23,6;7759462,4;13421772,8;S
3711248;4270;0,0;23,6;7759462,4;13421772,8;S
3711223;4270;0,0;23,6;7759462,4;13421772,8;S
3711222;4270;0,0;23,6;7759462,4;13421772,8;S
3711211;4270;0,0;23,6;7759462,4;13421772,8;S
4044096;5381;13,3;24,0;7864320,0;13631488,0;S
4043924;5381;33,3;24,0;7864320,0;13631488,0;S
3711284;5381;99,9;24,0;7864320,0;13631488,0;R
3711254;5381;0,0;24,0;7864320,0;13631488,0;S
3711253;5381;46,7;24,0;7864320,0;13631488,0;S
3711252;5381;73,3;24,0;7864320,0;13631488,0;R
3711251;5381;60,0;24,0;7864320,0;13631488,0;R
3711250;5381;13,3;24,0;7864320,0;13631488,0;S
3711248;5381;0,0;24,0;7864320,0;13631488,0;S
3711223;5381;0,0;24,0;7864320,0;13631488,0;S
3711222;5381;0,0;24,0;7864320,0;13631488,0;S
3711211;5381;0,0;24,0;7864320,0;13631488,0;S
4044096;6455;20,0;24,0;7864320,0;13631488,0;S
4043924;6455;66,7;24,0;7864320,0;13631488,0;R
3711284;6455;99,9;24,0;7864320,0;13631488,0;R
3711254;6455;0,0;24,0;7864320,0;13631488,0;S
3711253;6455;46,7;24,0;7864320,0;13631488,0;S
3711252;6455;53,3;24,0;7864320,0;13631488,0;S
3711251;6455;40,0;24,0;7864320,0;13631488,0;S
3711250;6455;0,0;24,0;7864320,0;13631488,0;S
3711248;6455;26,7;24,0;7864320,0;13631488,0;S
3711223;6455;0,0;24,0;7864320,0;13631488,0;S
3711222;6455;0,0;24,0;7864320,0;13631488,0;S
3711211;6455;0,0;24,0;7864320,0;13631488,0;S
4044096;7562;6,7;24,3;7969177,6;13631488,0;S
4043924;7562;0,0;24,3;7969177,6;13631488,0;S
3711284;7562;99,9;24,3;7969177,6;13631488,0;R
3711254;7562;0,0;24,3;7969177,6;13631488,0;S
3711253;7562;0,0;24,3;7969177,6;13631488,0;S
3711252;7562;6,7;24,3;7969177,6;13631488,0;S
3711251;7562;6,7;24,3;7969177,6;13631488,0;S
3711250;7562;93,3;24,3;7969177,6;13631488,0;R
3711248;7562;0,0;24,3;7969177,6;13631488,0;S
3711223;7562;0,0;24,3;7969177,6;13631488,0;S
3711222;7562;0,0;24,3;7969177,6;13631488,0;S
3711211;7562;0,0;24,3;7969177,6;13631488,0;S
4044096;8665;20,0;24,3;7969177,6;13631488,0;S
4043924;8665;46,7;24,3;7969177,6;13631488,0;R
