PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3933401;11;0,0;33,6;11010048,0;15414067,2;S
3933400;11;0,0;33,6;11010048,0;15414067,2;S
3933399;11;0,0;33,6;11010048,0;15414067,2;S
3922572;11;0,0;33,6;11010048,0;15414067,2;S
3922185;11;0,0;33,6;11010048,0;15414067,2;S
3099702;11;93,8;33,6;11010048,0;15414067,2;R
3099701;11;0,0;33,6;11010048,0;15414067,2;S
3099697;11;0,0;33,6;11010048,0;15414067,2;S
3099696;11;0,0;33,6;11010048,0;15414067,2;S
3099695;11;0,0;33,6;11010048,0;15414067,2;S
3099694;11;0,0;33,6;11010048,0;15414067,2;S
3099692;11;0,0;33,6;11010048,0;15414067,2;S
3099666;11;0,0;33,6;11010048,0;15414067,2;S
3099665;11;0,0;33,6;11010048,0;15414067,2;S
3099654;11;0,0;33,6;11010048,0;15414067,2;S
3933401;483;0,0;33,6;11010048,0;15414067,2;S
3933400;483;0,0;33,6;11010048,0;15414067,2;S
3933399;483;0,0;33,6;11010048,0;15414067,2;S
3922572;483;0,0;33,6;11010048,0;15414067,2;S
3922185;483;0,0;33,6;11010048,0;15414067,2;S
3099702;483;99,9;33,6;11010048,0;15414067,2;R
3099701;483;0,0;33,6;11010048,0;15414067,2;S
3099697;483;0,0;33,6;11010048,0;15414067,2;S
3099696;483;0,0;33,6;11010048,0;15414067,2;S
3099695;483;0,0;33,6;11010048,0;15414067,2;S
3099694;483;0,0;33,6;11010048,0;15414067,2;S
3099692;483;0,0;33,6;11010048,0;15414067,2;S
3099666;483;0,0;33,6;11010048,0;15414067,2;S
3099665;483;0,0;33,6;11010048,0;15414067,2;S
3099654;483;0,0;33,6;11010048,0;15414067,2;S
3933401;948;0,0;33,6;11010048,0;15414067,2;S
3933400;948;0,0;33,6;11010048,0;15414067,2;S
3933399;948;0,0;33,6;11010048,0;15414067,2;S
3922572;948;0,0;33,6;11010048,0;15414067,2;S
3922185;948;0,0;33,6;11010048,0;15414067,2;S
3099702;948;99,9;33,6;11010048,0;15414067,2;R
3099701;948;0,0;33,6;11010048,0;15414067,2;S
3099697;948;0,0;33,6;11010048,0;15414067,2;S
3099696;948;0,0;33,6;11010048,0;15414067,2;S
3099695;948;0,0;33,6;11010048,0;15414067,2;S
3099694;948;0,0;33,6;11010048,0;15414067,2;S
3099692;948;0,0;33,6;11010048,0;15414067,2;S
3099666;948;0,0;33,6;11010048,0;15414067,2;S
3099665;948;0,0;33,6;11010048,0;15414067,2;S
3099654;948;0,0;33,6;11010048,0;15414067,2;S
3933401;1417;0,0;33,6;11010048,0;15414067,2;S
3933400;1417;0,0;33,6;11010048,0;15414067,2;S
3933399;1417;0,0;33,6;11010048,0;15414067,2;S
3922572;1417;0,0;33,6;11010048,0;15414067,2;S
3922185;1417;0,0;33,6;11010048,0;15414067,2;S
3099702;1417;99,9;33,6;11010048,0;15414067,2;R
3099701;1417;0,0;33,6;11010048,0;15414067,2;S
3099697;1417;0,0;33,6;11010048,0;15414067,2;S
3099696;1417;0,0;33,6;11010048,0;15414067,2;S
3099695;1417;0,0;33,6;11010048,0;15414067,2;S
3099694;1417;0,0;33,6;11010048,0;15414067,2;S
3099692;1417;0,0;33,6;11010048,0;15414067,2;S
3099666;1417;0,0;33,6;11010048,0;15414067,2;S
3099665;1417;0,0;33,6;11010048,0;15414067,2;S
3099654;1417;0,0;33,6;11010048,0;15414067,2;S
3933401;1888;0,0;33,6;11010048,0;15414067,2;S
3933400;1888;0,0;33,6;11010048,0;15414067,2;S
3933399;1888;0,0;33,6;11010048,0;15414067,2;S
3922572;1888;0,0;33,6;11010048,0;15414067,2;S
3922185;1888;0,0;33,6;11010048,0;15414067,2;S
3099702;1888;99,9;33,6;11010048,0;15414067,2;R
3099701;1888;0,0;33,6;11010048,0;15414067,2;S
3099697;1888;0,0;33,6;11010048,0;15414067,2;S
3099696;1888;0,0;33,6;11010048,0;15414067,2;S
3099695;1888;0,0;33,6;11010048,0;15414067,2;S
3099694;1888;0,0;33,6;11010048,0;15414067,2;S
3099692;1888;0,0;33,6;11010048,0;15414067,2;S
3099666;1888;0,0;33,6;11010048,0;15414067,2;S
3099665;1888;0,0;33,6;11010048,0;15414067,2;S
3099654;1888;0,0;33,6;11010048,0;15414067,2;S
3933401;2361;0,0;33,6;11010048,0;15414067,2;S
3933400;2361;0,0;33,6;11010048,0;15414067,2;S
3933399;2361;0,0;33,6;11010048,0;15414067,2;S
3922572;2361;0,0;33,6;11010048,0;15414067,2;S
