PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3933401;9;0,0;34,9;11429478,4;15414067,2;S
3933400;9;0,0;34,9;11429478,4;15414067,2;S
3933399;9;0,0;34,9;11429478,4;15414067,2;S
3922572;9;0,0;34,9;11429478,4;15414067,2;S
3922185;9;0,0;34,9;11429478,4;15414067,2;S
3099702;9;99,9;34,9;11429478,4;15414067,2;R
3099701;9;0,0;34,9;11429478,4;15414067,2;S
3099697;9;0,0;34,9;11429478,4;15414067,2;S
3099696;9;0,0;34,9;11429478,4;15414067,2;S
3099695;9;0,0;34,9;11429478,4;15414067,2;S
3099694;9;0,0;34,9;11429478,4;15414067,2;S
3099692;9;0,0;34,9;11429478,4;15414067,2;S
3099666;9;0,0;34,9;11429478,4;15414067,2;S
3099665;9;0,0;34,9;11429478,4;15414067,2;S
3099654;9;0,0;34,9;11429478,4;15414067,2;S
3933401;459;0,0;34,9;11429478,4;15414067,2;S
3933400;459;0,0;34,9;11429478,4;15414067,2;S
3933399;459;99,9;34,9;11429478,4;15414067,2;R
3922572;459;0,0;34,9;11429478,4;15414067,2;S
3922185;459;0,0;34,9;11429478,4;15414067,2;S
3099702;459;99,9;34,9;11429478,4;15414067,2;R
3099701;459;0,0;34,9;11429478,4;15414067,2;S
3099697;459;0,0;34,9;11429478,4;15414067,2;S
3099696;459;0,0;34,9;11429478,4;15414067,2;S
3099695;459;0,0;34,9;11429478,4;15414067,2;S
3099694;459;0,0;34,9;11429478,4;15414067,2;S
3099692;459;0,0;34,9;11429478,4;15414067,2;S
3099666;459;0,0;34,9;11429478,4;15414067,2;S
3099665;459;0,0;34,9;11429478,4;15414067,2;S
3099654;459;0,0;34,9;11429478,4;15414067,2;S
3933401;904;0,0;35,0;11429478,4;15414067,2;S
3933400;904;0,0;35,0;11429478,4;15414067,2;S
3933399;904;46,7;35,0;11429478,4;15414067,2;S
3922572;904;46,7;35,0;11429478,4;15414067,2;R
3922185;904;0,0;35,0;11429478,4;15414067,2;S
3099702;904;93,3;35,0;11429478,4;15414067,2;R
3099701;904;0,0;35,0;11429478,4;15414067,2;S
3099697;904;60,0;35,0;11429478,4;15414067,2;R
3099696;904;53,3;35,0;11429478,4;15414067,2;S
3099695;904;20,0;35,0;11429478,4;15414067,2;S
3099694;904;13,3;35,0;11429478,4;15414067,2;S
3099692;904;0,0;35,0;11429478,4;15414067,2;S
3099666;904;0,0;35,0;11429478,4;15414067,2;S
3099665;904;0,0;35,0;11429478,4;15414067,2;S
3099654;904;0,0;35,0;11429478,4;15414067,2;S
3933401;1371;0,0;35,0;11429478,4;15414067,2;S
3933400;1371;0,0;35,0;11429478,4;15414067,2;S
3933399;1371;13,3;35,0;11429478,4;15414067,2;S
3922572;1371;6,7;35,0;11429478,4;15414067,2;S
3922185;1371;0,0;35,0;11429478,4;15414067,2;S
3099702;1371;99,9;35,0;11429478,4;15414067,2;R
3099701;1371;0,0;35,0;11429478,4;15414067,2;S
3099697;1371;86,7;35,0;11429478,4;15414067,2;R
3099696;1371;53,3;35,0;11429478,4;15414067,2;S
3099695;1371;80,0;35,0;11429478,4;15414067,2;R
3099694;1371;80,0;35,0;11429478,4;15414067,2;S
3099692;1371;0,0;35,0;11429478,4;15414067,2;S
3099666;1371;0,0;35,0;11429478,4;15414067,2;S
3099665;1371;0,0;35,0;11429478,4;15414067,2;S
3099654;1371;0,0;35,0;11429478,4;15414067,2;S
3933401;1844;0,0;35,0;11429478,4;15414067,2;S
3933400;1844;0,0;35,0;11429478,4;15414067,2;S
3933399;1844;6,7;35,0;11429478,4;15414067,2;S
3922572;1844;46,7;35,0;11429478,4;15414067,2;S
3922185;1844;0,0;35,0;11429478,4;15414067,2;S
3099702;1844;99,9;35,0;11429478,4;15414067,2;R
3099701;1844;0,0;35,0;11429478,4;15414067,2;S
3099697;1844;99,9;35,0;11429478,4;15414067,2;S
3099696;1844;0,0;35,0;11429478,4;15414067,2;S
3099695;1844;0,0;35,0;11429478,4;15414067,2;R
3099694;1844;99,9;35,0;11429478,4;15414067,2;R
3099692;1844;0,0;35,0;11429478,4;15414067,2;S
3099666;1844;0,0;35,0;11429478,4;15414067,2;S
3099665;1844;0,0;35,0;11429478,4;15414067,2;S
3099654;1844;0,0;35,0;11429478,4;15414067,2;S
3933401;2300;0,0;35,0;11534336,0;15414067,2;S
3933400;2300;0,0;35,0;11534336,0;15414067,2;S
3933399;2300;93,3;35,0;11534336,0;15414067,2;S
3922572;2300;13,3;35,0;11534336,0;15414067,2;R
3922185;2300;0,0;35,0;11534336,0;15414067,2;S
3099702;2300;99,9;35,0;11534336,0;15414067,2;R
3099701;2300;0,0;35,0;11534336,0;15414067,2;S
3099697;2300;26,7;35,0;11534336,0;15414067,2;R
3099696;2300;6,7;35,0;11534336,0;15414067,2;R
3099695;2300;13,3;35,0;11534336,0;15414067,2;R
3099694;2300;26,7;35,0;11534336,0;15414067,2;R
3099692;2300;0,0;35,0;11534336,0;15414067,2;S
3099666;2300;0,0;35,0;11534336,0;15414067,2;S
3099665;2300;0,0;35,0;11534336,0;15414067,2;S
3099654;2300;0,0;35,0;11534336,0;15414067,2;S
3933401;2770;0,0;35,0;11534336,0;15414067,2;S
3933400;2770;0,0;35,0;11534336,0;15414067,2;S
3933399;2770;46,7;35,0;11534336,0;15414067,2;S
3922572;2770;6,7;35,0;11534336,0;15414067,2;S
3922185;2770;0,0;35,0;11534336,0;15414067,2;S
3099702;2770;99,9;35,0;11534336,0;15414067,2;R
3099701;2770;0,0;35,0;11534336,0;15414067,2;S
3099697;2770;93,3;35,0;11534336,0;15414067,2;R
3099696;2770;86,7;35,0;11534336,0;15414067,2;R
3099695;2770;13,3;35,0;11534336,0;15414067,2;S
