PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3933401;11;6,7;33,6;11010048,0;15414067,2;S
3933400;11;6,7;33,6;11010048,0;15414067,2;S
3933399;11;0,0;33,6;11010048,0;15414067,2;S
3922572;11;0,0;33,6;11010048,0;15414067,2;S
3922185;11;0,0;33,6;11010048,0;15414067,2;S
3099702;11;99,9;33,6;11010048,0;15414067,2;R
3099701;11;0,0;33,6;11010048,0;15414067,2;S
3099697;11;0,0;33,6;11010048,0;15414067,2;S
3099696;11;0,0;33,6;11010048,0;15414067,2;S
3099695;11;6,7;33,6;11010048,0;15414067,2;S
3099694;11;6,7;33,6;11010048,0;15414067,2;S
3099692;11;0,0;33,6;11010048,0;15414067,2;S
3099666;11;0,0;33,6;11010048,0;15414067,2;S
3099665;11;0,0;33,6;11010048,0;15414067,2;S
3099654;11;0,0;33,6;11010048,0;15414067,2;S
3933401;456;6,7;33,6;11010048,0;15414067,2;S
3933400;456;33,3;33,6;11010048,0;15414067,2;S
3933399;456;46,7;33,6;11010048,0;15414067,2;S
3922572;456;0,0;33,6;11010048,0;15414067,2;S
3922185;456;46,7;33,6;11010048,0;15414067,2;R
3099702;456;99,9;33,6;11010048,0;15414067,2;R
3099701;456;0,0;33,6;11010048,0;15414067,2;S
3099697;456;0,0;33,6;11010048,0;15414067,2;S
3099696;456;0,0;33,6;11010048,0;15414067,2;S
3099695;456;40,0;33,6;11010048,0;15414067,2;S
3099694;456;46,7;33,6;11010048,0;15414067,2;S
3099692;456;0,0;33,6;11010048,0;15414067,2;S
3099666;456;0,0;33,6;11010048,0;15414067,2;S
3099665;456;0,0;33,6;11010048,0;15414067,2;S
3099654;456;0,0;33,6;11010048,0;15414067,2;S
3933401;924;0,0;33,6;11010048,0;15414067,2;S
3933400;924;0,0;33,6;11010048,0;15414067,2;S
3933399;924;0,0;33,6;11010048,0;15414067,2;S
3922572;924;0,0;33,6;11010048,0;15414067,2;S
3922185;924;12,5;33,6;11010048,0;15414067,2;S
3099702;924;87,5;33,6;11010048,0;15414067,2;R
3099701;924;0,0;33,6;11010048,0;15414067,2;S
3099697;924;0,0;33,6;11010048,0;15414067,2;S
3099696;924;0,0;33,6;11010048,0;15414067,2;S
