PID, Time, CPU %, Memory %, Memory Bytes
1121412, 10, 0.0, 0.0, 11912
1121412, 55, 0.0, 0.0, 28724
1121412, 123, 0.0, 0.1, 54700
1121412, 180, 0.0, 0.1, 64204
1121412, 226, 0.0, 0.2, 72016
1121412, 268, 0.0, 0.2, 79032
1121412, 309, 0.0, 0.3, 103968
1121412, 354, 0.0, 0.3, 111288
1121412, 402, 0.0, 0.3, 113908
1121412, 450, 0.0, 0.3, 121564
1121412, 495, 0.0, 0.3, 121828
1121412, 544, 135, 0.3, 122092
1121412, 593, 139, 0.3, 122356
1121412, 636, 143, 0.3, 122620
1121412, 678, 147, 0.3, 122884
1121412, 720, 152, 0.3, 122884
1121412, 769, 156, 0.3, 122884
1121412, 811, 161, 0.3, 122884
1121412, 857, 165, 0.3, 122884
1121412, 902, 170, 0.3, 122884
1121412, 951, 175, 0.3, 122884
1121412, 997, 180, 0.3, 122884
1121412, 1043, 184, 0.3, 122884
1121412, 1090, 188, 0.3, 122884
1121412, 1133, 193, 0.3, 122884
1121412, 1176, 197, 0.3, 124288
1121412, 1223, 202, 0.3, 125316
1122002, 1223, 0.0, 0.2, 84820
1121412, 1281, 202, 0.3, 125524
1122002, 1281, 0.0, 0.2, 85456
1122003, 1281, 0.0, 0.2, 85520
1121412, 1350, 202, 0.3, 125856
1122002, 1350, 0.0, 0.2, 85580
1122003, 1350, 0.0, 0.2, 85520
1121412, 1415, 203, 0.3, 126120
1122002, 1415, 0.0, 0.2, 85580
1122003, 1415, 0.0, 0.2, 85520
1121412, 1479, 205, 0.3, 126796
1121412, 1520, 104, 0.3, 127092
1121412, 1566, 104, 0.3, 127092
1122196, 1566, 0.0, 0.2, 87424
1122197, 1566, 0.0, 0.3, 109780
1121412, 1625, 104, 0.3, 127092
1122196, 1625, 0.0, 0.3, 107108
1122197, 1625, 0.0, 0.3, 117848
1121412, 1681, 104, 0.3, 127092
1122196, 1681, 0.0, 0.3, 117252
1122197, 1681, 0.0, 0.3, 116868
1121412, 1737, 104, 0.3, 127092
1122196, 1737, 0.0, 0.3, 109008
1122197, 1737, 0.0, 0.3, 117080
1121412, 1794, 104, 0.3, 127092
1122196, 1794, 0.0, 0.3, 109008
1122197, 1794, 0.0, 0.3, 117080
1121412, 1854, 104, 0.3, 127092
1122196, 1854, 0.0, 0.3, 120848
1122197, 1854, 0.0, 0.3, 117080
1121412, 1914, 104, 0.3, 127092
1122196, 1914, 0.0, 0.3, 126716
1122197, 1914, 0.0, 0.4, 138820
1121412, 1979, 104, 0.3, 127092
1122196, 1979, 0.0, 0.4, 132260
1122197, 1979, 0.0, 0.4, 144780
1121412, 2040, 104, 0.3, 127092
1122196, 2040, 0.0, 0.4, 136484
1122197, 2040, 0.0, 0.4, 148740
1121412, 2104, 104, 0.3, 127092
1122196, 2104, 0.0, 0.3, 119512
1122197, 2104, 0.0, 0.4, 154812
1121412, 2161, 104, 0.3, 127092
1122196, 2161, 0.0, 0.3, 119512
1122197, 2161, 0.0, 0.4, 158772
1121412, 2218, 104, 0.3, 127092
1122196, 2218, 0.0, 0.4, 137984
1122197, 2218, 0.0, 0.4, 146652
1121412, 2277, 104, 0.3, 127092
1122196, 2277, 0.0, 0.3, 117244
1122197, 2277, 0.0, 0.4, 133436
1121412, 2336, 104, 0.3, 127092
1122196, 2336, 0.0, 0.4, 159480
1122197, 2336, 0.0, 0.4, 133436
1121412, 2396, 104, 0.3, 127092
1122196, 2396, 0.0, 0.5, 167928
1122197, 2396, 0.0, 0.4, 133436
1121412, 2454, 104, 0.3, 127092
1122196, 2454, 0.0, 0.6, 205652
1122197, 2454, 0.0, 0.4, 153972
1121412, 2518, 69.6, 0.3, 127092
1122196, 2518, 97.0, 0.7, 237908
1122197, 2518, 99.0, 0.4, 131728
1121412, 2581, 69.6, 0.3, 127092
1122196, 2581, 103, 0.6, 228632
1122197, 2581, 106, 0.5, 173172
1121412, 2642, 69.6, 0.3, 127092
1122196, 2642, 109, 0.6, 228632
1122197, 2642, 111, 0.5, 190856
1121412, 2702, 69.6, 0.3, 127092
1122196, 2702, 115, 0.6, 228632
1122197, 2702, 117, 0.6, 225460
1121412, 2758, 69.6, 0.3, 127092
1122196, 2758, 121, 0.8, 279580
1122197, 2758, 123, 0.6, 225460
1121412, 2820, 69.6, 0.3, 127092
1122196, 2820, 128, 0.9, 313664
1122197, 2820, 129, 0.7, 242084
1121412, 2879, 69.6, 0.3, 127092
1122196, 2879, 133, 0.9, 305216
1122197, 2879, 135, 0.7, 257604
1121412, 2941, 69.6, 0.3, 127092
1122196, 2941, 140, 0.9, 305216
1122197, 2941, 141, 0.7, 243348
1121412, 3000, 69.6, 0.3, 127092
1122196, 3000, 145, 0.9, 305216
1122197, 3000, 147, 0.7, 243348
1121412, 3058, 69.6, 0.3, 127092
1122196, 3058, 151, 1.2, 408700
1122197, 3058, 152, 0.7, 243348
1121412, 3120, 69.6, 0.3, 127092
1122196, 3120, 158, 0.9, 317416
1122197, 3120, 159, 0.9, 314840
1121412, 3182, 69.6, 0.3, 127092
1122196, 3182, 164, 0.9, 304708
1122197, 3182, 165, 0.9, 319624
1121412, 3245, 69.6, 0.3, 127092
1122196, 3245, 170, 0.9, 304708
1122197, 3245, 171, 0.9, 319624
1121412, 3298, 69.6, 0.3, 127092
1122196, 3298, 175, 0.9, 305232
1122197, 3298, 176, 0.9, 319624
1121412, 3361, 69.6, 0.3, 127092
1122196, 3361, 182, 0.9, 305232
1122197, 3361, 183, 0.9, 319624
1121412, 3422, 69.6, 0.3, 127092
1122196, 3422, 188, 0.9, 306024
1122197, 3422, 190, 1.3, 444756
1121412, 3482, 69.6, 0.3, 127092
1122196, 3482, 194, 0.9, 306024
1122197, 3482, 195, 1.0, 355060
1121412, 3547, 52.2, 0.3, 127092
1122196, 3547, 100, 0.9, 306816
1122197, 3547, 101, 0.9, 319120
1121412, 3611, 52.2, 0.3, 127092
1122196, 3611, 103, 0.9, 307608
1122197, 3611, 104, 1.1, 361516
1121412, 3673, 52.2, 0.3, 127092
1122196, 3673, 106, 0.9, 312820
1122197, 3673, 107, 1.1, 361516
1121412, 3737, 52.2, 0.3, 127092
1122196, 3737, 109, 0.9, 318756
1122197, 3737, 110, 1.1, 361516
1121412, 3801, 52.2, 0.3, 127092
1122196, 3801, 112, 0.9, 318756
1122197, 3801, 113, 1.1, 361516
1121412, 3858, 52.2, 0.3, 127092
1122196, 3858, 115, 0.9, 323440
1122197, 3858, 116, 1.1, 361516
1121412, 3923, 52.2, 0.3, 127092
1122196, 3923, 118, 0.9, 323968
1122197, 3923, 120, 1.1, 361516
1121412, 3982, 52.2, 0.3, 127092
1122196, 3982, 122, 1.0, 328652
1122197, 3982, 123, 1.1, 361516
1121412, 4050, 52.2, 0.3, 127092
1122196, 4050, 124, 1.0, 359472
1122197, 4050, 126, 1.1, 366624
1121412, 4112, 52.2, 0.3, 127092
1122196, 4112, 128, 1.2, 402860
1122197, 4112, 129, 1.1, 366624
1121412, 4174, 52.2, 0.3, 127092
1122196, 4174, 131, 1.4, 475672
1122197, 4174, 132, 1.1, 372100
1121412, 4234, 52.2, 0.3, 127092
1122196, 4234, 134, 1.2, 419548
1122197, 4234, 135, 1.1, 377240
1121412, 4294, 52.2, 0.3, 127092
1122196, 4294, 137, 1.7, 568708
1122197, 4294, 138, 1.1, 377240
1121412, 4362, 52.2, 0.3, 127092
1122196, 4362, 140, 1.6, 551948
1122197, 4362, 141, 1.1, 382656
1121412, 4424, 52.2, 0.3, 127092
1122196, 4424, 143, 1.9, 650760
1122197, 4424, 144, 1.2, 408440
1121412, 4484, 52.2, 0.3, 127092
1122196, 4484, 146, 1.7, 575836
1122197, 4484, 147, 1.3, 443784
1121412, 4549, 41.8, 0.3, 127092
1122196, 4549, 100, 1.3, 426880
1122197, 4549, 100, 1.5, 510492
1121412, 4606, 41.8, 0.3, 127092
1122196, 4606, 101, 1.3, 443244
1122197, 4606, 102, 1.4, 464076
1121412, 4663, 41.8, 0.3, 127092
1122196, 4663, 104, 1.4, 475980
1122197, 4663, 104, 1.8, 596600
1121412, 4728, 41.8, 0.3, 127092
1122196, 4728, 106, 1.4, 476036
1122197, 4728, 106, 1.9, 637716
1121412, 4786, 41.8, 0.3, 127092
1122196, 4786, 108, 1.4, 476036
1122197, 4786, 108, 1.9, 634164
1121412, 4847, 41.8, 0.3, 127092
