time,cpu_percent,memory_percent,memory_mbytes
0.30103,"[26.7, 30.0, 25.8, 26.7, 63.3, 34.4, 23.3, 26.7, 30.0, 26.7, 63.3, 26.7]",16.3,5265.4375
0.90235,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2, 3.3, 3.2, 3.3, 100.0, 0.0]",16.4,5265.4296875
1.50378,"[24.1, 16.7, 10.0, 62.1, 3.2, 0.0, 46.7, 0.0, 0.0, 3.3, 0.0, 25.0]",16.4,5265.43359375
2.10475,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16.8,5265.4296875
2.706,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 100.0, 3.3, 0.0, 0.0, 0.0, 0.0]",17.5,5265.43359375
3.3075,"[6.5, 3.2, 0.0, 55.2, 73.3, 0.0, 12.9, 0.0, 0.0, 43.3, 10.3, 0.0]",18.0,5265.43359375
3.90897,"[16.7, 3.2, 3.3, 0.0, 0.0, 9.7, 86.7, 3.2, 0.0, 0.0, 100.0, 0.0]",18.0,5265.43359375
4.51048,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0]",18.9,5265.43359375
5.11174,"[0.0, 58.6, 0.0, 36.7, 12.9, 0.0, 0.0, 3.3, 0.0, 64.5, 23.3, 0.0]",17.9,5265.45703125
5.71295,"[3.2, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",17.1,5265.46484375
6.31452,"[0.0, 0.0, 100.0, 56.7, 0.0, 0.0, 0.0, 0.0, 0.0, 43.3, 0.0, 0.0]",17.6,5265.45703125
6.91618,"[6.2, 3.3, 100.0, 73.3, 0.0, 0.0, 3.2, 3.2, 0.0, 26.7, 0.0, 6.7]",18.8,5265.453125
7.51763,"[25.0, 77.4, 100.0, 76.7, 0.0, 3.2, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0]",18.8,5265.453125
8.11889,"[3.4, 6.9, 58.6, 15.6, 46.7, 10.0, 10.7, 3.3, 24.1, 6.9, 16.7, 10.0]",16.7,5265.46875
8.72029,"[0.0, 0.0, 25.8, 3.2, 100.0, 0.0, 3.3, 3.3, 70.0, 0.0, 0.0, 0.0]",16.8,5265.5
9.32168,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",17.1,5265.5
9.92306,"[3.3, 0.0, 93.3, 6.3, 48.3, 6.7, 3.3, 3.3, 6.5, 0.0, 51.6, 6.5]",17.3,5265.51171875
10.52447,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",17.6,5265.51953125
11.12586,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",17.9,5265.515625
11.72725,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18.1,5265.5078125
12.32862,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18.4,5265.5078125
12.93001,"[11.8, 6.7, 89.7, 3.3, 77.4, 6.7, 3.3, 0.0, 13.3, 3.3, 23.3, 0.0]",18.7,5265.5078125
13.53145,"[0.0, 0.0, 96.8, 0.0, 100.0, 0.0, 3.3, 0.0, 6.7, 0.0, 0.0, 0.0]",20.1,5265.5078125
14.13285,"[3.2, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20.8,5265.5078125
14.73409,"[9.1, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 6.5, 0.0, 0.0, 0.0, 6.5]",20.8,5265.5078125
15.33546,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20.8,5265.5078125
15.93685,"[12.1, 3.2, 100.0, 9.1, 70.0, 10.0, 3.2, 0.0, 0.0, 0.0, 30.0, 0.0]",20.8,5265.515625
16.53821,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20.8,5265.515625
17.13958,"[0.0, 3.2, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",20.8,5265.515625
17.74102,"[0.0, 9.1, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",23.4,5265.515625
18.34247,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 3.3, 0.0, 0.0, 0.0]",23.6,5265.515625
18.94389,"[9.1, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3]",23.9,5265.515625
19.54535,"[3.2, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24.1,5265.515625
20.14677,"[3.2, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24.4,5265.52734375
20.74826,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 3.2]",24.7,5265.52734375
