PID, Time, CPU %, Memory %, Memory Bytes
985038, 12, 0.0, 0.0, 13036
985038, 246, 0.0, 0.2, 77272
985038, 477, 0.0, 0.3, 121848
985038, 718, 154, 0.3, 122904
985038, 956, 178, 0.3, 122904
985038, 1195, 200, 0.3, 125356
985180, 1195, 0.0, 0.2, 84700
985181, 1195, 0.0, 0.2, 84672
985038, 1442, 203, 0.3, 126668
985038, 1680, 103, 0.3, 126820
985251, 1680, 17.0, 0.3, 109012
985252, 1680, 21.0, 0.3, 117164
985038, 1937, 103, 0.3, 126820
985251, 1937, 43.0, 0.4, 136488
985252, 1937, 46.0, 0.4, 148752
985038, 2187, 103, 0.3, 126820
985251, 2187, 68.0, 0.3, 121208
985252, 2187, 70.0, 0.4, 133632
985038, 2439, 103, 0.3, 126820
985251, 2439, 93.0, 0.7, 238512
985252, 2439, 96.0, 0.4, 133508
985038, 2698, 68.6, 0.3, 126820
985251, 2698, 60.0, 0.9, 305172
985252, 2698, 61.0, 0.7, 242004
985038, 2958, 68.6, 0.3, 126820
985251, 2958, 72.5, 1.1, 380752
985252, 2958, 74.0, 0.7, 251092
985038, 3223, 68.6, 0.3, 126820
985251, 3223, 86.0, 0.9, 305188
985252, 3223, 87.5, 0.9, 319488
985038, 3478, 68.6, 0.3, 126820
985251, 3478, 98.5, 0.9, 312708
985252, 3478, 100, 1.1, 361384
985038, 3735, 51.5, 0.3, 126820
985251, 3735, 74.3, 0.9, 323328
985252, 3735, 75.0, 1.1, 361384
985038, 3989, 51.5, 0.3, 126820
985251, 3989, 82.6, 1.4, 484412
985252, 3989, 83.6, 1.1, 366556
985038, 4245, 51.5, 0.3, 126820
985251, 4245, 91.3, 1.9, 637788
985252, 4245, 92.3, 1.1, 382584
985038, 4507, 51.5, 0.3, 126820
985251, 4507, 100, 1.4, 475932
985252, 4507, 100, 1.5, 506708
985038, 4763, 41.2, 0.3, 126820
985251, 4763, 81.2, 1.4, 475988
985252, 4763, 82.0, 1.9, 628200
985038, 5014, 41.2, 0.3, 126820
985251, 5014, 83.0, 1.3, 440148
985252, 5014, 88.2, 1.5, 522620
985038, 5267, 41.2, 0.3, 126820
985251, 5267, 85.7, 0.3, 118140
985252, 5267, 93.0, 1.5, 522620
985038, 5522, 41.2, 0.3, 126820
985251, 5522, 91.0, 0.4, 144944
985252, 5522, 98.2, 0.7, 237444
985038, 5773, 34.3, 0.3, 126820
985251, 5773, 78.0, 0.4, 146528
985252, 5773, 83.6, 0.7, 241140
985038, 6032, 34.3, 0.3, 126820
985251, 6032, 83.2, 0.6, 198068
985252, 6032, 89.0, 0.7, 250660
985038, 6292, 34.3, 0.3, 126820
985251, 6292, 88.2, 0.6, 217512
985252, 6292, 94.2, 1.0, 339752
985038, 6551, 34.3, 0.3, 126820
985251, 6551, 93.2, 0.8, 282352
985252, 6551, 99.2, 1.2, 415688
985038, 6813, 29.4, 0.3, 126820
985251, 6813, 82.1, 1.1, 369476
985252, 6813, 87.0, 1.5, 495624
985038, 7078, 29.4, 0.3, 126820
985251, 7078, 86.5, 1.5, 505220
985252, 7078, 91.5, 1.8, 612208
985038, 7340, 29.4, 0.3, 126820
985251, 7340, 91.0, 1.5, 502516
985252, 7340, 95.8, 1.6, 553204
985038, 7596, 29.4, 0.3, 126820
985251, 7596, 95.3, 1.2, 420600
985252, 7596, 100, 1.5, 520508
985038, 7846, 25.7, 0.3, 126820
985251, 7846, 85.1, 1.2, 420640
985252, 7846, 86.4, 1.3, 443960
985038, 8094, 25.7, 0.3, 126820
985251, 8094, 86.0, 0.8, 268572
985252, 8094, 88.1, 0.3, 124888
985038, 8347, 25.7, 0.3, 126820
985251, 8347, 89.7, 0.4, 139492
985252, 8347, 90.7, 0.4, 142636
985038, 8591, 25.7, 0.3, 126820
985251, 8591, 93.0, 0.5, 182720
985252, 8591, 94.2, 0.4, 142900
985038, 8840, 22.8, 0.3, 126820
985251, 8840, 84.3, 0.4, 144168
985252, 8840, 85.6, 0.4, 152928
985038, 9085, 22.8, 0.3, 126820
985251, 9085, 87.5, 0.4, 157824
985252, 9085, 88.7, 0.5, 169824
985038, 9344, 22.8, 0.3, 126820
985251, 9344, 90.6, 0.5, 176304
985252, 9344, 91.8, 0.5, 188568
985038, 9599, 22.8, 0.3, 126820
985251, 9599, 93.8, 0.5, 193728
985252, 9599, 95.1, 0.6, 205728
985038, 9854, 20.6, 0.3, 126820
985251, 9854, 86.2, 0.6, 211672
985252, 9854, 87.3, 0.6, 223152
985038, 10111, 20.6, 0.3, 126820
985251, 10111, 89.2, 0.7, 230408
985252, 10111, 90.2, 0.7, 238992
985038, 10370, 20.6, 0.3, 126820
985251, 10370, 92.0, 0.7, 247304
985252, 10370, 93.1, 0.7, 257736
985038, 10623, 20.6, 0.3, 126820
985251, 10623, 94.7, 0.8, 266048
985252, 10623, 96.0, 0.8, 274896
985038, 10880, 18.7, 0.3, 126820
985251, 10880, 87.9, 0.8, 284248
985252, 10880, 88.9, 0.8, 293112
985038, 11138, 18.7, 0.3, 126820
985251, 11138, 90.4, 0.9, 301672
985252, 11138, 91.5, 0.9, 310536
985038, 11390, 18.7, 0.3, 126820
985251, 11390, 92.9, 0.9, 320416
985252, 11390, 94.0, 0.9, 327960
985038, 11646, 17.1, 0.3, 126820
985251, 11646, 86.8, 1.0, 338632
985252, 11646, 87.8, 1.0, 346704
985038, 11903, 17.1, 0.3, 126820
985251, 11903, 89.1, 1.0, 356056
985252, 11903, 90.0, 1.1, 364656
985038, 12154, 17.1, 0.3, 126820
985251, 12154, 91.4, 1.1, 374272
985252, 12154, 92.3, 1.1, 382344
985038, 12410, 17.1, 0.3, 126820
985251, 12410, 93.8, 1.1, 391960
985252, 12410, 94.6, 1.2, 399768
985038, 12665, 15.8, 0.3, 126820
985251, 12665, 88.0, 1.2, 410440
985252, 12665, 89.0, 1.2, 417192
985038, 12921, 15.8, 0.3, 126820
985251, 12921, 90.2, 1.3, 429184
985252, 12921, 91.1, 1.3, 435936
985038, 13182, 15.8, 0.3, 126820
985251, 13182, 92.4, 1.3, 447928
985252, 13182, 93.2, 1.3, 454152
985038, 13441, 15.8, 0.3, 126820
985251, 13441, 94.5, 1.9, 629420
985252, 13441, 95.3, 1.4, 473636
985038, 13699, 14.7, 0.3, 126820
985251, 13699, 89.2, 2.4, 809484
985252, 13699, 90.0, 1.5, 504860
985038, 13961, 14.7, 0.3, 126820
985251, 13961, 91.2, 2.4, 809476
985252, 13961, 92.0, 2.4, 799928
985038, 14215, 14.7, 0.3, 126820
985251, 14215, 93.1, 2.4, 809476
985252, 14215, 94.0, 2.4, 799928
985038, 14469, 14.7, 0.3, 126820
985251, 14469, 95.0, 2.4, 809476
985252, 14469, 95.9, 2.4, 799928
985038, 14718, 13.7, 0.3, 126820
985251, 14718, 90.0, 2.4, 809476
985252, 14718, 90.8, 2.4, 799928
985038, 14966, 13.7, 0.3, 126820
985251, 14966, 91.8, 2.4, 809476
985252, 14966, 92.6, 2.4, 799928
985038, 15214, 13.7, 0.3, 126820
985251, 15214, 93.6, 2.4, 809476
985252, 15214, 94.4, 2.4, 799928
985038, 15472, 13.7, 0.3, 126820
985251, 15472, 95.5, 2.4, 809476
985252, 15472, 96.2, 2.4, 799928
985038, 15728, 12.8, 0.3, 126820
985251, 15728, 90.8, 2.4, 809476
985252, 15728, 91.6, 2.4, 799928
985038, 15976, 12.8, 0.3, 126820
985251, 15976, 92.4, 2.4, 809476
985252, 15976, 93.2, 2.4, 799928
985038, 16227, 12.8, 0.3, 126820
985251, 16227, 94.1, 2.4, 809476
985252, 16227, 94.8, 2.4, 799928
985038, 16481, 12.8, 0.3, 126820
985251, 16481, 95.8, 2.4, 809476
985252, 16481, 96.6, 2.4, 799928
985038, 16733, 12.1, 0.3, 126820
985251, 16733, 91.4, 2.4, 809476
985252, 16733, 92.1, 2.4, 799928
985038, 16985, 12.1, 0.3, 126820
985251, 16985, 93.0, 2.4, 809476
985252, 16985, 93.7, 2.4, 799928
985038, 17242, 12.1, 0.3, 126820
985251, 17242, 94.6, 2.4, 809476
985252, 17242, 95.3, 2.4, 799928
985038, 17494, 12.1, 0.3, 126820
985251, 17494, 96.1, 2.4, 809476
985252, 17494, 96.8, 2.4, 799928
985038, 17752, 11.4, 0.3, 126820
985251, 17752, 92.0, 2.8, 941504
985252, 17752, 92.7, 3.5, 1168364
985038, 18010, 11.4, 0.3, 126820
985251, 18010, 93.5, 3.6, 1200704
985252, 18010, 94.2, 3.6, 1207728
985038, 18268, 11.4, 0.3, 126820
985251, 18268, 95.1, 3.7, 1217672
985252, 18268, 95.7, 3.1, 1038764
985038, 18527, 11.4, 0.3, 126820
985251, 18527, 96.5, 3.7, 1227176
985252, 18527, 97.2, 3.7, 1238108
985038, 18786, 10.8, 0.3, 126820
985251, 18786, 92.6, 3.9, 1282900
985252, 18786, 93.2, 2.8, 922492
985038, 19038, 10.8, 0.3, 126820
985251, 19038, 94.0, 3.5, 1167000
985252, 19038, 94.7, 3.8, 1264580
985038, 19294, 10.8, 0.3, 126820
985251, 19294, 95.5, 3.9, 1292560
985252, 19294, 96.0, 3.9, 1289740
985038, 19552, 10.8, 0.3, 126820
985251, 19552, 96.9, 3.1, 1017992
985252, 19552, 97.5, 3.8, 1269540
985038, 19809, 10.3, 0.3, 126820
985251, 19809, 93.2, 4.0, 1321080
985252, 19809, 93.7, 4.0, 1329964
985038, 20065, 10.3, 0.3, 126820
985251, 20065, 94.5, 4.0, 1340096
985252, 20065, 95.0, 3.3, 1109048
985038, 20320, 10.3, 0.3, 126820
985251, 20320, 95.8, 4.1, 1347552
985252, 20320, 96.4, 4.1, 1354388
985038, 20577, 10.3, 0.3, 126820
985251, 20577, 97.2, 4.2, 1407172
985252, 20577, 97.7, 3.9, 1293772
985038, 20836, 9.8, 0.3, 126820
985251, 20836, 93.6, 3.9, 1296024
985252, 20836, 94.1, 4.2, 1382908
985038, 21092, 9.8, 0.3, 126820
985251, 21092, 94.9, 4.3, 1415224
985252, 21092, 95.5, 4.4, 1448992
985038, 21354, 9.8, 0.3, 126820
985251, 21354, 96.2, 3.3, 1112936
985252, 21354, 96.8, 4.2, 1384968
985038, 21611, 9.8, 0.3, 126820
985251, 21611, 97.5, 4.3, 1441696
985252, 21611, 98.0, 4.4, 1450340
985038, 21866, 9.3, 0.3, 126820
985251, 21866, 94.0, 4.4, 1462760
985252, 21866, 94.6, 3.6, 1211540
985038, 22126, 9.3, 0.3, 126820
985251, 22126, 95.3, 4.4, 1466120
985252, 22126, 95.8, 4.4, 1474764
985038, 22376, 9.3, 0.3, 126820
985251, 22376, 96.5, 4.5, 1504756
985252, 22376, 97.0, 4.5, 1493780
985038, 22633, 8.9, 0.3, 126820
985251, 22633, 93.3, 4.0, 1321272
985252, 22633, 93.7, 4.5, 1499188
985038, 22892, 8.9, 0.3, 126820
985251, 22892, 94.5, 4.6, 1531504
985252, 22892, 94.9, 4.6, 1534004
985038, 23149, 8.9, 0.3, 126820
985251, 23149, 95.6, 3.7, 1217936
985252, 23149, 96.1, 4.0, 1324704
985038, 23399, 8.9, 0.3, 126820
985251, 23399, 96.7, 4.7, 1557976
985252, 23399, 97.2, 4.7, 1560476
