PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39084;11;99,9;38,5;7980;14889779,2;R
39026;11;0,0;38,5;7980;14889779,2;S
39027;11;0,0;38,5;7980;14889779,2;S
39028;11;0,0;38,5;7980;14889779,2;S
39029;11;0,0;38,5;7980;14889779,2;S
39078;11;0,0;38,5;7980;14889779,2;S
39079;11;0,0;38,5;7980;14889779,2;S
39080;11;0,0;38,5;7980;14889779,2;S
39081;11;0,0;38,5;7980;14889779,2;S
39082;11;0,0;38,5;7980;14889779,2;S
39083;11;0,0;38,5;7980;14889779,2;S
39085;11;0,0;38,5;7980;14889779,2;S
39086;11;0,0;38,5;7980;14889779,2;S
39087;11;0,0;38,5;7980;14889779,2;S
39088;11;0,0;38,5;7980;14889779,2;S
39089;11;0,0;38,5;7980;14889779,2;S
39090;11;0,0;38,5;7980;14889779,2;S
39091;11;0,0;38,5;7980;14889779,2;S
39092;11;0,0;38,5;7980;14889779,2;S
39093;11;0,0;38,5;7980;14889779,2;S
39094;11;0,0;38,5;7980;14889779,2;S
1646440;11;0,0;38,5;7980;14889779,2;S
1646441;11;0,0;38,5;7980;14889779,2;S
1647255;11;0,0;38,5;7980;14889779,2;S
1664067;11;0,0;38,5;7980;14889779,2;S
1664068;11;0,0;38,5;7980;14889779,2;S
1664069;11;0,0;38,5;7980;14889779,2;S
39084;623;99,9;38,5;7980;14889779,2;R
39026;623;0,0;38,5;7980;14889779,2;S
39027;623;0,0;38,5;7980;14889779,2;S
39028;623;0,0;38,5;7980;14889779,2;S
39029;623;0,0;38,5;7980;14889779,2;S
39078;623;0,0;38,5;7980;14889779,2;S
39079;623;0,0;38,5;7980;14889779,2;S
39080;623;0,0;38,5;7980;14889779,2;S
39081;623;0,0;38,5;7980;14889779,2;S
39082;623;0,0;38,5;7980;14889779,2;S
39083;623;0,0;38,5;7980;14889779,2;S
39085;623;0,0;38,5;7980;14889779,2;S
39086;623;0,0;38,5;7980;14889779,2;S
39087;623;0,0;38,5;7980;14889779,2;S
39088;623;0,0;38,5;7980;14889779,2;S
39089;623;0,0;38,5;7980;14889779,2;S
39090;623;0,0;38,5;7980;14889779,2;S
39091;623;0,0;38,5;7980;14889779,2;S
39092;623;0,0;38,5;7980;14889779,2;S
39093;623;0,0;38,5;7980;14889779,2;S
39094;623;0,0;38,5;7980;14889779,2;S
1646440;623;0,0;38,5;7980;14889779,2;S
1646441;623;0,0;38,5;7980;14889779,2;S
1647255;623;0,0;38,5;7980;14889779,2;S
1664067;623;0,0;38,5;7980;14889779,2;S
1664068;623;0,0;38,5;7980;14889779,2;S
1664069;623;0,0;38,5;7980;14889779,2;S
