PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39084;15;99,9;32,7;16548;14784921,6;R
39026;15;0,0;32,7;16548;14784921,6;S
39027;15;0,0;32,7;16548;14784921,6;S
39028;15;0,0;32,7;16548;14784921,6;S
39029;15;0,0;32,7;16548;14784921,6;S
39078;15;0,0;32,7;16548;14784921,6;S
39079;15;0,0;32,7;16548;14784921,6;S
39080;15;0,0;32,7;16548;14784921,6;S
39081;15;0,0;32,7;16548;14784921,6;S
39082;15;0,0;32,7;16548;14784921,6;S
39083;15;0,0;32,7;16548;14784921,6;S
39085;15;0,0;32,7;16548;14784921,6;S
39086;15;0,0;32,7;16548;14784921,6;S
39087;15;0,0;32,7;16548;14784921,6;S
39088;15;0,0;32,7;16548;14784921,6;S
39089;15;0,0;32,7;16548;14784921,6;S
39090;15;0,0;32,7;16548;14784921,6;S
39091;15;0,0;32,7;16548;14784921,6;S
39092;15;0,0;32,7;16548;14784921,6;S
39093;15;0,0;32,7;16548;14784921,6;S
39094;15;0,0;32,7;16548;14784921,6;S
1646440;15;0,0;32,7;16548;14784921,6;S
1646441;15;0,0;32,7;16548;14784921,6;S
1647255;15;0,0;32,7;16548;14784921,6;S
1664067;15;0,0;32,7;16548;14784921,6;S
1664068;15;0,0;32,7;16548;14784921,6;S
1664069;15;0,0;32,7;16548;14784921,6;S
39084;643;99,9;32,7;16548;14784921,6;R
39026;643;0,0;32,7;16548;14784921,6;S
39027;643;0,0;32,7;16548;14784921,6;S
39028;643;0,0;32,7;16548;14784921,6;S
39029;643;0,0;32,7;16548;14784921,6;S
39078;643;0,0;32,7;16548;14784921,6;S
39079;643;0,0;32,7;16548;14784921,6;S
39080;643;0,0;32,7;16548;14784921,6;S
39081;643;0,0;32,7;16548;14784921,6;S
39082;643;0,0;32,7;16548;14784921,6;S
39083;643;0,0;32,7;16548;14784921,6;S
39085;643;0,0;32,7;16548;14784921,6;S
39086;643;0,0;32,7;16548;14784921,6;S
39087;643;0,0;32,7;16548;14784921,6;S
39088;643;0,0;32,7;16548;14784921,6;S
39089;643;0,0;32,7;16548;14784921,6;S
39090;643;0,0;32,7;16548;14784921,6;S
39091;643;0,0;32,7;16548;14784921,6;S
39092;643;0,0;32,7;16548;14784921,6;S
39093;643;0,0;32,7;16548;14784921,6;S
39094;643;0,0;32,7;16548;14784921,6;S
1646440;643;0,0;32,7;16548;14784921,6;S
1646441;643;0,0;32,7;16548;14784921,6;S
1647255;643;0,0;32,7;16548;14784921,6;S
1664067;643;0,0;32,7;16548;14784921,6;S
1664068;643;0,0;32,7;16548;14784921,6;S
1664069;643;0,0;32,7;16548;14784921,6;S
39084;1265;99,9;32,7;16548;14784921,6;R
39026;1265;0,0;32,7;16548;14784921,6;S
39027;1265;0,0;32,7;16548;14784921,6;S
39028;1265;0,0;32,7;16548;14784921,6;S
39029;1265;0,0;32,7;16548;14784921,6;S
39078;1265;0,0;32,7;16548;14784921,6;S
39079;1265;0,0;32,7;16548;14784921,6;S
39080;1265;0,0;32,7;16548;14784921,6;S
39081;1265;0,0;32,7;16548;14784921,6;S
39082;1265;0,0;32,7;16548;14784921,6;S
39083;1265;0,0;32,7;16548;14784921,6;S
39085;1265;0,0;32,7;16548;14784921,6;S
39086;1265;0,0;32,7;16548;14784921,6;S
39087;1265;0,0;32,7;16548;14784921,6;S
39088;1265;0,0;32,7;16548;14784921,6;S
39089;1265;0,0;32,7;16548;14784921,6;S
39090;1265;0,0;32,7;16548;14784921,6;S
39091;1265;0,0;32,7;16548;14784921,6;S
39092;1265;0,0;32,7;16548;14784921,6;S
39093;1265;0,0;32,7;16548;14784921,6;S
39094;1265;0,0;32,7;16548;14784921,6;S
1646440;1265;0,0;32,7;16548;14784921,6;S
1646441;1265;0,0;32,7;16548;14784921,6;S
1647255;1265;0,0;32,7;16548;14784921,6;S
1664067;1265;0,0;32,7;16548;14784921,6;S
1664068;1265;0,0;32,7;16548;14784921,6;S
1664069;1265;0,0;32,7;16548;14784921,6;S
39084;1890;99,9;32,7;16548;14784921,6;R
39083;1890;6,7;32,7;16548;14784921,6;S
39026;1890;0,0;32,7;16548;14784921,6;S
39027;1890;0,0;32,7;16548;14784921,6;S
39028;1890;0,0;32,7;16548;14784921,6;S
39029;1890;0,0;32,7;16548;14784921,6;S
39078;1890;0,0;32,7;16548;14784921,6;S
39079;1890;0,0;32,7;16548;14784921,6;S
39080;1890;0,0;32,7;16548;14784921,6;S
39081;1890;0,0;32,7;16548;14784921,6;S
39082;1890;0,0;32,7;16548;14784921,6;S
39085;1890;0,0;32,7;16548;14784921,6;S
39086;1890;0,0;32,7;16548;14784921,6;S
39087;1890;0,0;32,7;16548;14784921,6;S
39088;1890;0,0;32,7;16548;14784921,6;S
39089;1890;0,0;32,7;16548;14784921,6;S
39090;1890;0,0;32,7;16548;14784921,6;S
39091;1890;0,0;32,7;16548;14784921,6;S
39092;1890;0,0;32,7;16548;14784921,6;S
39093;1890;0,0;32,7;16548;14784921,6;S
