PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39084;7;93,3;38,5;7980;14889779,2;R
39026;7;0,0;38,5;7980;14889779,2;S
39027;7;0,0;38,5;7980;14889779,2;S
39028;7;0,0;38,5;7980;14889779,2;S
39029;7;0,0;38,5;7980;14889779,2;S
39078;7;0,0;38,5;7980;14889779,2;S
39079;7;0,0;38,5;7980;14889779,2;S
39080;7;0,0;38,5;7980;14889779,2;S
39081;7;0,0;38,5;7980;14889779,2;S
39082;7;0,0;38,5;7980;14889779,2;S
39083;7;0,0;38,5;7980;14889779,2;S
39085;7;0,0;38,5;7980;14889779,2;S
39086;7;0,0;38,5;7980;14889779,2;S
39087;7;0,0;38,5;7980;14889779,2;S
39088;7;0,0;38,5;7980;14889779,2;S
39089;7;0,0;38,5;7980;14889779,2;S
39090;7;0,0;38,5;7980;14889779,2;S
39091;7;0,0;38,5;7980;14889779,2;S
39092;7;0,0;38,5;7980;14889779,2;S
39093;7;0,0;38,5;7980;14889779,2;S
39094;7;0,0;38,5;7980;14889779,2;S
1646440;7;0,0;38,5;7980;14889779,2;S
1646441;7;0,0;38,5;7980;14889779,2;S
1647255;7;0,0;38,5;7980;14889779,2;S
1664067;7;0,0;38,5;7980;14889779,2;S
1664068;7;0,0;38,5;7980;14889779,2;S
1664069;7;0,0;38,5;7980;14889779,2;S
