PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39084;12;99,9;32,7;16372;14784921,6;R
39026;12;0,0;32,7;16372;14784921,6;S
39027;12;0,0;32,7;16372;14784921,6;S
39028;12;0,0;32,7;16372;14784921,6;S
39029;12;0,0;32,7;16372;14784921,6;S
39078;12;0,0;32,7;16372;14784921,6;S
39079;12;0,0;32,7;16372;14784921,6;S
39080;12;0,0;32,7;16372;14784921,6;S
39081;12;0,0;32,7;16372;14784921,6;S
39082;12;0,0;32,7;16372;14784921,6;S
39083;12;0,0;32,7;16372;14784921,6;S
39085;12;0,0;32,7;16372;14784921,6;S
39086;12;0,0;32,7;16372;14784921,6;S
39087;12;0,0;32,7;16372;14784921,6;S
39088;12;0,0;32,7;16372;14784921,6;S
39089;12;0,0;32,7;16372;14784921,6;S
39090;12;0,0;32,7;16372;14784921,6;S
39091;12;0,0;32,7;16372;14784921,6;S
39092;12;0,0;32,7;16372;14784921,6;S
39093;12;0,0;32,7;16372;14784921,6;S
39094;12;0,0;32,7;16372;14784921,6;S
1646440;12;0,0;32,7;16372;14784921,6;S
1646441;12;0,0;32,7;16372;14784921,6;S
1647255;12;0,0;32,7;16372;14784921,6;S
1664067;12;0,0;32,7;16372;14784921,6;S
1664068;12;0,0;32,7;16372;14784921,6;S
1664069;12;0,0;32,7;16372;14784921,6;S
39084;617;93,8;32,7;16560;14784921,6;R
39026;617;0,0;32,7;16560;14784921,6;S
39027;617;0,0;32,7;16560;14784921,6;S
39028;617;0,0;32,7;16560;14784921,6;S
39029;617;0,0;32,7;16560;14784921,6;S
39078;617;0,0;32,7;16560;14784921,6;S
39079;617;0,0;32,7;16560;14784921,6;S
39080;617;0,0;32,7;16560;14784921,6;S
39081;617;0,0;32,7;16560;14784921,6;S
39082;617;0,0;32,7;16560;14784921,6;S
39083;617;0,0;32,7;16560;14784921,6;S
39085;617;0,0;32,7;16560;14784921,6;S
39086;617;0,0;32,7;16560;14784921,6;S
39087;617;0,0;32,7;16560;14784921,6;S
39088;617;0,0;32,7;16560;14784921,6;S
39089;617;0,0;32,7;16560;14784921,6;S
39090;617;0,0;32,7;16560;14784921,6;S
39091;617;0,0;32,7;16560;14784921,6;S
39092;617;0,0;32,7;16560;14784921,6;S
39093;617;0,0;32,7;16560;14784921,6;S
39094;617;0,0;32,7;16560;14784921,6;S
1646440;617;0,0;32,7;16560;14784921,6;S
1646441;617;0,0;32,7;16560;14784921,6;S
1647255;617;0,0;32,7;16560;14784921,6;S
1664067;617;0,0;32,7;16560;14784921,6;S
1664068;617;0,0;32,7;16560;14784921,6;S
1664069;617;0,0;32,7;16560;14784921,6;S
39084;1226;99,9;32,7;16560;14784921,6;R
39026;1226;0,0;32,7;16560;14784921,6;S
39027;1226;0,0;32,7;16560;14784921,6;S
39028;1226;0,0;32,7;16560;14784921,6;S
39029;1226;0,0;32,7;16560;14784921,6;S
39078;1226;0,0;32,7;16560;14784921,6;S
39079;1226;0,0;32,7;16560;14784921,6;S
39080;1226;0,0;32,7;16560;14784921,6;S
39081;1226;0,0;32,7;16560;14784921,6;S
39082;1226;0,0;32,7;16560;14784921,6;S
39083;1226;0,0;32,7;16560;14784921,6;S
39085;1226;0,0;32,7;16560;14784921,6;S
39086;1226;0,0;32,7;16560;14784921,6;S
39087;1226;0,0;32,7;16560;14784921,6;S
