PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39084;13;46,7;38,5;7980;14889779,2;S
1646440;13;26,7;38,5;7980;14889779,2;S
39078;13;20,0;38,5;7980;14889779,2;R
1664067;13;13,3;38,5;7980;14889779,2;R
39082;13;6,7;38,5;7980;14889779,2;S
1664068;13;6,7;38,5;7980;14889779,2;S
39026;13;0,0;38,5;7980;14889779,2;S
39027;13;0,0;38,5;7980;14889779,2;S
39028;13;0,0;38,5;7980;14889779,2;S
39029;13;0,0;38,5;7980;14889779,2;S
39079;13;0,0;38,5;7980;14889779,2;S
39080;13;0,0;38,5;7980;14889779,2;S
39081;13;0,0;38,5;7980;14889779,2;S
39083;13;0,0;38,5;7980;14889779,2;S
39085;13;0,0;38,5;7980;14889779,2;S
39086;13;0,0;38,5;7980;14889779,2;S
39087;13;0,0;38,5;7980;14889779,2;S
39088;13;0,0;38,5;7980;14889779,2;S
39089;13;0,0;38,5;7980;14889779,2;S
39090;13;0,0;38,5;7980;14889779,2;S
39091;13;0,0;38,5;7980;14889779,2;S
39092;13;0,0;38,5;7980;14889779,2;S
39093;13;0,0;38,5;7980;14889779,2;S
39094;13;0,0;38,5;7980;14889779,2;S
1646441;13;0,0;38,5;7980;14889779,2;S
1647255;13;0,0;38,5;7980;14889779,2;S
1664069;13;0,0;38,5;7980;14889779,2;S
39078;566;99,9;38,5;7980;14889779,2;R
1664067;566;99,9;38,5;7980;14889779,2;R
39026;566;0,0;38,5;7980;14889779,2;S
39027;566;0,0;38,5;7980;14889779,2;S
39028;566;0,0;38,5;7980;14889779,2;S
39029;566;0,0;38,5;7980;14889779,2;S
39079;566;0,0;38,5;7980;14889779,2;S
39080;566;0,0;38,5;7980;14889779,2;S
39081;566;0,0;38,5;7980;14889779,2;S
39082;566;0,0;38,5;7980;14889779,2;S
39083;566;0,0;38,5;7980;14889779,2;S
39084;566;0,0;38,5;7980;14889779,2;S
39085;566;0,0;38,5;7980;14889779,2;S
39086;566;0,0;38,5;7980;14889779,2;S
39087;566;0,0;38,5;7980;14889779,2;S
39088;566;0,0;38,5;7980;14889779,2;S
39089;566;0,0;38,5;7980;14889779,2;S
39090;566;0,0;38,5;7980;14889779,2;S
39091;566;0,0;38,5;7980;14889779,2;S
39092;566;0,0;38,5;7980;14889779,2;S
39093;566;0,0;38,5;7980;14889779,2;S
39094;566;0,0;38,5;7980;14889779,2;S
1646440;566;0,0;38,5;7980;14889779,2;S
1646441;566;0,0;38,5;7980;14889779,2;S
1647255;566;0,0;38,5;7980;14889779,2;S
1664068;566;0,0;38,5;7980;14889779,2;S
1664069;566;0,0;38,5;7980;14889779,2;S
1664067;1122;99,9;38,5;7980;14889779,2;R
39078;1122;53,3;38,5;7980;14889779,2;S
39026;1122;0,0;38,5;7980;14889779,2;S
39027;1122;0,0;38,5;7980;14889779,2;S
39028;1122;0,0;38,5;7980;14889779,2;S
39029;1122;0,0;38,5;7980;14889779,2;S
39079;1122;0,0;38,5;7980;14889779,2;S
39080;1122;0,0;38,5;7980;14889779,2;S
39081;1122;0,0;38,5;7980;14889779,2;S
39082;1122;0,0;38,5;7980;14889779,2;S
39083;1122;0,0;38,5;7980;14889779,2;S
39084;1122;0,0;38,5;7980;14889779,2;S
39085;1122;0,0;38,5;7980;14889779,2;S
39086;1122;0,0;38,5;7980;14889779,2;S
39087;1122;0,0;38,5;7980;14889779,2;S
39088;1122;0,0;38,5;7980;14889779,2;S
39089;1122;0,0;38,5;7980;14889779,2;S
39090;1122;0,0;38,5;7980;14889779,2;S
39091;1122;0,0;38,5;7980;14889779,2;S
39092;1122;0,0;38,5;7980;14889779,2;S
39093;1122;0,0;38,5;7980;14889779,2;S
39094;1122;0,0;38,5;7980;14889779,2;S
1646440;1122;0,0;38,5;7980;14889779,2;S
1646441;1122;0,0;38,5;7980;14889779,2;S
1647255;1122;0,0;38,5;7980;14889779,2;S
1664068;1122;0,0;38,5;7980;14889779,2;S
1664069;1122;0,0;38,5;7980;14889779,2;S
39078;1722;99,9;38,5;7980;14889779,2;R
1646440;1722;99,9;38,5;7980;14889779,2;R
39026;1722;0,0;38,5;7980;14889779,2;S
39027;1722;0,0;38,5;7980;14889779,2;S
39028;1722;0,0;38,5;7980;14889779,2;S
39029;1722;0,0;38,5;7980;14889779,2;S
39079;1722;0,0;38,5;7980;14889779,2;S
39080;1722;0,0;38,5;7980;14889779,2;S
39081;1722;0,0;38,5;7980;14889779,2;S
39082;1722;0,0;38,5;7980;14889779,2;S
39083;1722;0,0;38,5;7980;14889779,2;S
39084;1722;0,0;38,5;7980;14889779,2;S
39085;1722;0,0;38,5;7980;14889779,2;S
39086;1722;0,0;38,5;7980;14889779,2;S
39087;1722;0,0;38,5;7980;14889779,2;S
39088;1722;0,0;38,5;7980;14889779,2;S
39089;1722;0,0;38,5;7980;14889779,2;S
39090;1722;0,0;38,5;7980;14889779,2;S
39091;1722;0,0;38,5;7980;14889779,2;S
39092;1722;0,0;38,5;7980;14889779,2;S
39093;1722;0,0;38,5;7980;14889779,2;S
39094;1722;0,0;38,5;7980;14889779,2;S
1646441;1722;0,0;38,5;7980;14889779,2;S
1647255;1722;0,0;38,5;7980;14889779,2;S
1664067;1722;0,0;38,5;7980;14889779,2;S
1664068;1722;0,0;38,5;7980;14889779,2;S
1664069;1722;0,0;38,5;7980;14889779,2;S
39028;2354;6,2;38,5;7980;14889779,2;D
39026;2354;0,0;38,5;7980;14889779,2;S
39027;2354;0,0;38,5;7980;14889779,2;S
39029;2354;0,0;38,5;7980;14889779,2;S
39078;2354;0,0;38,5;7980;14889779,2;S
39079;2354;0,0;38,5;7980;14889779,2;S
39080;2354;0,0;38,5;7980;14889779,2;S
39081;2354;0,0;38,5;7980;14889779,2;S
39082;2354;0,0;38,5;7980;14889779,2;S
39083;2354;0,0;38,5;7980;14889779,2;S
39084;2354;0,0;38,5;7980;14889779,2;S
39085;2354;0,0;38,5;7980;14889779,2;S
39086;2354;0,0;38,5;7980;14889779,2;S
39087;2354;0,0;38,5;7980;14889779,2;S
39088;2354;0,0;38,5;7980;14889779,2;S
39089;2354;0,0;38,5;7980;14889779,2;S
39090;2354;0,0;38,5;7980;14889779,2;S
39091;2354;0,0;38,5;7980;14889779,2;S
39092;2354;0,0;38,5;7980;14889779,2;S
39093;2354;0,0;38,5;7980;14889779,2;S
39094;2354;0,0;38,5;7980;14889779,2;S
1646440;2354;0,0;38,5;7980;14889779,2;S
1646441;2354;0,0;38,5;7980;14889779,2;S
1647255;2354;0,0;38,5;7980;14889779,2;S
1664067;2354;0,0;38,5;7980;14889779,2;S
1664068;2354;0,0;38,5;7980;14889779,2;S
1664069;2354;0,0;38,5;7980;14889779,2;S
39084;3017;6,7;38,5;7980;14889779,2;D
39026;3017;0,0;38,5;7980;14889779,2;S
39027;3017;0,0;38,5;7980;14889779,2;S
39028;3017;0,0;38,5;7980;14889779,2;S
39029;3017;0,0;38,5;7980;14889779,2;S
39078;3017;0,0;38,5;7980;14889779,2;S
39079;3017;0,0;38,5;7980;14889779,2;S
39080;3017;0,0;38,5;7980;14889779,2;S
39081;3017;0,0;38,5;7980;14889779,2;S
39082;3017;0,0;38,5;7980;14889779,2;S
39083;3017;0,0;38,5;7980;14889779,2;S
39085;3017;0,0;38,5;7980;14889779,2;S
39086;3017;0,0;38,5;7980;14889779,2;S
39087;3017;0,0;38,5;7980;14889779,2;S
39088;3017;0,0;38,5;7980;14889779,2;S
39089;3017;0,0;38,5;7980;14889779,2;S
39090;3017;0,0;38,5;7980;14889779,2;S
39091;3017;0,0;38,5;7980;14889779,2;S
39092;3017;0,0;38,5;7980;14889779,2;S
39093;3017;0,0;38,5;7980;14889779,2;S
39094;3017;0,0;38,5;7980;14889779,2;S
1646440;3017;0,0;38,5;7980;14889779,2;S
1646441;3017;0,0;38,5;7980;14889779,2;S
1647255;3017;0,0;38,5;7980;14889779,2;S
1664067;3017;0,0;38,5;7980;14889779,2;S
1664068;3017;0,0;38,5;7980;14889779,2;S
1664069;3017;0,0;38,5;7980;14889779,2;S
