PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39084;9;99,9;33,9;16532;14784921,6;R
39026;9;0,0;33,9;16532;14784921,6;S
39027;9;0,0;33,9;16532;14784921,6;S
39028;9;0,0;33,9;16532;14784921,6;S
39029;9;0,0;33,9;16532;14784921,6;S
39078;9;0,0;33,9;16532;14784921,6;S
39079;9;0,0;33,9;16532;14784921,6;S
39080;9;0,0;33,9;16532;14784921,6;S
39081;9;0,0;33,9;16532;14784921,6;S
39082;9;0,0;33,9;16532;14784921,6;S
39083;9;0,0;33,9;16532;14784921,6;S
39085;9;0,0;33,9;16532;14784921,6;S
39086;9;0,0;33,9;16532;14784921,6;S
39087;9;0,0;33,9;16532;14784921,6;S
39088;9;0,0;33,9;16532;14784921,6;S
39089;9;0,0;33,9;16532;14784921,6;S
39090;9;0,0;33,9;16532;14784921,6;S
39091;9;0,0;33,9;16532;14784921,6;S
39092;9;0,0;33,9;16532;14784921,6;S
39093;9;0,0;33,9;16532;14784921,6;S
39094;9;0,0;33,9;16532;14784921,6;S
1646440;9;0,0;33,9;16532;14784921,6;S
1646441;9;0,0;33,9;16532;14784921,6;S
1647255;9;0,0;33,9;16532;14784921,6;S
1664067;9;0,0;33,9;16532;14784921,6;S
1664068;9;0,0;33,9;16532;14784921,6;S
1664069;9;0,0;33,9;16532;14784921,6;S
39084;589;99,9;33,9;16532;14784921,6;R
1646441;589;66,7;33,9;16532;14784921,6;S
39082;589;53,3;33,9;16532;14784921,6;R
1647255;589;40,0;33,9;16532;14784921,6;S
1646440;589;33,3;33,9;16532;14784921,6;S
1664069;589;13,3;33,9;16532;14784921,6;S
1664067;589;6,7;33,9;16532;14784921,6;S
39026;589;0,0;33,9;16532;14784921,6;S
39027;589;0,0;33,9;16532;14784921,6;S
39028;589;0,0;33,9;16532;14784921,6;S
39029;589;0,0;33,9;16532;14784921,6;S
39078;589;0,0;33,9;16532;14784921,6;S
39079;589;0,0;33,9;16532;14784921,6;S
39080;589;0,0;33,9;16532;14784921,6;S
39081;589;0,0;33,9;16532;14784921,6;S
39083;589;0,0;33,9;16532;14784921,6;S
39085;589;0,0;33,9;16532;14784921,6;S
39086;589;0,0;33,9;16532;14784921,6;S
39087;589;0,0;33,9;16532;14784921,6;S
39088;589;0,0;33,9;16532;14784921,6;S
39089;589;0,0;33,9;16532;14784921,6;S
39090;589;0,0;33,9;16532;14784921,6;S
39091;589;0,0;33,9;16532;14784921,6;S
39092;589;0,0;33,9;16532;14784921,6;S
39093;589;0,0;33,9;16532;14784921,6;S
39094;589;0,0;33,9;16532;14784921,6;S
1664068;589;0,0;33,9;16532;14784921,6;S
39084;1197;99,9;34,0;16532;14784921,6;R
39082;1197;33,3;34,0;16532;14784921,6;R
39026;1197;0,0;34,0;16532;14784921,6;S
39027;1197;0,0;34,0;16532;14784921,6;S
39028;1197;0,0;34,0;16532;14784921,6;S
39029;1197;0,0;34,0;16532;14784921,6;S
39078;1197;0,0;34,0;16532;14784921,6;S
39079;1197;0,0;34,0;16532;14784921,6;S
39080;1197;0,0;34,0;16532;14784921,6;S
39081;1197;0,0;34,0;16532;14784921,6;S
39083;1197;0,0;34,0;16532;14784921,6;S
39085;1197;0,0;34,0;16532;14784921,6;S
39086;1197;0,0;34,0;16532;14784921,6;S
39087;1197;0,0;34,0;16532;14784921,6;S
39088;1197;0,0;34,0;16532;14784921,6;S
39089;1197;0,0;34,0;16532;14784921,6;S
39090;1197;0,0;34,0;16532;14784921,6;S
39091;1197;0,0;34,0;16532;14784921,6;S
39092;1197;0,0;34,0;16532;14784921,6;S
39093;1197;0,0;34,0;16532;14784921,6;S
39094;1197;0,0;34,0;16532;14784921,6;S
1646440;1197;0,0;34,0;16532;14784921,6;S
1646441;1197;0,0;34,0;16532;14784921,6;S
1647255;1197;0,0;34,0;16532;14784921,6;S
1664067;1197;0,0;34,0;16532;14784921,6;S
1664068;1197;0,0;34,0;16532;14784921,6;S
1664069;1197;0,0;34,0;16532;14784921,6;S
39084;1810;99,9;34,0;16532;14784921,6;R
1646440;1810;80,0;34,0;16532;14784921,6;S
1647255;1810;26,7;34,0;16532;14784921,6;S
1664067;1810;26,7;34,0;16532;14784921,6;R
1664069;1810;26,7;34,0;16532;14784921,6;R
39082;1810;20,0;34,0;16532;14784921,6;R
1646441;1810;13,3;34,0;16532;14784921,6;S
39026;1810;0,0;34,0;16532;14784921,6;S
39027;1810;0,0;34,0;16532;14784921,6;S
39028;1810;0,0;34,0;16532;14784921,6;S
39029;1810;0,0;34,0;16532;14784921,6;S
39078;1810;0,0;34,0;16532;14784921,6;S
39079;1810;0,0;34,0;16532;14784921,6;S
39080;1810;0,0;34,0;16532;14784921,6;S
39081;1810;0,0;34,0;16532;14784921,6;S
39083;1810;0,0;34,0;16532;14784921,6;S
39085;1810;0,0;34,0;16532;14784921,6;S
39086;1810;0,0;34,0;16532;14784921,6;S
39087;1810;0,0;34,0;16532;14784921,6;S
39088;1810;0,0;34,0;16532;14784921,6;S
39089;1810;0,0;34,0;16532;14784921,6;S
39090;1810;0,0;34,0;16532;14784921,6;S
39091;1810;0,0;34,0;16532;14784921,6;S
39092;1810;0,0;34,0;16532;14784921,6;S
39093;1810;0,0;34,0;16532;14784921,6;S
39094;1810;0,0;34,0;16532;14784921,6;S
1664068;1810;0,0;34,0;16532;14784921,6;S
39084;2365;99,9;34,0;16532;14784921,6;R
1646440;2365;93,3;34,0;16532;14784921,6;R
1664067;2365;93,3;34,0;16532;14784921,6;S
1646441;2365;33,3;34,0;16532;14784921,6;S
