PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39084;12;86,7;38,5;7980;14889779,2;S
1664067;12;13,3;38,5;7980;14889779,2;R
39026;12;0,0;38,5;7980;14889779,2;S
39027;12;0,0;38,5;7980;14889779,2;S
39028;12;0,0;38,5;7980;14889779,2;S
39029;12;0,0;38,5;7980;14889779,2;S
39078;12;0,0;38,5;7980;14889779,2;S
39079;12;0,0;38,5;7980;14889779,2;S
39080;12;0,0;38,5;7980;14889779,2;S
39081;12;0,0;38,5;7980;14889779,2;S
39082;12;0,0;38,5;7980;14889779,2;S
39083;12;0,0;38,5;7980;14889779,2;S
39085;12;0,0;38,5;7980;14889779,2;S
39086;12;0,0;38,5;7980;14889779,2;S
39087;12;0,0;38,5;7980;14889779,2;S
39088;12;0,0;38,5;7980;14889779,2;S
39089;12;0,0;38,5;7980;14889779,2;S
39090;12;0,0;38,5;7980;14889779,2;S
39091;12;0,0;38,5;7980;14889779,2;S
39092;12;0,0;38,5;7980;14889779,2;S
39093;12;0,0;38,5;7980;14889779,2;S
39094;12;0,0;38,5;7980;14889779,2;S
1646440;12;0,0;38,5;7980;14889779,2;S
1646441;12;0,0;38,5;7980;14889779,2;S
1647255;12;0,0;38,5;7980;14889779,2;S
1664068;12;0,0;38,5;7980;14889779,2;S
1664069;12;0,0;38,5;7980;14889779,2;S
39082;611;99,9;38,5;7980;14889779,2;R
1664067;611;99,9;38,5;7980;14889779,2;R
39026;611;0,0;38,5;7980;14889779,2;S
39027;611;0,0;38,5;7980;14889779,2;S
39028;611;0,0;38,5;7980;14889779,2;S
39029;611;0,0;38,5;7980;14889779,2;S
39078;611;0,0;38,5;7980;14889779,2;S
39079;611;0,0;38,5;7980;14889779,2;S
39080;611;0,0;38,5;7980;14889779,2;S
39081;611;0,0;38,5;7980;14889779,2;S
39083;611;0,0;38,5;7980;14889779,2;S
39084;611;0,0;38,5;7980;14889779,2;S
39085;611;0,0;38,5;7980;14889779,2;S
39086;611;0,0;38,5;7980;14889779,2;S
39087;611;0,0;38,5;7980;14889779,2;S
39088;611;0,0;38,5;7980;14889779,2;S
39089;611;0,0;38,5;7980;14889779,2;S
39090;611;0,0;38,5;7980;14889779,2;S
39091;611;0,0;38,5;7980;14889779,2;S
39092;611;0,0;38,5;7980;14889779,2;S
39093;611;0,0;38,5;7980;14889779,2;S
39094;611;0,0;38,5;7980;14889779,2;S
1646440;611;0,0;38,5;7980;14889779,2;S
1646441;611;0,0;38,5;7980;14889779,2;S
1647255;611;0,0;38,5;7980;14889779,2;S
1664068;611;0,0;38,5;7980;14889779,2;S
1664069;611;0,0;38,5;7980;14889779,2;S
39027;1192;33,3;38,5;7980;14889779,2;S
39028;1192;6,7;38,5;7980;14889779,2;D
39026;1192;0,0;38,5;7980;14889779,2;S
39029;1192;0,0;38,5;7980;14889779,2;S
39078;1192;0,0;38,5;7980;14889779,2;S
39079;1192;0,0;38,5;7980;14889779,2;S
39080;1192;0,0;38,5;7980;14889779,2;S
39081;1192;0,0;38,5;7980;14889779,2;S
39082;1192;0,0;38,5;7980;14889779,2;S
39083;1192;0,0;38,5;7980;14889779,2;S
39084;1192;0,0;38,5;7980;14889779,2;S
39085;1192;0,0;38,5;7980;14889779,2;S
39086;1192;0,0;38,5;7980;14889779,2;S
39087;1192;0,0;38,5;7980;14889779,2;S
39088;1192;0,0;38,5;7980;14889779,2;S
39089;1192;0,0;38,5;7980;14889779,2;S
39090;1192;0,0;38,5;7980;14889779,2;S
39091;1192;0,0;38,5;7980;14889779,2;S
39092;1192;0,0;38,5;7980;14889779,2;S
39093;1192;0,0;38,5;7980;14889779,2;S
39094;1192;0,0;38,5;7980;14889779,2;S
1646440;1192;0,0;38,5;7980;14889779,2;S
1646441;1192;0,0;38,5;7980;14889779,2;S
1647255;1192;0,0;38,5;7980;14889779,2;S
1664067;1192;0,0;38,5;7980;14889779,2;S
1664068;1192;0,0;38,5;7980;14889779,2;S
1664069;1192;0,0;38,5;7980;14889779,2;S
39084;1859;6,7;38,5;7980;14889779,2;S
39026;1859;0,0;38,5;7980;14889779,2;S
39027;1859;0,0;38,5;7980;14889779,2;S
39028;1859;0,0;38,5;7980;14889779,2;S
39029;1859;0,0;38,5;7980;14889779,2;S
39078;1859;0,0;38,5;7980;14889779,2;S
39079;1859;0,0;38,5;7980;14889779,2;S
39080;1859;0,0;38,5;7980;14889779,2;S
39081;1859;0,0;38,5;7980;14889779,2;S
39082;1859;0,0;38,5;7980;14889779,2;S
39083;1859;0,0;38,5;7980;14889779,2;S
39085;1859;0,0;38,5;7980;14889779,2;S
39086;1859;0,0;38,5;7980;14889779,2;S
39087;1859;0,0;38,5;7980;14889779,2;S
39088;1859;0,0;38,5;7980;14889779,2;S
39089;1859;0,0;38,5;7980;14889779,2;S
39090;1859;0,0;38,5;7980;14889779,2;S
39091;1859;0,0;38,5;7980;14889779,2;S
39092;1859;0,0;38,5;7980;14889779,2;S
39093;1859;0,0;38,5;7980;14889779,2;S
39094;1859;0,0;38,5;7980;14889779,2;S
1646440;1859;0,0;38,5;7980;14889779,2;S
1646441;1859;0,0;38,5;7980;14889779,2;S
1647255;1859;0,0;38,5;7980;14889779,2;S
1664067;1859;0,0;38,5;7980;14889779,2;S
1664068;1859;0,0;38,5;7980;14889779,2;S
1664069;1859;0,0;38,5;7980;14889779,2;S
