PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39084;14;99,9;32,8;16548;14784921,6;R
1664067;14;6,7;32,8;16548;14784921,6;S
39026;14;0,0;32,8;16548;14784921,6;S
39027;14;0,0;32,8;16548;14784921,6;S
39028;14;0,0;32,8;16548;14784921,6;S
39029;14;0,0;32,8;16548;14784921,6;S
39078;14;0,0;32,8;16548;14784921,6;S
39079;14;0,0;32,8;16548;14784921,6;S
39080;14;0,0;32,8;16548;14784921,6;S
39081;14;0,0;32,8;16548;14784921,6;S
39082;14;0,0;32,8;16548;14784921,6;S
39083;14;0,0;32,8;16548;14784921,6;S
39085;14;0,0;32,8;16548;14784921,6;S
39086;14;0,0;32,8;16548;14784921,6;S
39087;14;0,0;32,8;16548;14784921,6;S
39088;14;0,0;32,8;16548;14784921,6;S
39089;14;0,0;32,8;16548;14784921,6;S
39090;14;0,0;32,8;16548;14784921,6;S
39091;14;0,0;32,8;16548;14784921,6;S
39092;14;0,0;32,8;16548;14784921,6;S
39093;14;0,0;32,8;16548;14784921,6;S
39094;14;0,0;32,8;16548;14784921,6;S
1646440;14;0,0;32,8;16548;14784921,6;S
1646441;14;0,0;32,8;16548;14784921,6;S
1647255;14;0,0;32,8;16548;14784921,6;S
1664068;14;0,0;32,8;16548;14784921,6;S
1664069;14;0,0;32,8;16548;14784921,6;S
39084;595;99,9;32,8;16548;14784921,6;R
39081;595;80,0;32,8;16548;14784921,6;S
1646440;595;73,3;32,8;16548;14784921,6;S
1664067;595;73,3;32,8;16548;14784921,6;R
1647255;595;20,0;32,8;16548;14784921,6;S
39078;595;13,3;32,8;16548;14784921,6;S
39080;595;13,3;32,8;16548;14784921,6;S
39026;595;0,0;32,8;16548;14784921,6;S
39027;595;0,0;32,8;16548;14784921,6;S
39028;595;0,0;32,8;16548;14784921,6;S
39029;595;0,0;32,8;16548;14784921,6;S
39079;595;0,0;32,8;16548;14784921,6;S
39082;595;0,0;32,8;16548;14784921,6;S
39083;595;0,0;32,8;16548;14784921,6;S
39085;595;0,0;32,8;16548;14784921,6;S
39086;595;0,0;32,8;16548;14784921,6;S
39087;595;0,0;32,8;16548;14784921,6;S
39088;595;0,0;32,8;16548;14784921,6;S
39089;595;0,0;32,8;16548;14784921,6;S
39090;595;0,0;32,8;16548;14784921,6;S
