PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
1887760;14;0,0;0,0;11920;15836;R
1887760;62;0,0;0,0;28020;41776;R
1887760;160;0,0;0,1;53168;564360;R
1887760;214;0,0;0,1;64088;579620;R
1887760;266;0,0;0,2;72772;589916;R
1887760;315;0,0;0,2;79108;596304;R
1887760;362;0,0;0,3;107572;824604;R
1887760;411;0,0;0,3;111392;828276;R
1887760;463;0,0;0,3;116180;832308;R
1887760;516;0,0;0,3;121196;837312;R
1887760;570;0,0;0,3;121724;837832;R
1887760;625;0,0;0,3;122252;838384;R
1887760;682;0,0;0,3;122252;838384;R
1887760;733;0,0;0,3;122252;838384;R
1887760;778;148;0,3;123532;838384;R
1887760;830;152;0,3;124752;978184;S
1888276;830;0,0;0,2;93624;791316;R
1888272;830;0,0;0,2;93852;791316;R
1887760;908;152;0,3;124752;978184;S
1888276;908;0,0;0,3;103836;798788;R
1888272;908;0,0;0,3;103712;798788;R
1887760;982;152;0,3;124752;978184;S
1888276;982;0,0;0,3;112284;806980;R
1888272;982;0,0;0,3;100580;795460;R
1887760;1061;152;0,3;124752;978184;S
1888276;1061;0,0;0,3;112240;806980;R
1888272;1061;0,0;0,2;90144;784872;D
1887760;1141;152;0,3;124752;978184;S
1888276;1141;0,0;0,3;103228;798020;R
1888272;1141;0,0;0,3;112232;806980;R
1887760;1219;152;0,3;124752;978184;S
1888276;1219;0,0;0,3;109476;804164;R
1888272;1219;0,0;0,3;112368;807236;R
1887760;1299;152;0,3;124752;978184;S
1888276;1299;0,0;0,3;112852;807748;R
1888272;1299;0,0;0,3;99412;794180;R
1887760;1368;152;0,3;124752;978184;S
1888276;1368;0,0;0,3;117600;812356;R
1888272;1368;0,0;0,3;116836;811588;R
1887760;1437;152;0,3;124752;978184;S
1888276;1437;0,0;0,3;112968;807748;R
1888272;1437;0,0;0,3;123432;818244;R
1887760;1512;152;0,3;124752;978184;S
1888276;1512;0,0;0,0;0;0;R
1888272;1512;0,0;0,0;0;0;R
1887760;1587;158;0,3;124964;978160;R
