PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3847596;9;0,0;0,0;10476;14780;R
3847596;62;0,0;0,0;28768;85984;R
3847596;115;0,0;0,1;42940;547900;R
3847596;161;0,0;0,1;53872;565120;R
3847596;203;0,0;0,1;63692;578968;R
3847596;251;0,0;0,2;72280;589208;R
3847596;298;0,0;0,2;79296;596560;R
3847596;345;0,0;0,3;108348;825256;R
3847596;398;0,0;0,3;113236;829176;R
3847596;446;0,0;0,3;117196;833088;R
3847596;493;0,0;0,3;121420;837316;R
3847596;538;0,0;0,3;121684;837316;R
3847596;587;0,0;0,3;121948;837872;R
3847596;638;0,0;0,3;122476;838392;R
3847596;685;145;0,3;122476;838392;R
3847596;737;150;0,3;123664;838648;R
3847596;784;155;0,3;123664;838648;R
3847596;834;160;0,3;124332;838648;R
3847596;882;164;0,4;136392;863924;R
3847596;929;168;0,4;141532;876596;R
3847596;973;172;0,4;144436;879412;R
3847596;1016;176;0,4;146548;881716;R
3847596;1062;179;0,4;148924;883764;R
3847596;1110;184;0,4;152092;887092;R
3847596;1159;188;0,4;154204;889140;D
3847596;1209;192;0,4;157636;892468;R
3847596;1256;196;0,4;159748;894520;R
3847596;1302;200;0,4;162916;897848;R
3847596;1350;204;0,5;165028;900152;D
3847596;1399;208;0,5;168460;903224;R
3847596;1450;213;0,5;170572;905528;R
3847596;1501;217;0,5;173212;908088;R
3847596;1540;220;0,5;174796;909880;R
3847596;1594;225;0,5;177964;912952;R
3847596;1638;114;0,5;181132;916280;R
3847596;1686;116;0,5;183772;918584;R
3847596;1735;118;0,5;187204;922168;D
3847596;1789;121;0,5;189844;925240;R
3847596;1836;123;0,5;192748;927544;R
3847596;1884;125;0,5;194860;929848;R
3847596;1930;126;0,6;197236;932152;R
3847596;1978;129;0,6;200404;935480;R
3847596;2028;131;0,6;203044;937784;R
3847596;2073;133;0,6;205684;940856;R
3847596;2122;135;0,6;208852;943672;R
3847596;2167;137;0,6;211228;946232;R
3847596;2212;139;0,6;214660;949560;R
3847596;2263;141;0,6;217036;951864;R
3847596;2307;143;0,6;220468;955448;R
3847596;2359;145;0,6;223900;958776;R
3847596;2411;147;0,6;226012;961080;R
3847596;2462;149;0,6;229180;964152;D
3847596;2511;151;0,7;231556;966456;R
3847596;2557;154;0,7;234460;969208;D
3847596;2603;156;0,7;237364;972344;R
3847596;2652;105;0,7;239476;974392;R
3847596;2698;106;0,7;242908;977720;R
3847596;2750;108;0,7;246076;981048;R
3847596;2797;109;0,7;248188;983096;R
3847596;2841;110;0,7;251356;986424;R
3847596;2888;111;0,7;253732;988472;D
3847596;2934;113;0,7;256900;991800;R
3847596;2984;114;0,7;259012;994104;R
3847596;3029;115;0,7;262180;997176;R
3847596;3074;117;0,8;264556;999480;R
3847596;3118;118;0,8;266668;1001528;R
3847596;3169;119;0,8;269836;1004856;R
3847596;3218;121;0,8;274324;1009208;R
3847596;3266;123;0,8;277492;1012536;R
3847596;3313;124;0,8;281716;1016632;R
3847596;3368;126;0,8;286468;1021496;R
3847596;3419;128;0,8;291220;1026104;R
3847596;3462;129;0,8;294652;1029688;R
3847596;3507;131;0,9;298348;1033272;R
3847596;3556;133;0,9;302836;1037884;R
3847596;3605;134;0,9;306796;1041724;R
3847596;3651;102;0,9;311548;1046588;R
3847596;3704;103;0,9;314980;1049916;R
3847596;3746;104;0,9;318940;1054012;R
3847596;3798;105;0,9;323428;1058364;R
3847596;3850;107;0,9;327652;1062716;R
3847596;3896;108;1,0;331348;1066300;R
3847596;3947;109;1,0;335308;1070140;R
3847596;3992;110;1,0;339532;1074492;R
3847596;4045;111;1,0;344284;1079356;R
3847596;4095;113;1,0;348244;1083196;R
3847596;4147;114;1,0;352468;1087292;R
3847596;4195;115;1,0;356428;1091388;R
3847596;4242;116;1,0;360652;1095740;R
3847596;4290;118;1,1;365140;1100092;R
3847596;4343;119;1,1;368836;1103932;R
3847596;4386;120;1,1;372532;1107772;R
3847596;4437;121;1,1;377284;1112124;R
3847596;4486;122;1,1;381772;1116732;R
3847596;4537;124;1,1;386524;1121340;R
3847596;4589;125;1,1;390220;1125180;R
3847596;4636;126;1,2;395236;1130236;R
3847596;4689;102;1,2;399196;1134140;R
3847596;4739;103;1,2;403684;1138492;R
3847596;4787;104;1,2;408436;1143100;R
3847596;4843;105;1,2;413716;1148668;R
3847596;4898;106;1,2;417940;1153084;R
3847596;4946;107;1,2;423220;1158140;R
3847596;4996;108;1,3;427972;1163068;R
3847596;5051;109;1,3;433252;1168188;R
3847596;5104;110;1,3;437212;1172284;R
3847596;5156;111;1,3;442228;1177340;R
3847596;5208;112;1,3;446452;1181500;R
3847596;5255;113;1,3;449488;1288740;R
3847596;5307;114;1,6;547828;1288740;R
3847596;5359;115;1,8;598780;1427224;R
3847596;5411;116;2,1;712960;1427224;R
3847596;5463;117;1,3;436396;1427200;R
3847596;5513;118;1,9;627000;1427200;R
3847596;5563;119;2,1;713328;1427200;R
3847596;5615;120;2,1;713328;1427200;R
3847596;5661;101;1,7;574876;1288716;R
3847596;5714;102;1,6;533256;1427176;R
3847596;5765;103;2,1;713304;1427176;R
3847596;5823;104;2,1;713304;1427176;R
3847596;5871;105;2,1;713304;1427176;R
3847596;5925;105;2,1;713304;1427176;R
3847596;5969;106;2,1;713304;1427176;R
3847596;6020;107;2,1;713304;1427176;R
3847596;6071;108;2,1;713304;1427176;R
3847596;6121;109;2,1;713304;1461800;R
3847596;6172;110;2,1;713304;1461800;R
3847596;6221;110;2,1;713304;1461800;R
3847596;6265;111;2,1;713304;1461800;R
3847596;6319;112;2,1;713304;1461800;R
3847596;6373;113;2,1;713304;1461800;R
3847596;6421;114;2,1;713304;1461800;R
3847596;6471;115;2,1;713304;1461800;R
3847596;6520;115;2,1;713304;1461800;R
3847596;6575;116;2,1;713304;1461800;R
3847596;6623;117;2,1;713304;1461800;R
3847596;6670;101;2,1;713304;1461800;R
3847596;6718;102;2,1;713304;1461800;R
3847596;6767;102;2,1;713304;1461800;R
3847596;6817;103;2,1;713304;1461800;R
3847596;6870;104;2,1;713304;1461800;R
3847596;6918;104;2,1;713304;1461800;R
3847596;6962;105;2,1;713304;1461800;R
3847596;7012;106;2,1;713304;1461800;R
3847596;7060;107;2,1;713304;1461800;R
3847596;7108;107;2,1;713304;1461800;R
3847596;7154;108;2,1;713304;1461800;R
3847596;7207;109;2,1;713304;1461800;R
3847596;7257;109;2,1;713304;1461800;R
3847596;7307;110;2,1;713304;1461800;R
3847596;7360;111;2,1;713304;1461800;R
3847596;7407;112;2,1;713304;1461800;R
3847596;7459;112;2,1;713304;1461800;R
3847596;7505;113;2,1;713304;1461800;R
3847596;7556;114;2,1;713304;1461800;R
3847596;7607;114;2,1;713304;1461800;R
3847596;7650;101;2,1;713304;1461800;R
3847596;7701;101;2,1;713304;1461800;R
3847596;7749;102;2,1;713304;1461800;R
3847596;7793;102;2,1;713304;1461800;R
3847596;7843;103;2,1;713304;1461800;R
3847596;7890;104;2,1;713304;1461800;R
3847596;7938;104;2,1;713304;1461800;R
3847596;7988;105;2,1;713304;1461800;R
3847596;8041;105;2,1;713304;1461800;R
3847596;8087;106;2,1;713304;1461800;R
3847596;8135;107;2,1;713304;1461800;R
3847596;8183;107;2,1;713304;1461800;R
3847596;8232;108;2,1;713304;1461800;R
3847596;8279;108;2,1;713304;1461800;R
3847596;8326;109;2,1;713304;1461800;R
3847596;8377;110;2,1;713304;1461800;R
3847596;8425;110;2,1;713304;1461800;R
3847596;8471;111;2,1;713304;1461800;R
3847596;8518;111;2,1;713304;1461800;R
3847596;8573;112;2,1;713304;1461800;R
3847596;8619;113;2,1;713304;1461800;R
3847596;8669;101;2,1;713304;1461800;R
3847596;8719;101;2,1;713304;1461800;R
3847596;8767;102;2,1;713304;1461800;R
3847596;8819;102;2,1;713304;1461800;R
3847596;8864;103;2,1;713304;1461800;R
3847596;8911;103;2,1;713304;1461800;R
3847596;8959;104;2,1;713304;1461800;R
3847596;9002;104;2,3;771324;1738764;R
3847596;9054;105;2,6;871512;1738764;R
3847596;9105;105;2,9;984504;1738764;R
3847596;9156;106;3,1;1030812;1773388;R
3847596;9210;107;3,1;1039004;1773388;R
3847596;9262;107;3,1;1047196;1773388;R
3847596;9308;108;3,2;1053340;1773388;R
3847596;9352;108;3,2;1059488;1773388;R
3847596;9403;109;3,3;1090376;1808012;R
3847596;9460;109;3,2;1059548;1773388;R
3847596;9509;110;2,3;786148;1773388;R
3847596;9564;111;2,7;890692;1773388;R
3847596;9616;111;3,0;999856;1773388;R
3847596;9666;100;3,2;1063388;1808012;R
3847596;9712;101;3,2;1071580;1808012;R
3847596;9763;101;3,2;1079772;1808012;R
3847596;9812;102;3,3;1087964;1808012;R
3847596;9862;102;3,3;1093848;1808012;R
3847596;9914;103;3,4;1124736;1842636;R
3847596;9968;103;3,3;1094172;1808012;R
3847596;10013;104;2,4;817208;1808012;R
3847596;10057;104;2,7;892184;1808012;R
3847596;10110;105;3,0;1009664;1808012;R
3847596;10161;105;3,3;1095172;1842636;R
3847596;10208;106;3,3;1102108;1842636;R
3847596;10256;106;3,3;1106204;1842636;R
3847596;10303;107;3,3;1110300;1842636;R
3847596;10356;107;3,4;1118492;1842636;R
3847596;10408;108;3,4;1126684;1842636;R
3847596;10456;108;3,4;1144840;1877260;R
3847596;10505;109;3,4;1128796;1842636;R
3847596;10558;109;2,6;857252;1842636;R
3847596;10611;110;2,7;909516;1842636;R
3847596;10665;100;3,1;1017888;1842636;R
3847596;10714;101;3,4;1122828;1842636;R
3847596;10763;101;3,4;1136732;1877260;R
3847596;10811;102;3,4;1142876;1877260;R
3847596;10864;102;3,5;1151068;1877260;R
3847596;10909;103;3,5;1157212;1877260;R
3847596;10964;103;3,5;1172336;1911884;R
3847596;11016;104;3,5;1163420;1877260;R
3847596;11067;104;3,5;1163420;1877260;R
3847596;11116;104;2,7;903880;1877260;R
3847596;11161;105;3,0;996676;1877260;R
3847596;11216;105;3,4;1117456;1877260;R
3847596;11265;106;3,5;1169308;1911884;R
3847596;11316;106;3,5;1175452;1911884;R
3847596;11362;107;3,6;1183644;1911884;R
3847596;11407;107;3,6;1189788;1911884;R
3847596;11455;108;3,6;1196664;1911884;R
3847596;11506;108;3,7;1222536;1946508;R
3847596;11551;108;3,6;1198044;1911884;R
3847596;11598;109;3,0;1004084;1911884;R
3847596;11649;100;2,9;975464;1911884;R
3847596;11699;101;3,2;1066544;1911884;R
3847596;11752;101;3,6;1198016;1946508;R
3847596;11802;101;3,6;1205980;1946508;R
3847596;11854;102;3,6;1214172;1946508;R
3847596;11902;102;3,7;1222364;1946508;R
3847596;11956;103;3,7;1228508;1946508;R
3847596;12009;103;3,7;1247128;1981132;R
3847596;12060;104;3,7;1232668;1946508;R
3847596;12102;104;3,7;1232668;1946508;R
3847596;12153;104;2,9;982764;1946508;R
3847596;12203;105;3,3;1083480;1946508;R
3847596;12253;105;3,6;1197396;1946508;R
3847596;12303;106;3,7;1238556;1981132;R
3847596;12351;106;3,7;1244700;1981132;R
3847596;12402;106;3,8;1252892;1981132;R
3847596;12452;107;3,8;1261084;1981132;R
3847596;12507;107;3,8;1270136;2015756;R
3847596;12556;108;3,9;1301816;2015756;R
3847596;12605;108;3,8;1267292;1981132;R
3847596;12651;100;3,0;990328;1981132;R
3847596;12702;100;3,2;1077976;1981132;R
3847596;12748;101;3,5;1172752;1981132;R
3847596;12794;101;3,8;1268292;2015756;R
3847596;12841;101;3,8;1275228;2015756;R
3847596;12887;102;3,9;1283420;2015756;R
3847596;12930;102;3,9;1289564;2015756;R
3847596;12980;103;3,9;1297756;2015756;R
3847596;13031;103;4,0;1314792;2050380;R
3847596;13087;103;3,9;1301916;2015756;R
3847596;13139;104;3,3;1107956;2015756;R
3847596;13192;104;3,2;1078412;2015756;R
3847596;13242;105;3,5;1176224;2015756;R
3847596;13294;105;3,9;1298984;2015756;R
3847596;13344;105;3,9;1309852;2050380;R
3847596;13393;106;4,0;1318044;2050380;R
3847596;13443;106;4,0;1326236;2050380;R
3847596;13494;107;4,0;1332380;2050380;R
3847596;13545;107;4,1;1351528;2085004;R
3847596;13596;107;4,0;1336540;2050380;R
3847596;13644;100;3,9;1301596;2050380;R
3847596;13693;100;3,3;1100760;2050380;R
3847596;13745;101;3,6;1190784;2050380;R
3847596;13793;101;3,9;1309452;2050380;R
3847596;13841;101;4,0;1342428;2085004;R
3847596;13890;102;4,1;1350620;2085004;R
3847596;13940;102;4,1;1358812;2085004;R
3847596;13990;102;4,1;1367004;2085004;R
3847596;14046;103;4,2;1380344;2119628;R
3847596;14095;103;4,1;1371164;2085004;R
3847596;14148;104;4,1;1371164;2085004;R
3847596;14198;104;3,4;1131160;2085004;R
3847596;14252;104;3,7;1231348;2085004;R
3847596;14303;105;4,1;1355428;2085004;R
3847596;14355;105;4,2;1379100;2119628;R
3847596;14405;105;4,2;1385244;2119628;R
3847596;14451;106;4,2;1391388;2119628;R
3847596;14497;106;4,2;1399580;2119628;R
3847596;14550;106;4,2;1405728;2119628;R
3847596;14603;107;4,3;1433976;2154252;R
3847596;14648;100;4,2;1405788;2119628;R
3847596;14700;100;3,4;1128824;2119628;R
3847596;14753;101;3,6;1213964;2119628;R
3847596;14801;101;4,0;1326956;2119628;R
3847596;14854;101;4,2;1409628;2154252;R
3847596;14905;102;4,3;1417820;2154252;R
3847596;14955;102;4,3;1426012;2154252;R
3847596;15008;102;4,3;1432156;2154252;R
3847596;15056;103;4,3;1439296;2154252;R
3847596;15104;103;4,4;1465168;2188876;R
3847596;15156;103;4,3;1440412;2154252;R
3847596;15207;104;3,5;1163448;2154252;R
3847596;15260;104;3,8;1253340;2154252;R
3847596;15307;104;4,1;1355904;2154252;R
3847596;15359;105;4,4;1444252;2188876;R
3847596;15412;105;4,4;1452444;2188876;R
3847596;15458;105;4,4;1458588;2188876;R
3847596;15508;106;4,4;1466780;2188876;R
3847596;15559;106;4,4;1472924;2188876;R
3847596;15608;106;4,5;1498472;2223500;R
3847596;15660;100;4,4;1475036;2188876;R
3847596;15719;100;3,6;1198072;1911912;R
3847596;15768;101;2,2;745412;1704140;R
3847596;15820;101;2,6;856952;1704140;R
3847596;15877;101;2,9;969680;1704140;R
3847596;15922;102;3,2;1067888;1981104;R
3847596;15976;102;3,5;1177184;1981104;R
3847596;16027;102;3,8;1267208;1981104;R
3847596;16078;103;3,7;1228472;1981104;R
3847596;16128;103;3,0;990300;1704140;R
3847596;16176;103;2,2;753724;1704140;R
3847596;16231;104;2,9;976012;1704140;R
3847596;16280;104;3,0;990268;1704140;R
3847596;16329;104;3,0;990268;1738764;R
3847596;16383;105;3,0;990268;1738764;R
3847596;16432;105;3,0;990268;1738764;R
3847596;16484;105;3,0;990268;1738764;R
3847596;16534;105;3,0;990268;1738764;R
3847596;16582;106;3,0;990268;1738764;R
3847596;16631;106;3,0;990268;1738764;R
3847596;16678;100;3,0;990268;1738764;R
3847596;16726;100;3,0;990268;1738764;R
3847596;16777;101;3,0;990268;1738764;R
3847596;16826;101;3,0;990268;1738764;R
3847596;16877;101;3,0;990268;1738764;R
3847596;16925;102;3,0;990268;1738764;R
3847596;16972;102;3,0;990268;1738764;R
3847596;17018;102;3,0;990268;1738764;R
3847596;17069;102;3,0;990268;1738764;R
3847596;17123;103;3,0;990268;1738764;R
3847596;17170;103;3,0;990268;1738764;R
3847596;17213;103;3,0;990268;1738764;R
3847596;17265;104;3,0;990268;1738764;R
3847596;17310;104;3,0;990268;1738764;R
3847596;17360;104;3,0;990268;1738764;R
3847596;17411;104;3,0;990268;1738764;R
3847596;17456;105;3,0;990268;1738764;R
3847596;17502;105;3,0;990268;1738764;R
3847596;17551;105;3,0;990268;1738764;R
3847596;17599;105;3,0;990268;1738764;R
3847596;17651;100;3,0;990268;1738764;R
3847596;17703;100;3,0;990268;1738764;R
3847596;17755;100;3,0;990268;1738764;R
3847596;17804;101;3,0;990268;1738764;R
3847596;17855;101;3,0;990268;1738764;R
3847596;17905;101;3,0;990268;1738764;R
3847596;17956;102;3,0;990268;1738764;R
3847596;18005;102;3,0;990268;1738764;R
3847596;18056;102;3,0;990268;1738764;R
3847596;18103;102;3,0;990268;1738764;R
3847596;18151;103;3,0;990268;1738764;R
3847596;18197;103;3,0;990268;1738764;R
3847596;18246;103;3,0;990268;1738764;R
3847596;18290;103;3,0;990268;1738764;R
3847596;18337;104;3,0;990268;1738764;R
3847596;18389;104;3,0;990268;1738764;R
3847596;18438;104;3,0;990268;1738764;R
3847596;18489;105;3,0;990268;1738764;R
3847596;18539;105;3,0;990268;1738764;R
3847596;18589;105;3,0;990268;1738764;R
3847596;18636;105;3,0;990268;1738764;R
3847596;18687;100;3,0;990268;1738764;R
3847596;18732;100;3,0;990268;1738764;R
3847596;18778;101;3,0;990268;1738764;R
3847596;18826;101;3,0;990268;1738764;R
3847596;18873;101;3,0;990268;1738764;R
3847596;18921;101;3,0;990268;1738764;R
3847596;18970;102;3,0;990268;1738764;R
3847596;19021;102;3,0;990268;1738764;R
3847596;19065;102;3,0;990268;1738764;R
3847596;19114;102;3,0;990268;1738764;R
3847596;19159;103;3,4;1141324;1894560;R
3847596;19206;103;3,5;1173684;2015724;R
3847596;19255;103;3,9;1301724;2015724;R
3847596;19306;103;3,9;1301724;2015724;R
3847596;19355;104;3,9;1301724;2015724;R
3847596;19408;104;3,1;1024792;1738760;R
3847596;19464;104;2,2;739204;1565660;R
3847596;19519;104;2,5;851668;1565660;R
3847596;19569;105;2,5;851668;1565660;R
3847596;19623;105;2,5;851668;1565660;R
3847596;19676;100;3,0;990268;1704144;R
3847596;19732;100;3,0;990268;1704144;R
3847596;19782;100;3,0;990268;1704144;R
3847596;19831;101;3,0;990268;1704144;R
3847596;19878;101;2,6;882440;1704144;R
3847596;19933;101;3,0;990152;1704144;R
3847596;19979;101;3,0;990152;1704144;R
3847596;20031;102;3,0;990152;1704144;R
3847596;20081;102;3,4;1128752;1842628;R
3847596;20136;102;3,4;1128752;1842628;R
3847596;20183;102;3,4;1128752;1842628;R
3847596;20233;103;3,4;1128752;1842628;R
3847596;20283;103;3,4;1128752;1842628;R
3847596;20335;103;3,0;990304;1704144;R
3847596;20383;103;2,1;713340;1427180;R
3847596;20431;104;2,1;713340;1427180;R
3847596;20483;104;2,1;713340;1427180;R
3847596;20533;104;2,1;713340;1427180;R
3847596;20582;104;2,1;713340;1427180;R
3847596;20636;105;2,1;713340;1427180;R
3847596;20684;100;2,1;713340;1427180;R
3847596;20732;100;2,1;713340;1427180;R
3847596;20783;100;2,1;713340;1427180;R
3847596;20837;101;2,1;713340;1427180;R
3847596;20887;101;2,1;713340;1427180;R
3847596;20937;101;2,1;713340;1427180;R
3847596;20982;101;2,1;713340;1427180;R
3847596;21037;102;2,1;713340;1427180;R
3847596;21083;102;2,1;713340;1427180;R
3847596;21132;102;2,1;713340;1427180;R
3847596;21183;102;2,2;728384;1981104;R
3847596;21236;103;2,3;757424;1981104;R
3847596;21286;103;2,3;784616;1981104;R
3847596;21332;103;2,4;807584;1981104;R
3847596;21379;103;2,5;833720;1981104;R
3847596;21425;104;2,6;862760;1981104;R
3847596;21477;104;2,7;890744;1981104;R
3847596;21523;104;2,7;917144;1981104;R
3847596;21577;104;2,8;946712;1981104;R
3847596;21625;104;2,9;971792;1981104;R
