PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3267553;12;0,0;0,0;10184;14604;R
3267553;57;0,0;0,0;20660;26128;D
3267553;103;0,0;0,0;28732;85984;R
3267553;150;0,0;0,1;42536;547372;R
3267553;194;0,0;0,1;51556;562404;R
3267553;232;0,0;0,1;59952;574796;R
3267553;272;0,0;0,2;67592;584484;R
3267553;309;0,0;0,2;72440;589660;D
3267553;351;0,0;0,2;78908;596048;R
3267553;400;0,0;0,2;86348;657180;D
3267553;451;0,0;0,2;95532;732804;D
3267553;496;114;0,3;103784;823912;D
3267553;543;117;0,3;110188;827240;R
3267553;590;122;0,3;113688;830196;R
3267553;637;127;0,3;118968;835452;R
3267553;685;132;0,3;121080;837292;R
3267553;734;137;0,3;121608;837944;R
3267553;784;142;0,3;121872;838200;R
3267553;836;144;0,3;124132;977744;S
3268158;836;0,0;0,0;0;0;R
3268153;836;0,0;0,0;0;0;R
3267553;912;151;0,3;124292;887564;R
