PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
1886450;13;0,0;0,0;11920;16092;R
1886450;59;0,0;0,0;21508;38900;R
1886450;102;0,0;0,1;42804;547900;R
1886450;161;0,0;0,1;59100;573444;R
1886450;214;0,0;0,2;68552;585648;R
1886450;267;0,0;0,2;78116;595220;R
1886450;318;101;0,2;91920;720472;R
1886450;369;106;0,3;111192;821576;R
1886450;420;111;0,3;115188;825340;R
1886450;470;116;0,3;121260;831176;R
1886450;518;120;0,3;121524;831564;R
1886450;566;125;0,3;121788;831696;R
1886450;615;130;0,3;122316;832248;R
1886450;665;135;0,3;122316;832248;R
1886450;716;140;0,3;122316;832248;R
1886450;767;145;0,3;124696;840976;R
1886959;767;0,0;0,2;87384;780904;R
1886958;767;0,0;0,2;86576;779880;R
1886450;843;146;0,3;124808;972048;S
1886959;843;0,0;0,2;91596;780428;R
1886958;843;0,0;0,2;87272;776468;D
1886450;914;146;0,3;124808;972048;S
1886959;914;0,0;0,3;104496;793016;R
1886958;914;0,0;0,3;99096;787764;R
1886450;987;146;0,3;124808;972048;S
1886959;987;0,0;0,3;103192;791564;R
1886958;987;0,0;0,3;101624;790016;R
1886450;1054;146;0,3;124808;972048;S
1886959;1054;0,0;0,3;100668;789044;R
1886958;1054;0,0;0,3;102984;791352;D
1886450;1126;146;0,3;124808;972048;S
1886959;1126;0,0;0,3;102160;790916;R
1886958;1126;0,0;0,3;100232;788532;R
1886450;1197;146;0,3;124808;972048;S
1886959;1197;0,0;0,3;99908;788452;R
1886958;1197;0,0;0,3;102320;790916;R
1886450;1263;146;0,3;124808;972048;S
1886959;1263;0,0;0,3;102008;790324;R
1886958;1263;0,0;0,3;98880;787252;R
1886450;1333;73,0;0,3;124808;972048;S
1886959;1333;53,0;0,3;102524;790916;R
1886958;1333;52,0;0,2;95324;783852;R
1886450;1409;73,0;0,3;124808;972048;S
1886959;1409;58,0;0,0;0;0;R
1886958;1409;58,0;0,0;0;0;R
1886450;1483;76,0;0,3;124920;881868;R
