PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3268285;12;0,0;0,0;11288;15448;R
3268285;56;0,0;0,0;21584;26896;R
3268285;105;0,0;0,1;42104;547352;R
3268285;160;0,0;0,1;54636;565944;R
3268285;212;0,0;0,1;65532;582656;R
3268285;260;0,0;0,2;73936;591388;R
3268285;312;0,0;0,2;82268;618372;R
3268285;363;0,0;0,3;110192;821096;R
3268285;415;0,0;0,3;113132;823492;R
3268285;466;0,0;0,3;118940;829028;R
3268285;516;124;0,3;121580;831708;R
3268285;563;129;0,3;121844;832096;R
3268285;615;134;0,3;122108;832228;R
3268285;666;139;0,3;122636;832656;R
3268285;713;144;0,3;122636;832656;R
3268285;767;149;0,3;122636;832656;R
3268285;815;154;0,3;122636;832656;R
3268285;866;159;0,3;122636;832656;R
3268285;913;163;0,3;122636;832656;R
3268285;960;169;0,3;122636;832656;R
3268285;1011;173;0,3;122636;832656;R
3268285;1056;178;0,3;122636;832656;R
3268285;1105;183;0,3;122636;832656;R
3268285;1155;188;0,3;122636;832656;R
3268285;1204;193;0,3;123760;832912;R
3268285;1253;196;0,3;124916;972456;S
3269129;1253;0,0;0,2;84260;776104;R
3269128;1253;0,0;0,2;84372;776104;R
3268285;1326;196;0,3;125128;972712;S
3269129;1326;0,0;0,2;84740;776104;R
3269128;1326;0,0;0,2;84824;776104;R
3268285;1402;196;0,3;125456;972968;S
3269129;1402;0,0;0,2;84740;776104;R
3269128;1402;0,0;0,2;84824;776104;R
3268285;1476;196;0,3;125720;973224;S
3269129;1476;0,0;0,0;0;0;R
3269128;1476;0,0;0,0;0;0;R
3268285;1552;99,0;0,3;126616;973224;S
3269388;1552;0,0;0,3;111648;1024796;R
3269386;1552;0,0;0,2;86988;973444;D
3268285;1618;99,0;0,3;126616;973224;S
3269388;1618;0,0;0,3;103344;993300;R
3269386;1618;0,0;0,3;99880;1004312;R
3268285;1689;99,0;0,3;126616;973224;S
3269388;1689;0,0;0,3;114800;1005060;R
3269386;1689;0,0;0,2;97456;983640;R
3268285;1758;99,0;0,3;126616;973224;S
3269388;1758;0,0;0,3;114800;1005060;R
3269386;1758;0,0;0,3;107200;994780;R
3268285;1835;99,0;0,3;126616;973224;S
3269388;1835;0,0;0,4;135180;1023660;R
3269386;1835;0,0;0,3;120780;1007180;R
3268285;1906;99,0;0,3;126616;973224;S
3269388;1906;0,0;0,4;140696;1029240;R
3269386;1906;0,0;0,3;125712;1012140;R
3268285;1974;99,0;0,3;126616;973224;S
3269388;1974;0,0;0,4;146236;1034820;R
3269386;1974;0,0;0,4;131784;1018340;R
3268285;2047;99,0;0,3;126616;973224;S
3269388;2047;0,0;0,4;151780;1040400;R
3269386;2047;0,0;0,3;117152;1004700;R
3268285;2118;99,0;0,3;126616;973224;S
3269388;2118;0,0;0,4;139336;1032960;R
3269386;2118;0,0;0,3;117152;1004700;R
3268285;2186;99,0;0,3;126616;973224;S
3269388;2186;0,0;0,3;130452;1019940;R
3269386;2186;0,0;0,3;128312;1014620;R
3268285;2251;99,0;0,3;126616;973224;S
3269388;2251;0,0;0,3;130452;1019940;R
3269386;2251;0,0;0,4;137812;1024092;R
3268285;2321;99,0;0,3;126616;973224;S
3269388;2321;0,0;0,4;146696;1044120;R
3269386;2321;0,0;0,5;177936;1074652;R
3268285;2393;99,0;0,3;126616;973224;S
3269388;2393;0,0;0,3;123728;1023040;R
3269386;2393;0,0;0,6;215720;1107172;R
