PID, Time, CPU %, Memory %, Memory Bytes
1423974, 12, 0.0, 0.0, 12172
1423974, 149, 0.0, 0.1, 58772
1423974, 279, 0.0, 0.2, 80916
1423974, 416, 0.0, 0.3, 117352
1423974, 547, 0.0, 0.3, 122104
1423974, 681, 0.0, 0.3, 122896
1423974, 816, 0.0, 0.3, 122896
1423974, 955, 178, 0.3, 122896
1423974, 1092, 191, 0.3, 122896
1423974, 1226, 204, 0.3, 124920
1423974, 1358, 218, 0.3, 124920
1423974, 1495, 231, 0.3, 124920
1423974, 1625, 243, 0.3, 125692
1423974, 1764, 253, 0.3, 127860
1423974, 1902, 131, 0.3, 128124
1423974, 2042, 136, 0.3, 130608
1423974, 2180, 142, 0.4, 140428
1423974, 2317, 149, 0.4, 158232
1423974, 2454, 156, 0.4, 162192
1423974, 2590, 161, 0.4, 148268
1423974, 2725, 167, 0.4, 151748
1423974, 2857, 116, 0.5, 167976
1423974, 2997, 120, 0.5, 171164
1423974, 3134, 124, 0.4, 158320
1423974, 3274, 129, 0.4, 143260
1423974, 3408, 132, 0.4, 155164
1423974, 3542, 137, 0.4, 157928
1423974, 3678, 141, 0.4, 150568
1423974, 3816, 145, 0.5, 180348
1423974, 3947, 112, 0.5, 183780
1423974, 4079, 115, 0.6, 196980
1423974, 4212, 118, 0.6, 210708
1423974, 4350, 122, 0.6, 224700
1423974, 4487, 125, 0.7, 238428
1423974, 4621, 129, 0.7, 252156
1423974, 4759, 132, 0.8, 266676
1423974, 4894, 108, 0.8, 280932
1423974, 5027, 111, 0.8, 294396
1423974, 5159, 114, 0.9, 310500
1423974, 5299, 116, 0.9, 325020
1423974, 5434, 119, 1.0, 340860
1423974, 5569, 122, 1.0, 355116
1423974, 5702, 124, 1.1, 369900
1423974, 5839, 127, 1.1, 384420
1423974, 5975, 108, 1.2, 399468
1423974, 6114, 110, 1.2, 404700
1423974, 6250, 113, 1.2, 415784
1423974, 6384, 115, 1.3, 431624
1423974, 6523, 117, 1.3, 446144
1423974, 6657, 119, 1.4, 460664
1423974, 6791, 122, 1.4, 475712
1423974, 6931, 106, 1.4, 490760
1423974, 7065, 108, 1.5, 506072
1423974, 7204, 110, 1.5, 520592
1423974, 7336, 112, 1.6, 535376
1423974, 7473, 114, 1.6, 550424
1423974, 7614, 116, 1.7, 565208
1423974, 7751, 118, 1.7, 580256
1423974, 7887, 105, 1.8, 595304
1423974, 8024, 107, 1.8, 607036
1423974, 8163, 108, 2.4, 813484
1423974, 8301, 110, 2.9, 965836
1423974, 8442, 112, 2.9, 974364
1423974, 8578, 113, 3.1, 1041684
1423974, 8711, 115, 2.0, 667580
1423974, 8844, 117, 3.1, 1041668
1423974, 8978, 105, 3.1, 1041668
1423974, 9116, 107, 3.1, 1041668
1423974, 9248, 108, 3.1, 1041668
1423974, 9381, 110, 3.1, 1041668
1423974, 9517, 111, 3.1, 1041668
1423974, 9649, 113, 3.1, 1041668
1423974, 9789, 114, 3.1, 1041668
1423974, 9920, 104, 3.1, 1041668
1423974, 10057, 105, 3.1, 1041668
1423974, 10190, 107, 3.1, 1041668
1423974, 10330, 108, 3.1, 1041668
1423974, 10465, 110, 3.1, 1041668
1423974, 10604, 111, 3.1, 1041668
1423974, 10736, 112, 3.1, 1041668
1423974, 10874, 103, 3.1, 1041668
1423974, 11010, 104, 3.1, 1041668
1423974, 11145, 106, 3.1, 1041668
1423974, 11276, 107, 3.1, 1041668
1423974, 11410, 108, 3.1, 1041668
1423974, 11546, 109, 3.1, 1041668
1423974, 11681, 111, 3.1, 1041668
1423974, 11818, 112, 3.1, 1041668
1423974, 11955, 104, 3.1, 1041668
1423974, 12089, 105, 3.1, 1041668
1423974, 12219, 106, 3.1, 1041668
1423974, 12353, 107, 3.1, 1041668
1423974, 12489, 108, 3.1, 1041668
1423974, 12627, 109, 3.1, 1041668
1423974, 12768, 110, 3.1, 1041668
1423974, 12900, 103, 3.1, 1041668
1423974, 13040, 104, 3.1, 1041668
1423974, 13176, 105, 3.1, 1041668
1423974, 13312, 106, 3.1, 1041668
1423974, 13444, 107, 3.1, 1041668
1423974, 13579, 108, 3.1, 1041668
1423974, 13718, 109, 3.1, 1041668
1423974, 13852, 110, 3.1, 1041668
1423974, 13988, 103, 3.8, 1255304
1423974, 14124, 104, 4.6, 1520756
1423974, 14257, 105, 4.7, 1549344
1423974, 14395, 106, 4.7, 1569824
1423974, 14527, 107, 4.9, 1611116
1423974, 14662, 108, 4.6, 1542608
1423974, 14799, 109, 4.0, 1322340
1423974, 14932, 103, 4.8, 1582568
1423974, 15061, 103, 4.8, 1603312
1423974, 15193, 104, 4.9, 1623792
1423974, 15330, 105, 5.0, 1670892
1423974, 15463, 106, 4.3, 1441032
1423974, 15604, 107, 4.2, 1400068
1423974, 15744, 108, 4.9, 1640896
1423974, 15886, 102, 5.0, 1663424
1423974, 16022, 103, 5.1, 1683904
1423974, 16160, 104, 5.1, 1689336
1423974, 16298, 105, 3.8, 1257620
1423974, 16436, 106, 4.6, 1530200
1423974, 16570, 106, 5.1, 1701008
1423974, 16700, 107, 5.2, 1721488
1423974, 16838, 108, 5.3, 1741968
1423974, 16974, 102, 5.3, 1743304
1423974, 17113, 103, 4.1, 1365048
1423974, 17252, 104, 5.0, 1643172
1423974, 17384, 105, 5.3, 1759072
1423974, 17522, 106, 5.4, 1779552
1423974, 17661, 107, 5.5, 1806396
1423974, 17795, 107, 5.4, 1797272
1423974, 17930, 102, 4.4, 1464424
1423974, 18069, 103, 5.3, 1768552
1423974, 18209, 104, 5.5, 1817136
1423974, 18347, 104, 5.5, 1837616
1423974, 18483, 105, 5.7, 1881748
1423974, 18623, 106, 5.6, 1851240
1423974, 18759, 107, 4.8, 1585316
1423974, 18892, 102, 5.6, 1854720
1423974, 19032, 102, 5.7, 1877248
1423974, 19171, 103, 5.7, 1897728
1423974, 19311, 104, 5.9, 1958420
1423974, 19449, 105, 4.4, 1473492
1423974, 19587, 105, 5.2, 1729836
1423974, 19724, 106, 5.8, 1912784
1423974, 19862, 101, 5.8, 1927120
1423974, 20000, 102, 5.9, 1941456
1423974, 20132, 103, 5.9, 1967772
1423974, 20271, 104, 5.9, 1959176
1423974, 20409, 104, 4.9, 1628836
1423974, 20550, 105, 5.9, 1940356
1423974, 20688, 106, 6.0, 1979040
1423974, 20820, 106, 6.0, 2001568
1423974, 20959, 102, 6.2, 2042860
1423974, 21095, 102, 6.1, 2013144
1423974, 21229, 103, 5.3, 1756856
1423974, 21367, 104, 6.1, 2018672
1423974, 21507, 104, 6.2, 2039152
1423974, 21642, 105, 6.2, 2059632
1423974, 21779, 106, 6.4, 2112140
1423974, 21914, 101, 4.9, 1635396
1423974, 22047, 102, 5.6, 1867584
1423974, 22190, 103, 6.3, 2074688
1423974, 22324, 103, 6.3, 2095168
1423974, 22456, 104, 6.4, 2117696
1423974, 22592, 105, 6.4, 2121080
1423974, 22732, 105, 5.1, 1696228
1423974, 22864, 101, 5.9, 1962472
1423974, 23000, 102, 6.4, 2132752
1423974, 23137, 102, 6.5, 2155280
1423974, 23268, 103, 6.6, 2173712
1423974, 23402, 104, 6.6, 2175048
1423974, 23540, 104, 5.4, 1789004
1423974, 23675, 105, 6.3, 2090228
1423974, 23814, 105, 6.6, 2190816
1423974, 23950, 101, 6.7, 2213344
1423974, 24084, 102, 6.8, 2240252
1423974, 24220, 103, 6.7, 2229016
1423974, 24354, 103, 3.1, 1033384
1423974, 24490, 104, 4.0, 1333024
1423974, 24627, 104, 4.9, 1625008
1423974, 24764, 105, 5.7, 1886764
1423974, 24904, 101, 4.4, 1455068
1423974, 25041, 102, 3.8, 1250652
1423974, 25182, 102, 4.4, 1454988
1423974, 25317, 103, 4.4, 1454988
1423974, 25457, 103, 4.4, 1454988
1423974, 25595, 104, 4.4, 1454988
1423974, 25730, 105, 4.4, 1454988
1423974, 25865, 101, 4.4, 1454988
1423974, 26002, 102, 4.4, 1454988
1423974, 26139, 102, 4.4, 1454988
1423974, 26272, 103, 4.4, 1454988
1423974, 26404, 103, 4.4, 1454988
1423974, 26537, 104, 4.4, 1454988
1423974, 26672, 104, 4.4, 1454988
1423974, 26811, 105, 4.4, 1454988
1423974, 26951, 101, 4.4, 1454988
1423974, 27090, 102, 4.4, 1454988
1423974, 27227, 102, 4.4, 1454988
1423974, 27362, 103, 4.4, 1454988
1423974, 27499, 103, 4.4, 1454988
1423974, 27635, 104, 4.4, 1454988
1423974, 27768, 104, 4.4, 1454988
1423974, 27906, 101, 4.4, 1454988
1423974, 28039, 102, 4.4, 1454988
1423974, 28174, 102, 4.4, 1454988
1423974, 28308, 102, 4.4, 1454988
1423974, 28448, 103, 4.4, 1454988
1423974, 28588, 103, 4.4, 1454988
1423974, 28722, 104, 4.4, 1454988
1423974, 28858, 101, 4.4, 1454988
1423974, 28992, 101, 4.4, 1454988
1423974, 29123, 102, 4.4, 1454988
1423974, 29255, 102, 4.4, 1454988
1423974, 29393, 103, 4.4, 1454988
1423974, 29529, 103, 4.4, 1454988
1423974, 29664, 104, 4.4, 1454988
1423974, 29800, 104, 4.4, 1454988
1423974, 29938, 101, 5.5, 1832000
1423974, 30072, 101, 5.8, 1922552
1423974, 30210, 102, 4.5, 1490916
