PID, Time, CPU %, Memory %, Memory Bytes
1341600, 11, 0.0, 0.0, 10568
1341600, 150, 0.0, 0.1, 57352
1341600, 283, 0.0, 0.2, 80456
1341600, 421, 0.0, 0.3, 116216
1341600, 557, 0.0, 0.3, 122024
1341600, 695, 0.0, 0.3, 122816
1341600, 830, 0.0, 0.3, 122816
1341600, 968, 178, 0.3, 122816
1341600, 1108, 192, 0.3, 122816
1341600, 1247, 203, 0.3, 125156
1341835, 1247, 0.0, 0.2, 84928
1341836, 1247, 0.0, 0.2, 84924
1341600, 1401, 203, 0.3, 125712
1341835, 1401, 0.0, 0.2, 85408
1341836, 1401, 0.0, 0.2, 85416
1341600, 1549, 212, 0.3, 126536
1341600, 1684, 226, 0.3, 126536
1341600, 1823, 240, 0.3, 126536
1341600, 1960, 122, 0.3, 126680
1341993, 1960, 5.0, 0.2, 93052
1341994, 1960, 7.0, 0.3, 118172
1341600, 2109, 122, 0.3, 126680
1341993, 2109, 20.0, 0.3, 109112
1341994, 2109, 22.0, 0.3, 117212
1341600, 2257, 122, 0.3, 126680
1341993, 2257, 35.0, 0.3, 127348
1341994, 2257, 37.0, 0.4, 140952
1341600, 2412, 122, 0.3, 126680
1341993, 2412, 51.0, 0.3, 130084
1341994, 2412, 52.0, 0.4, 152832
1341600, 2562, 122, 0.3, 126680
1341993, 2562, 66.0, 0.4, 138084
1341994, 2562, 68.0, 0.4, 133912
1341600, 2715, 122, 0.3, 126680
1341993, 2715, 82.0, 0.4, 157480
1341994, 2715, 84.0, 0.4, 133912
1341600, 2869, 122, 0.3, 126680
1341993, 2869, 97.0, 0.7, 237916
1341994, 2869, 99.0, 0.4, 140116
1341600, 3030, 81.6, 0.3, 126680
1341993, 3030, 56.5, 0.6, 228724
1341994, 3030, 57.0, 0.6, 225608
1341600, 3192, 81.6, 0.3, 126680
1341993, 3192, 64.5, 0.9, 305304
1341994, 3192, 65.5, 0.7, 255128
1341600, 3353, 81.6, 0.3, 126680
1341993, 3353, 72.5, 0.9, 319556
1341994, 3353, 73.5, 0.7, 240912
1341600, 3510, 81.6, 0.3, 126680
1341993, 3510, 80.5, 0.9, 304792
1341994, 3510, 81.5, 0.9, 316980
1341600, 3673, 81.6, 0.3, 126680
1341993, 3673, 88.5, 0.9, 305316
1341994, 3673, 89.0, 1.0, 343376
1341600, 3831, 81.6, 0.3, 126680
1341993, 3831, 96.5, 0.9, 306636
1341994, 3831, 97.5, 0.9, 316476
1341600, 3989, 61.2, 0.3, 126680
1341993, 3989, 69.3, 0.9, 312904
1341994, 3989, 70.0, 1.0, 358880
1341600, 4137, 61.2, 0.3, 126680
1341993, 4137, 74.3, 0.9, 318840
1341994, 4137, 75.0, 1.0, 358880
1341600, 4292, 61.2, 0.3, 126680
1341993, 4292, 79.6, 1.0, 328736
1341994, 4292, 80.0, 1.1, 361488
1341600, 4448, 61.2, 0.3, 126680
1341993, 4448, 84.6, 1.4, 467304
1341994, 4448, 85.3, 1.1, 372104
1341600, 4606, 61.2, 0.3, 126680
1341993, 4606, 90.3, 1.7, 589128
1341994, 4606, 90.6, 1.1, 377248
1341600, 4768, 61.2, 0.3, 126680
1341993, 4768, 95.3, 1.7, 575920
1341994, 4768, 96.0, 1.3, 459484
1341600, 4931, 49.0, 0.3, 126680
1341993, 4931, 75.7, 1.4, 473952
1341994, 4931, 76.0, 1.5, 521096
1341600, 5084, 49.0, 0.3, 126680
1341993, 5084, 79.2, 1.4, 476120
1341994, 5084, 79.7, 2.0, 657924
1341600, 5235, 49.0, 0.3, 126680
1341993, 5235, 83.0, 1.4, 476120
1341994, 5235, 83.7, 1.4, 489888
1341600, 5381, 49.0, 0.3, 126680
1341993, 5381, 83.2, 1.4, 476120
1341994, 5381, 87.5, 1.5, 522812
1341600, 5538, 49.0, 0.3, 126680
1341993, 5538, 85.5, 0.3, 118020
1341994, 5538, 91.2, 1.5, 522812
1341600, 5687, 49.0, 0.3, 126680
1341993, 5687, 86.0, 0.3, 118020
1341994, 5687, 93.0, 1.5, 522812
1341600, 5838, 49.0, 0.3, 126680
1341993, 5838, 88.7, 0.4, 135856
1341994, 5838, 96.0, 0.7, 234248
1341600, 5989, 40.8, 0.3, 126680
1341993, 5989, 73.8, 0.4, 144832
1341994, 5989, 79.8, 0.7, 241084
1341600, 6145, 40.8, 0.3, 126680
1341993, 6145, 77.0, 0.4, 144832
1341994, 6145, 82.8, 0.7, 241084
1341600, 6301, 40.8, 0.3, 126680
1341993, 6301, 80.0, 0.4, 146416
1341994, 6301, 85.8, 0.7, 246292
1341600, 6448, 40.8, 0.3, 126680
1341993, 6448, 83.0, 0.4, 156312
1341994, 6448, 89.0, 0.7, 248340
1341600, 6599, 40.8, 0.3, 126680
1341993, 6599, 86.0, 0.7, 242504
1341994, 6599, 91.8, 0.9, 297308
1341600, 6748, 40.8, 0.3, 126680
1341993, 6748, 89.2, 0.6, 217648
1341994, 6748, 94.8, 1.0, 341128
1341600, 6900, 40.8, 0.3, 126680
1341993, 6900, 92.0, 0.7, 231640
1341994, 6900, 97.8, 0.9, 313332
1341600, 7049, 35.0, 0.3, 126680
1341993, 7049, 79.3, 0.8, 287632
1341994, 7049, 84.1, 1.1, 389416
1341600, 7198, 35.0, 0.3, 126680
1341993, 7198, 81.8, 0.8, 293308
1341994, 7198, 86.5, 1.2, 404196
1341600, 7347, 35.0, 0.3, 126680
1341993, 7347, 84.3, 1.1, 369024
1341994, 7347, 89.0, 1.2, 414256
1341600, 7499, 35.0, 0.3, 126680
1341993, 7499, 86.6, 1.2, 419444
1341994, 7499, 91.5, 1.7, 582044
1341600, 7659, 35.0, 0.3, 126680
1341993, 7659, 89.5, 1.1, 393324
1341994, 7659, 94.3, 1.4, 483708
1341600, 7820, 35.0, 0.3, 126680
1341993, 7820, 92.1, 1.7, 582848
1341994, 7820, 96.8, 1.6, 549176
1341600, 7980, 30.6, 0.3, 126680
1341993, 7980, 81.2, 1.1, 388012
1341994, 7980, 85.2, 1.5, 516480
1341600, 8128, 30.6, 0.3, 126680
1341993, 8128, 83.2, 1.2, 420784
1341994, 8128, 86.7, 1.5, 516480
1341600, 8284, 30.6, 0.3, 126680
1341993, 8284, 85.4, 1.2, 420784
1341994, 8284, 86.8, 1.5, 516480
1341600, 8433, 30.6, 0.3, 126680
1341993, 8433, 85.8, 1.2, 420784
1341994, 8433, 88.2, 0.3, 118044
1341600, 8592, 30.6, 0.3, 126680
