PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
2503483, 8, 0.0, 0.0, 10936, 15052, R
2503483, 62, 0.0, 0.0, 29800, 380928, R
2503483, 111, 0.0, 0.1, 42572, 547900, R
2503483, 155, 0.0, 0.1, 52588, 564360, R
2503483, 202, 97.0, 0.1, 63492, 579100, R
2503483, 257, 102, 0.2, 73260, 590848, R
2503483, 306, 108, 0.2, 80396, 600076, R
2503483, 353, 112, 0.3, 107836, 820028, R
2503483, 404, 117, 0.3, 111640, 823240, R
2503483, 457, 123, 0.3, 117448, 829036, R
2503483, 509, 128, 0.3, 120088, 831712, R
2503483, 557, 133, 0.3, 120352, 832100, R
2503483, 608, 137, 0.3, 120616, 832232, R
2503483, 658, 142, 0.3, 120880, 832664, R
2503483, 706, 147, 0.3, 121144, 832664, R
2503483, 755, 152, 0.3, 121144, 832664, R
2503483, 801, 157, 0.3, 121144, 832664, R
2503483, 847, 161, 0.3, 121144, 832664, R
2503483, 894, 166, 0.3, 121144, 832664, R
2503483, 944, 171, 0.3, 121144, 832664, R
2503483, 993, 176, 0.3, 121144, 832664, R
2503483, 1041, 181, 0.3, 121144, 832664, R
2503483, 1094, 186, 0.3, 121144, 832664, R
2503483, 1147, 191, 0.3, 121144, 832664, R
2503483, 1200, 98.5, 0.3, 122412, 832920, R
2503483, 1254, 101, 0.3, 123096, 832920, R
2503483, 1302, 103, 0.3, 123096, 833176, R
2503483, 1351, 106, 0.3, 123096, 833176, R
2503483, 1402, 108, 0.3, 123096, 833176, R
2503483, 1448, 111, 0.3, 123096, 833176, R
2503483, 1502, 113, 0.3, 123096, 833308, R
2503483, 1551, 116, 0.3, 123096, 833308, R
2503483, 1606, 118, 0.3, 123356, 833308, R
2503483, 1659, 120, 0.3, 123976, 833592, R
2503483, 1709, 122, 0.3, 125268, 836324, R
2503483, 1760, 123, 0.3, 125880, 836752, D
2503483, 1814, 125, 0.3, 125652, 835064, R
2503483, 1871, 127, 0.3, 126056, 836328, R
