PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
2481396, 13, 0.0, 0.0, 11068, 15052, R
2481396, 61, 0.0, 0.0, 28664, 85984, R
2481396, 112, 0.0, 0.1, 45876, 553348, R
2481396, 158, 0.0, 0.1, 58848, 573444, R
2481396, 203, 0.0, 0.2, 65724, 582400, R
2481396, 243, 0.0, 0.2, 74240, 591236, R
2481396, 293, 0.0, 0.2, 80576, 597756, R
2481396, 343, 0.0, 0.3, 109964, 827200, R
2481396, 396, 112, 0.3, 113668, 830148, R
2481396, 440, 116, 0.3, 120532, 837292, R
2481396, 493, 121, 0.3, 120796, 837292, R
2481396, 539, 126, 0.3, 121324, 837948, R
2481396, 586, 130, 0.3, 121588, 838204, R
2481396, 634, 133, 0.3, 124188, 977748, S
2481396, 682, 137, 0.3, 124472, 977724, R
2481396, 728, 141, 0.3, 124416, 887568, R
