PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
2481875, 15, 0.0, 0.0, 12188, 16092, R
2481875, 63, 0.0, 0.0, 32392, 504724, R
2481875, 113, 0.0, 0.1, 42388, 547900, R
2481875, 162, 0.0, 0.1, 54408, 565944, R
2481875, 208, 0.0, 0.1, 63740, 579620, R
2481875, 249, 0.0, 0.2, 71496, 589072, R
2481875, 300, 0.0, 0.2, 80092, 597760, R
2481875, 355, 0.0, 0.3, 108340, 820660, R
2481875, 404, 0.0, 0.3, 111608, 823288, R
2481875, 453, 0.0, 0.3, 117152, 829032, R
2481875, 502, 0.0, 0.3, 120056, 831716, R
2481875, 554, 0.0, 0.3, 120320, 832104, R
2481875, 604, 135, 0.3, 120584, 832236, R
2481875, 656, 141, 0.3, 120848, 832656, R
2481875, 705, 146, 0.3, 121112, 832656, R
2481875, 756, 151, 0.3, 121112, 832656, R
2481875, 810, 156, 0.3, 121112, 832656, R
2481875, 853, 161, 0.3, 121112, 832656, R
2481875, 901, 166, 0.3, 121112, 832656, R
2481875, 954, 171, 0.3, 121112, 832656, R
2481875, 1002, 176, 0.3, 121112, 832656, R
2481875, 1054, 182, 0.3, 121112, 832656, R
2481875, 1104, 187, 0.3, 121112, 832656, R
2481875, 1161, 192, 0.3, 121112, 832656, R
2481875, 1216, 197, 0.3, 122268, 832912, R
2481875, 1266, 199, 0.3, 123412, 972456, S
2482609, 1266, 0.0, 0.2, 85112, 776104, R
2482606, 1266, 0.0, 0.2, 85044, 776104, R
2481875, 1337, 200, 0.3, 123620, 972712, S
2482609, 1337, 0.0, 0.2, 85680, 776104, R
2482606, 1337, 0.0, 0.2, 85680, 776104, R
2481875, 1404, 200, 0.3, 124108, 972968, S
2482609, 1404, 0.0, 0.2, 85680, 776104, R
2482606, 1404, 0.0, 0.2, 85680, 776104, R
2481875, 1475, 200, 0.3, 124696, 973224, S
2481875, 1528, 206, 0.3, 124780, 973200, R
2481875, 1578, 105, 0.3, 124780, 973200, R
2481875, 1630, 107, 0.3, 124924, 973224, S
2482914, 1630, 0.0, 0.2, 95304, 998168, R
2482912, 1630, 0.0, 0.2, 87468, 973448, D
2481875, 1705, 107, 0.3, 124924, 973224, S
2482914, 1705, 0.0, 0.3, 104480, 994364, R
2482912, 1705, 0.0, 0.3, 109084, 1020700, R
2481875, 1780, 107, 0.3, 124924, 973224, S
2482914, 1780, 0.0, 0.3, 116348, 1006316, R
2482912, 1780, 0.0, 0.3, 103460, 989192, R
2481875, 1846, 107, 0.3, 124924, 973224, S
2482914, 1846, 0.0, 0.3, 116348, 1006316, R
2482912, 1846, 0.0, 0.3, 108576, 995616, R
2481875, 1922, 107, 0.3, 124924, 973224, S
2482914, 1922, 0.0, 0.4, 133936, 1023716, R
2482912, 1922, 0.0, 0.3, 112332, 998192, R
2481875, 1997, 107, 0.3, 124924, 973224, S
2482914, 1997, 0.0, 0.4, 141336, 1029512, R
2482912, 1997, 0.0, 0.3, 127760, 1013660, R
2481875, 2066, 107, 0.3, 124924, 973224, S
2482914, 2066, 0.0, 0.4, 147144, 1035312, R
2482912, 2066, 0.0, 0.4, 134096, 1020104, R
2481875, 2132, 107, 0.3, 124924, 973224, S
2482914, 2132, 0.0, 0.4, 152948, 1041112, R
2482912, 2132, 0.0, 0.3, 118780, 1005924, R
2481875, 2203, 107, 0.3, 124924, 973224, S
2482914, 2203, 0.0, 0.4, 157696, 1046912, R
2482912, 2203, 0.0, 0.3, 118780, 1005924, R
2481875, 2273, 107, 0.3, 124924, 973224, S
2482914, 2273, 0.0, 0.4, 132220, 1021780, R
2482912, 2273, 0.0, 0.3, 130384, 1016236, R
2481875, 2341, 107, 0.3, 124924, 973224, S
2482914, 2341, 0.0, 0.4, 132220, 1021780, R
2482912, 2341, 0.0, 0.3, 130384, 1016236, R
2481875, 2417, 107, 0.3, 124924, 973224, S
2482914, 2417, 0.0, 0.4, 132220, 1021780, R
2482912, 2417, 0.0, 0.5, 176840, 1078588, R
2481875, 2498, 107, 0.3, 124924, 973224, S
2482914, 2498, 0.0, 0.3, 122688, 1009536, R
2482912, 2498, 0.0, 0.6, 219596, 1114148, R
2481875, 2571, 71.6, 0.3, 124924, 973224, S
2482914, 2571, 95.0, 0.4, 150912, 1038056, R
2482912, 2571, 92.0, 0.7, 233504, 1119304, R
2481875, 2656, 71.6, 0.3, 124924, 973224, S
2482914, 2656, 104, 0.6, 199220, 1087608, R
2482912, 2656, 101, 0.6, 224500, 1108992, R
2481875, 2740, 71.6, 0.3, 124924, 973224, S
2482914, 2740, 111, 0.6, 221836, 1108968, R
2482912, 2740, 109, 0.6, 224500, 1108992, R
2481875, 2825, 71.6, 0.3, 124924, 973224, S
2482914, 2825, 120, 0.7, 250516, 1137804, R
2482912, 2825, 117, 1.0, 347660, 1247592, R
2481875, 2926, 71.6, 0.3, 124924, 973224, S
2482914, 2926, 130, 0.7, 239412, 1124456, R
2482912, 2926, 127, 0.8, 282692, 1167324, R
2481875, 3005, 71.6, 0.3, 124924, 973224, S
2482914, 3005, 138, 0.7, 239412, 1124456, R
2482912, 3005, 136, 0.8, 282692, 1167324, R
2481875, 3095, 71.6, 0.3, 124924, 973224, S
