PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
193741;22;99.9;0.5;18052;-;R
193741;339;99.9;1.1;40956;-;R
193741;653;99.9;1.5;58296;-;R
193741;981;99.9;1.8;68352;-;R
193741;1296;99.9;2.0;77100;-;R
193741;1612;99.9;2.7;106464;-;R
193741;1928;99.9;2.9;112260;-;R
193741;2261;99.9;3.0;117804;-;R
193741;2575;99.9;3.0;118332;-;R
193741;2891;99.9;3.1;118596;-;R
193741;3207;99.9;3.1;118596;-;R
193741;3529;94.7;3.1;118596;-;R
193741;3844;99.9;3.1;120856;futex_wai+;S
193741;4268;0.0;3.1;120888;futex_wai+;S
194040;4268;99.9;2.4;93412;-;R
194041;4268;90.5;2.5;96012;-;R
194042;4268;99.9;2.5;96016;-;R
193741;5017;0.0;3.1;120888;futex_wai+;S
194040;5017;94.4;2.6;102216;-;R
194041;5017;94.4;2.6;101260;-;R
194042;5017;99.9;2.6;100732;-;R
193741;5982;0.0;3.1;120888;futex_wai+;S
194040;5982;99.9;2.6;100832;-;R
194041;5982;99.9;2.6;100624;-;R
194042;5982;99.9;2.6;100976;-;R
193741;6544;0.0;3.1;120888;futex_wai+;S
194040;6544;88.9;2.5;96740;-;R
194041;6544;44.4;2.5;99008;-;R
194042;6544;88.9;2.5;96996;-;R
193741;7128;0.0;3.1;120888;futex_wai+;S
194040;7128;99.9;2.6;100336;-;R
194041;7128;99.9;2.4;93424;-;R
194042;7128;99.9;2.6;99460;-;R
193741;8120;10.0;3.1;121132;-;R
193741;8511;99.9;3.1;121136;-;R
;8861;;;;;
