Time;CPU1%;CPU2%;CPU3%;CPU4%;MEM%;SWP%
501,837653;8,3;8,2;11,8;8,2;21,5;0,1
1004,1423;62,5;8,2;10,4;16,0;21,5;0,1
1506,566297;12,8;20,0;12,2;8,2;21,5;0,1
2009,188792;17,3;18,4;17,0;10,6;21,5;0,1
2511,980136;12,5;19,6;17,3;14,3;21,5;0,1
3013,999988;54,0;14,0;17,3;15,7;21,5;0,1
3515,558642;46,0;12,5;11,5;31,9;21,7;0,1
4017,251368;26,9;18,8;10,2;42,9;21,6;0,1
4519,0215;67,3;33,3;30,4;16,0;21,9;0,1
5020,865631;98,0;20,0;14,6;8,5;22,2;0,1
5522,265322;100,0;24,5;74,5;24,5;22,4;0,1
6023,830085;54,0;12,2;2,1;10,4;22,4;0,1
6525,512846;8,5;8,2;10,2;15,7;22,4;0,1
7027,184718;12,2;12,2;11,8;4,1;22,4;0,1
7529,041476;10,2;12,2;21,3;8,2;22,4;0,1
8031,447524;12,5;16,3;51,0;12,8;22,4;0,1
8533,952589;27,5;20,8;18,4;18,0;22,4;0,1
9036,523042;27,1;20,0;26,0;18,4;22,4;0,1
9539,472749;12,2;29,4;26,9;27,8;22,4;0,1
10041,360339;12,5;18,7;67,3;24,5;22,4;0,1
10543,137503;6,2;13,5;20,4;8,3;22,4;0,1
11044,85939;10,2;16,0;14,0;4,1;22,4;0,1
11546,561851;17,6;11,5;8,3;12,0;22,4;0,1
12048,188497;15,4;12,8;10,0;4,2;22,4;0,1
12550,053511;12,2;18,7;55,1;4,1;22,4;0,1
13051,648843;8,2;8,3;8,2;4,4;22,4;0,1
13553,280543;8,3;8,0;8,3;10,2;22,4;0,1
14055,04402;13,5;14,0;8,3;8,2;22,4;0,1
14556,620258;10,6;12,2;44,0;6,1;22,4;0,1
15059,198725;16,7;14,6;32,7;15,7;22,4;0,1
15561,878097;22,4;16,0;14,0;22,0;22,4;0,1
16064,552469;22,0;23,1;18,0;23,1;22,4;0,1
16566,847123;20,0;24,5;16,3;20,0;22,4;0,1
17068,564172;19,6;18,0;66,7;12,0;22,4;0,1
17570,157908;17,6;10,2;15,7;10,0;22,4;0,1
18071,72568;6,2;13,7;15,7;15,1;22,4;0,1
18573,446636;6,3;10,6;13,2;10,4;22,4;0,1
19075,353274;6,2;12,5;25,5;17,6;22,4;0,1
19577,172746;10,2;10,4;47,9;6,5;22,4;0,1
20078,932977;12,5;12,5;12,0;12,2;22,4;0,1
20580,552858;8,3;14,0;15,7;6,2;22,4;0,1
21082,540401;10,2;8,3;15,7;6,1;22,4;0,1
21584,395446;4,3;12,5;58,0;13,0;22,4;0,1
22086,683151;20,4;8,7;16,0;8,2;22,4;0,1
22589,800661;18,4;18,4;14,3;8,5;22,4;0,1
23092,484102;19,1;14,9;14,3;17,0;22,4;0,1
23595,045693;24,0;18,4;18,7;12,5;22,4;0,1
24096,800199;10,2;15,7;68,0;16,0;22,4;0,1
24598,423688;6,2;10,4;4,3;14,0;22,4;0,1
25099,805143;10,4;13,7;10,0;12,2;22,4;0,1
25601,379335;6,2;10,0;11,8;12,0;22,4;0,1
26103,177951;10,2;12,8;44,0;13,7;22,4;0,1
26604,775402;10,4;14,0;31,4;8,2;22,4;0,1
27106,404426;12,5;8,2;15,7;4,1;22,4;0,1
27608,004821;14,3;54,9;20,8;9,8;21,5;0,1
28109,825972;13,7;6,0;8,2;4,1;21,5;0,1
28611,441995;6,4;4,2;62,0;8,2;21,5;0,1
29113,991359;14,6;14,3;8,2;13,7;21,5;0,1
29616,948477;18,4;12,5;10,2;12,2;21,5;0,1
30119,736597;14,9;14,3;10,0;14,6;21,5;0,1
30621,601931;16,3;10,4;29,8;14,3;21,5;0,1
31123,44282;12,5;37,3;2,0;14,0;21,5;0,1
31625,021731;15,7;0,0;4,1;9,8;21,5;0,1
32126,502883;6,2;8,3;9,8;4,2;21,5;0,1
32628,084089;8,0;9,8;9,8;4,0;21,5;0,1
33129,887014;14,6;66,0;50,0;10,2;21,6;0,1
33631,606125;16,0;20,0;13,5;16,7;21,5;0,1
34133,455068;20,0;66,0;49,0;23,5;20,7;0,1
34635,574822;24,0;56,0;36,7;59,2;21,0;0,1
35137,223451;30,6;6,1;98,0;15,2;21,3;0,1
35639,786199;12,8;16,0;56,0;20,4;21,3;0,1
36141,857675;13,3;26,0;27,7;26,0;21,4;0,1
36643,598765;14,9;12,0;24,5;21,6;21,4;0,1
37145,201264;20,4;94,0;29,8;31,4;19,8;0,1
37646,35373;87,8;36,7;19,6;18,7;20,1;0,1
38149,613302;100,0;16,0;14,9;23,5;20,4;0,1
38651,370742;62,7;27,1;10,4;12,2;20,5;0,1
39153,949451;87,8;27,5;25,5;36,7;20,5;0,1
39655,942295;88,2;31,2;33,3;28,0;15,9;0,1
40160,031985;93,9;64,0;95,9;67,3;16,1;0,1
40664,06549;76,0;100,0;100,0;67,3;15,1;0,1
41167,442466;94,0;100,0;100,0;98,0;15,1;0,1
41670,011728;96,0;100,0;98,0;98,0;12,3;0,1
42172,407214;100,0;100,0;100,0;100,0;13,0;0,1
42674,615628;100,0;100,0;100,0;100,0;13,6;0,1
43176,750709;100,0;100,0;100,0;100,0;13,9;0,1
43678,792828;92,0;100,0;100,0;94,0;14,2;0,1
44181,270997;75,5;100,0;86,3;76,5;14,4;0,1
44683,173135;100,0;86,3;57,1;53,2;14,5;0,1
45185,202771;63,3;57,1;80,4;38,8;14,6;0,1
45687,433331;82,7;89,8;72,9;86,0;14,7;0,1
46189,45543;89,8;86,3;68,1;100,0;14,9;0,1
46691,998948;50,0;93,6;91,8;98,0;15,2;0,1
47194,402616;69,6;95,8;98,0;92,0;15,4;0,1
47696,253271;84,3;86,0;78,7;79,6;15,5;0,1
48198,643586;37,2;80,0;86,3;50,0;15,8;0,1
48700,269521;12,2;100,0;8,2;66,0;15,8;0,1
49203,520622;51,0;98,1;44,7;69,4;16,1;0,1
49706,022379;81,3;96,0;92,0;100,0;16,3;0,1
50208,122419;98,0;98,0;98,0;95,9;16,4;0,1
50709,883276;79,2;98,0;100,0;100,0;16,6;0,1
51211,935816;80,9;93,6;100,0;100,0;16,8;0,1
51714,91601;75,0;78,4;98,0;100,0;18,0;0,1
52218,073314;100,0;92,0;81,6;94,0;19,6;0,1
52720,724808;100,0;100,0;80,4;94,0;19,9;0,1
53224,554585;100,0;78,4;72,0;96,1;20,3;0,1
53726,836416;100,0;66,7;66,0;100,0;20,5;0,1
54229,210894;100,0;67,3;66,7;100,0;20,6;0,1
54732,117884;100,0;77,1;55,6;100,0;20,7;0,1
55234,750469;100,0;61,7;72,0;98,0;20,9;0,1
55737,203964;100,0;62,5;72,9;100,0;21,1;0,1
