Time;CPU1%;CPU2%;CPU3%;CPU4%;MEM%;SWP%
501,79008;10,2;6,1;26,0;12,0;26,3;0,1
1003,502752;12,5;23,5;20,8;20,4;26,4;0,1
1505,340479;16,7;8,3;17,6;18,0;26,4;0,1
2007,038095;26,0;12,5;8,3;10,2;26,4;0,1
2508,321679;26,5;66,7;8,0;12,5;26,3;0,1
3010,07835;6,5;16,3;8,2;12,2;26,3;0,1
3511,979445;8,5;14,3;13,7;15,7;26,3;0,1
4014,487811;24,4;22,4;16,7;19,6;26,4;0,1
4516,227722;44,0;28,6;16,7;31,5;26,4;0,1
5017,781579;29,2;22,0;6,1;16,0;26,4;0,1
5519,397343;2,0;8,0;0,0;18,0;26,4;0,1
6020,998385;6,3;4,0;2,0;21,6;26,4;0,1
6522,709721;24,5;6,0;2,0;7,8;26,4;0,1
7024,387576;62,5;9,4;14,6;7,8;26,4;0,1
7526,139782;4,2;6,0;12,8;9,6;26,4;0,1
8027,975413;4,2;12,0;10,0;6,0;26,4;0,1
8529,566731;6,0;4,0;16,0;6,0;26,4;0,1
9031,991224;21,3;0,0;10,0;10,4;26,4;0,1
9533,759707;54,9;0,0;2,0;26,9;26,4;0,1
10035,544966;17,0;8,3;8,3;29,4;26,4;0,1
10537,234079;6,1;3,9;19,6;4,1;26,4;0,1
11039,216854;29,2;22,4;33,3;30,8;26,4;0,1
11541,199018;58,3;32,7;17,0;23,4;26,4;0,1
12042,994536;14,3;22,4;12,0;20,4;26,4;0,1
12545,066976;23,4;27,1;29,8;23,4;26,4;0,1
13046,684125;26,1;70,0;10,0;20,0;26,6;0,1
13548,774417;34,0;66,0;68,0;38,8;26,9;0,1
14052,026898;62,5;100,0;100,0;82,0;27,5;0,1
14554,57785;80,4;100,0;86,0;74,5;27,2;0,1
15056,439032;48,0;92,0;100,0;52,0;26,6;0,1
15558,488341;40,4;81,6;100,0;39,6;26,6;0,1
16060,183303;40,0;82,7;92,2;43,5;26,7;0,1
16561,846227;23,9;28,0;41,2;18,2;26,7;0,1
17063,562077;51,0;44,0;25,0;17,4;26,7;0,1
17565,078855;15,9;2,0;58,3;14,6;26,7;0,1
18067,021756;13,6;3,9;66,0;17,0;26,7;0,1
18568,395295;44,7;4,0;23,4;18,4;26,7;0,1
19070,029237;54,2;25,0;44,0;16,3;26,7;0,1
19571,754344;18,0;10,4;11,5;22,0;26,7;0,1
20073,141604;10,6;25,5;4,0;6,4;26,7;0,1
20574,8471;30,2;10,2;10,0;12,0;26,7;0,1
21076,455189;16,7;21,2;8,0;15,4;26,7;0,1
21578,206444;22,4;44,9;43,1;10,4;26,7;0,1
22079,846273;18,0;10,0;16,0;14,0;26,7;0,1
22581,438436;16,3;16,0;15,7;11,1;26,7;0,1
23083,054932;18,0;12,5;17,3;4,1;26,7;0,1
23584,845148;12,8;17,6;22,4;12,0;26,7;0,1
24085,938242;20,4;10,9;34,0;15,7;26,7;0,1
24588,268488;10,2;13,0;22,4;8,5;26,7;0,1
25090,138739;31,2;38,8;32,6;37,5;26,7;0,1
25592,475504;35,6;55,1;100,0;14,3;26,7;0,1
26094,743861;48,9;96,0;92,2;80,0;26,7;0,1
26596,189616;55,3;77,6;18,4;85,7;26,7;0,1
27097,778296;23,9;26,4;16,0;28,8;26,7;0,1
27599,500973;53,1;16,3;15,1;14,3;26,7;0,1
28100,90858;33,3;6,2;26,9;36,0;26,7;0,1
28602,572184;44,7;11,4;62,7;12,2;26,7;0,1
29104,182955;16,3;13,7;16,3;9,8;26,7;0,1
29605,309287;14,6;10,2;11,5;14,6;26,7;0,1
30107,68253;12,8;14,3;10,2;20,4;26,7;0,1
30609,410724;16,7;30,0;54,9;20,4;26,7;0,1
31110,997532;18,9;17,4;22,4;16,0;26,7;0,1
31612,800688;23,1;16,0;8,2;16,0;26,7;0,1
32114,11035;18,0;16,3;8,2;21,6;26,7;0,1
32615,831469;6,2;0,0;4,1;12,2;26,7;0,1
33117,613569;11,4;42,9;18,4;2,0;26,7;0,1
33619,210968;20,4;6,1;10,2;20,4;26,7;0,1
34120,971364;4,2;7,8;4,1;18,0;26,7;0,1
34622,980906;27,1;24,0;21,6;16,7;26,7;0,1
35124,945429;33,3;98,0;23,4;26,0;26,7;0,1
35626,882748;100,0;100,0;52,1;60,0;26,7;0,1
36128,41009;100,0;92,0;46,8;15,7;26,7;0,1
36630,889996;100,0;78,4;38,0;27,5;26,7;0,1
37132,527429;81,6;89,8;43,1;39,6;26,9;0,1
37634,275064;61,2;38,0;28,0;31,3;26,9;0,1
38136,083329;38,3;26,5;34,5;16,0;26,9;0,1
38637,760946;66,7;29,4;4,2;6,1;26,9;0,1
39139,640727;34,8;31,3;17,0;6,4;26,9;0,1
39641,357103;14,9;26,9;18,0;6,4;26,9;0,1
40143,176847;69,4;62,7;23,4;6,4;26,9;0,1
40644,89163;20,0;18,4;12,2;6,2;26,9;0,1
41146,495155;20,8;12,0;8,2;8,2;26,9;0,1
41647,797849;14,9;12,2;6,4;16,0;26,9;0,1
42149,433039;8,7;38,0;28,3;6,4;26,9;0,1
42651,012045;14,3;32,7;23,1;12,2;26,9;0,1
43152,599846;10,6;12,8;12,0;8,2;26,9;0,1
43654,167629;10,6;12,0;18,0;14,3;26,9;0,1
44156,006742;10,4;12,2;15,7;23,1;26,9;0,1
44657,681153;36,7;41,2;10,9;20,0;26,9;0,1
45159,264712;0,0;4,0;17,6;7,7;26,9;0,1
45661,472468;4,3;2,0;23,5;8,0;26,9;0,1
46163,387135;2,2;4,2;18,9;18,8;26,9;0,1
46665,520632;20,0;2,1;28,0;4,1;26,9;0,1
47167,548926;73,5;10,4;22,4;18,0;26,9;0,1
47669,129392;2,1;6,0;18,0;4,0;26,9;0,1
48171,014873;56,0;21,3;22,9;24,0;26,9;0,1
48672,449766;100,0;61,2;6,2;31,9;26,9;0,1
49174,519411;100,0;92,0;16,7;53,1;26,9;0,1
49676,192875;68,7;56,0;78,4;37,5;26,9;0,1
50177,72373;28,8;8,3;25,0;12,2;26,9;0,1
50679,424785;25,5;6,1;41,3;11,8;26,9;0,1
51181,267247;28,6;11,5;36,5;14,3;26,9;0,1
51683,360205;16,7;18,4;19,2;30,0;26,9;0,1
52185,228554;23,4;19,6;13,7;42,0;26,9;0,1
52686,855555;18,4;12,8;8,0;11,8;26,9;0,1
53188,735255;28,0;6,4;6,1;11,8;26,9;0,1
53690,587049;26,9;10,2;12,0;6,3;26,9;0,1
54192,171363;15,2;23,1;8,2;64,0;26,9;0,1
54693,738475;4,3;20,0;8,3;12,2;26,9;0,1
55195,446936;16,7;10,4;13,7;10,2;26,9;0,1
55697,126027;23,1;18,0;8,0;17,3;26,9;0,1
56198,336974;12,2;10,4;8,2;22,4;26,9;0,1
56700,066379;20,0;12,8;11,1;64,7;26,9;0,1
57201,676063;30,0;14,6;14,0;10,2;26,9;0,1
57703,312505;12,2;4,3;11,5;0,0;26,9;0,1
58204,913929;2,1;20,0;2,0;0,0;26,9;0,1
58706,488501;4,2;14,9;42,9;2,0;26,9;0,1
59208,10322;4,3;20,8;19,6;2,0;26,9;0,1
59709,757162;4,3;7,8;8,2;8,0;26,9;0,1
60211,409954;8,3;14,6;22,0;24,5;26,9;0,1
60712,650326;2,0;18,9;18,9;9,4;26,9;0,1
61214,339581;50,0;65,3;49,0;50,0;26,9;0,1
61716,469164;37,5;71,4;48,0;69,4;26,9;0,1
62218,704004;42,2;96,1;30,6;88,2;26,9;0,1
62721,23573;47,9;88,0;27,7;100,0;26,9;0,1
63223,324368;33,3;6,4;18,7;56,9;26,9;0,1
63725,13062;23,4;62,0;33,3;30,0;26,9;0,1
64226,87004;47,8;8,0;21,6;23,5;26,9;0,1
64728,446979;37,5;12,0;42,9;4,3;26,9;0,1
65230,455266;16,7;20,0;30,8;14,3;26,9;0,1
65732,148907;10,2;42,9;10,6;25,0;26,9;0,1
66233,928899;14,3;32,0;17,4;14,0;26,9;0,1
66735,605263;12,8;14,0;6,1;19,6;26,9;0,1
67237,697918;20,4;19,6;16,0;16,0;26,9;0,1
67740,426695;22,4;22,0;20,0;21,6;26,9;0,1
