Time;CPU1%;CPU2%;CPU3%;CPU4%;CPU%;MEM%;SWP%
502.140134;20.5;38.8;8.0;12.5;19.95;27.8;0.1
1003.83107;22.4;16.7;20.4;16.7;19.049999999999997;27.8;0.1
1505.369118;20.8;16.3;10.6;10.4;14.525;27.8;0.1
2006.965093;24.0;8.3;14.0;6.5;13.2;27.8;0.1
2508.847526;14.6;65.3;22.9;28.8;32.9;27.8;0.1
3010.810551;26.5;20.0;15.2;30.2;22.975;27.8;0.1
3512.426285;15.2;8.2;10.0;15.7;12.274999999999999;27.8;0.1
4013.998778;12.5;12.2;4.2;28.6;14.375;27.8;0.1
4515.654012;8.2;18.0;10.0;24.5;15.175;27.8;0.1
5017.273542;12.0;58.0;13.7;22.4;26.525;27.8;0.1
5518.875146;18.7;18.0;14.3;17.6;17.15;27.9;0.1
6020.464177;10.4;8.3;20.0;17.0;13.925;27.9;0.1
6522.163132;27.5;6.4;8.3;8.5;12.675;27.8;0.1
7023.900865;14.3;25.0;50.0;12.8;25.525;27.8;0.1
7525.654968;16.7;6.5;22.4;19.1;16.174999999999997;27.8;0.1
8027.494052;8.5;26.5;12.0;18.7;16.425;27.8;0.1
8530.108589;14.9;18.4;26.5;18.4;19.549999999999997;27.8;0.1
9032.420815;23.4;17.6;18.4;25.5;21.225;27.8;0.1
9534.099401;32.1;12.2;76.0;10.6;32.725;27.8;0.1
10035.838134;19.1;8.2;8.2;12.2;11.925;27.8;0.1
10537.587738;10.2;6.4;25.0;10.4;13.0;27.8;0.1
11039.182177;17.6;8.2;21.2;10.0;14.25;27.8;0.1
11540.961262;16.3;8.5;36.5;21.6;20.725;27.8;0.1
12042.533795;8.3;10.0;41.2;20.4;19.975;27.8;0.1
12544.37175;22.4;14.9;22.4;15.7;18.849999999999998;27.8;0.1
13046.072059;16.3;18.4;14.6;15.7;16.25;27.8;0.1
13547.816663;16.0;12.0;8.0;18.0;13.5;27.8;0.1
14049.411863;6.0;46.0;18.7;22.6;23.325000000000003;27.8;0.1
14551.789922;20.8;8.0;4.1;8.3;10.3;27.8;0.1
15054.239666;17.0;14.9;16.0;4.2;13.025;27.8;0.1
15556.703133;14.3;21.3;14.3;4.1;13.500000000000002;27.8;0.1
16058.46446;8.3;22.9;6.2;19.6;14.25;27.8;0.1
16560.025068;4.2;56.9;11.5;2.0;18.65;27.8;0.1
17061.604953;2.2;6.2;12.0;6.1;6.625;27.8;0.1
17563.182505;6.4;14.3;18.0;8.3;11.75;27.9;0.1
18064.903204;14.9;18.7;16.7;10.4;15.174999999999999;27.8;0.1
18566.517552;10.2;60.8;2.0;14.0;21.75;27.8;0.1
19068.200344;18.4;22.0;21.2;20.4;20.5;27.8;0.1
19569.78523;12.5;18.2;10.2;18.4;14.825;27.8;0.1
20070.945288;22.0;17.0;6.0;16.0;15.25;27.8;0.1
20572.49547;82.4;57.1;38.0;14.3;47.95;27.8;0.1
21075.506227;100.0;100.0;44.7;79.6;81.07499999999999;27.8;0.1
21577.619755;100.0;94.1;41.3;18.0;63.349999999999994;27.8;0.1
22079.805523;100.0;88.0;34.0;33.3;63.825;27.9;0.1
22581.619962;28.3;20.0;25.0;41.7;28.75;28.0;0.1
23082.924334;44.7;17.6;29.8;44.9;34.25;28.0;0.1
23584.534924;52.1;5.9;10.6;60.0;32.15;28.0;0.1
24086.231457;24.4;36.5;8.3;18.8;22.0;28.0;0.1
24587.850251;35.4;24.5;10.0;18.0;21.975;28.0;0.1
25089.512952;50.0;14.3;26.5;19.6;27.6;28.0;0.1
25591.251097;23.3;46.9;40.4;33.3;35.974999999999994;28.0;0.1
26092.849058;22.9;32.7;21.6;4.1;20.325;28.0;0.1
26594.771164;26.0;9.1;26.0;11.8;18.225;28.0;0.1
27096.145832;2.2;14.6;17.6;16.3;12.675;28.0;0.1
27597.538129;28.0;6.4;36.7;25.5;24.15;28.0;0.1
28099.151868;38.8;37.0;62.7;22.0;40.125;28.0;0.1
28600.727294;6.4;22.6;8.0;14.0;12.75;28.0;0.1
29102.308367;12.8;14.9;6.4;4.3;9.6;28.0;0.1
29603.957606;17.6;20.8;8.0;6.1;13.125000000000002;28.0;0.1
30105.10387;19.6;39.2;16.3;8.5;20.900000000000002;28.0;0.1
30606.713906;20.4;33.3;12.2;13.7;19.9;28.0;0.1
31108.471219;18.7;20.8;23.4;24.5;21.85;27.9;0.1
31610.183402;38.8;24.5;32.0;30.0;31.325;27.9;0.1
32111.626459;18.0;20.0;12.0;8.2;14.55;27.9;0.1
32613.343865;50.0;32.7;22.4;22.0;31.775;27.9;0.1
33115.082011;23.5;12.8;20.0;26.0;20.575;27.9;0.1
33616.760066;10.6;14.6;9.8;18.0;13.25;27.9;0.1
34118.670599;10.2;20.4;16.0;8.0;13.649999999999999;27.9;0.1
34620.325969;30.6;10.4;8.0;14.3;15.825;27.9;0.1
35121.773953;58.0;24.0;14.0;4.2;25.05;27.9;0.1
35623.41086;15.2;10.2;12.5;13.5;12.85;27.9;0.1
36125.023342;18.4;6.4;4.1;16.7;11.399999999999999;27.9;0.1
36627.245816;13.0;19.6;12.5;10.0;13.775;27.9;0.1
37129.035981;69.4;18.7;17.6;14.6;30.075000000000003;27.9;0.1
37630.632371;30.0;14.3;19.6;11.8;18.925;27.9;0.1
38132.20478;21.3;18.0;12.5;20.4;18.049999999999997;27.9;0.1
38633.34249;20.8;14.0;8.2;18.0;15.25;27.9;0.1
39134.941899;10.6;11.5;8.7;10.6;10.35;27.9;0.1
39636.524271;45.8;20.8;30.0;14.9;27.875;27.9;0.1
40138.559008;14.0;10.0;20.4;10.2;13.649999999999999;27.9;0.1
40640.214471;4.3;6.1;8.5;12.0;7.725;27.9;0.1
41141.799418;2.0;3.9;16.7;4.0;6.65;27.9;0.1
41643.41516;24.0;2.0;2.0;14.6;10.65;27.9;0.1
42145.788634;39.6;5.9;15.4;12.2;18.275;27.9;0.1
42648.529491;2.1;9.4;26.0;6.1;10.9;27.9;0.1
43150.941131;14.6;16.3;32.7;10.2;18.45;27.9;0.1
43653.354179;16.7;3.9;17.6;6.0;11.05;27.9;0.1
44155.371565;19.1;66.7;17.3;2.1;26.3;27.9;0.1
44657.184268;16.3;8.3;13.7;8.2;11.625;27.9;0.1
45158.857733;24.5;5.9;2.1;6.1;9.65;27.9;0.1
45660.451921;16.3;0.0;4.1;4.0;6.1;27.9;0.1
46162.107275;0.0;21.6;2.0;6.0;7.4;27.9;0.1
46663.984848;0.0;62.0;19.2;2.0;20.8;27.9;0.1
47165.598944;2.0;2.1;14.3;4.0;5.6;27.9;0.1
47666.913247;6.4;12.8;22.9;17.3;14.850000000000001;27.9;0.1
48168.999966;54.3;57.4;72.3;45.1;57.275;27.9;0.1
48670.347713;44.9;75.5;52.0;35.3;51.925;27.9;0.1
49172.62543;13.3;34.0;28.3;12.2;21.95;27.9;0.1
49676.38524;26.1;25.0;24.0;21.6;24.174999999999997;27.9;0.1
50178.528551;17.0;22.0;21.6;22.0;20.65;27.9;0.1
50680.193591;19.1;10.0;15.7;10.0;13.7;27.9;0.1
51182.077462;26.0;50.0;19.6;24.5;30.025;27.9;0.1
51684.06235;13.3;5.9;12.5;10.4;10.525;27.9;0.1
52185.848389;20.8;8.3;13.5;17.6;15.05;27.9;0.1
52687.208729;21.6;16.3;17.3;2.1;14.325000000000001;27.9;0.1
53189.213654;22.9;25.0;16.7;10.6;18.799999999999997;27.9;0.1
53691.072489;10.6;18.7;49.1;12.0;22.6;27.9;0.1
54192.940323;10.6;12.5;14.0;12.2;12.325;27.9;0.1
54694.617457;28.3;8.2;6.0;14.3;14.2;27.9;0.1
55196.223665;15.2;24.5;23.9;20.8;21.1;27.9;0.1
55698.029408;29.8;4.1;68.0;4.3;26.55;27.9;0.1
56200.101166;14.6;10.6;10.0;6.4;10.4;27.9;0.1
56701.76543;17.6;16.0;6.4;10.4;12.6;27.9;0.1
57203.528803;6.2;18.4;19.2;4.3;12.024999999999999;27.9;0.1
57705.191252;8.3;18.0;14.6;19.6;15.125;27.9;0.1
58206.864535;44.0;10.2;32.0;31.5;29.425;27.9;0.1
58708.340671;24.5;10.2;13.7;13.5;15.475000000000001;27.9;0.1
59209.955844;19.6;13.7;17.0;4.3;13.649999999999999;27.9;0.1
59711.613886;4.3;12.0;17.6;22.6;14.125000000000002;27.9;0.1
60213.250724;59.2;32.1;20.0;22.9;33.550000000000004;27.9;0.1
60714.926951;38.2;21.2;19.6;16.3;23.825;28.0;0.1
61216.521958;8.3;10.0;15.7;20.4;13.6;28.0;0.1
61718.134538;25.5;10.2;17.3;8.3;15.325;28.0;0.1
62219.807506;12.5;14.6;10.2;10.2;11.875;28.0;0.1
62721.451216;63.3;10.0;10.6;19.6;25.875;28.0;0.1
63223.04663;25.5;12.0;16.3;18.0;17.95;28.0;0.1
63724.621581;8.5;12.0;15.7;18.7;13.725000000000001;27.9;0.1
