Time;CPU1%;CPU2%;CPU3%;CPU4%;CPU%;MEM%;SWP%
501.787547;20.4;16.3;15.7;8.2;15.150000000000002;28.0;0.1
1003.930272;27.1;19.6;28.0;20.0;23.675;28.0;0.1
1505.45291;10.2;17.6;20.8;12.5;15.275;28.0;0.1
2007.149616;8.5;13.7;62.0;22.2;26.6;28.0;0.1
2509.293022;15.2;16.7;18.4;14.3;16.15;28.0;0.1
3011.035113;15.6;6.0;29.6;20.0;17.8;28.0;0.1
3512.637074;18.7;10.2;20.0;14.3;15.8;27.9;0.1
4014.240588;4.3;25.0;24.0;16.3;17.4;27.9;0.1
4516.149691;16.3;30.0;51.1;20.4;29.450000000000003;27.9;0.1
5017.971457;29.2;14.3;23.1;27.5;23.525;28.0;0.1
5519.788705;4.2;18.4;4.3;2.0;7.225;28.0;0.1
6021.381932;0.0;14.3;10.2;2.0;6.625;28.0;0.1
6523.233916;4.3;15.2;33.3;32.7;21.375;28.0;0.1
7024.852657;4.0;12.0;9.8;10.2;9.0;28.0;0.1
7526.46612;19.2;14.0;14.3;23.1;17.65;27.9;0.1
8028.04445;8.5;5.9;8.2;13.7;9.075;27.9;0.1
8529.644631;20.0;5.9;6.2;17.6;12.425;27.9;0.1
9031.281993;69.4;14.9;28.8;20.0;33.275000000000006;27.9;0.1
9532.859078;13.7;8.7;19.6;8.5;12.625;27.9;0.1
10034.960173;4.1;10.0;12.0;0.0;6.525;28.0;0.1
10537.29447;23.4;8.3;8.2;12.2;13.024999999999999;28.0;0.1
11039.528504;89.8;42.0;29.4;36.7;49.47500000000001;28.0;0.1
11541.927;100.0;100.0;43.8;34.7;69.625;28.0;0.1
12043.757218;100.0;84.3;4.1;32.0;55.1;28.0;0.1
12545.373882;81.6;80.0;16.3;36.2;53.525000000000006;28.0;0.1
13047.005191;12.2;3.9;5.9;9.8;7.95;28.0;0.1
13548.317668;14.9;7.8;59.2;4.0;21.475;28.0;0.1
14049.933491;10.4;15.1;4.0;0.0;7.375;28.0;0.1
14551.546832;4.4;14.8;2.0;3.9;6.275;28.0;0.1
15053.129151;6.0;16.3;2.1;2.0;6.6000000000000005;28.0;0.1
15554.711284;10.0;12.5;8.2;2.0;8.175;28.0;0.1
16056.396358;6.4;19.2;62.7;0.0;22.075000000000003;28.0;0.1
16557.977246;2.1;14.0;7.7;0.0;5.95;28.0;0.1
17060.253403;0.0;16.3;7.7;2.0;6.5;28.0;0.1
17562.330598;12.8;8.0;20.4;9.8;12.75;28.0;0.1
18063.752592;10.6;2.0;8.3;40.0;15.225;28.0;0.1
18565.00353;18.4;4.0;4.0;14.3;10.175;28.0;0.1
19066.619832;8.3;10.2;3.9;2.0;6.1;28.0;0.1
19568.367244;0.0;19.6;2.0;5.9;6.875;28.0;0.1
20069.750896;2.1;16.0;2.0;5.9;6.5;28.0;0.1
20571.522673;6.4;19.6;2.0;54.9;20.725;28.0;0.1
21073.815073;16.7;15.1;11.8;14.6;14.549999999999999;28.0;0.1
21576.444321;12.0;6.0;10.0;24.0;13.0;28.0;0.1
22079.065752;11.8;4.1;4.1;24.0;11.0;28.0;0.1
22580.492283;12.5;20.0;19.6;41.7;23.450000000000003;28.0;0.1
23082.273198;2.1;12.8;7.8;32.0;13.675;28.0;0.1
23583.468912;0.0;22.6;4.1;0.0;6.675000000000001;28.0;0.1
24085.240118;2.1;17.3;2.0;2.0;5.8500000000000005;28.0;0.1
24586.902399;4.0;16.0;2.0;0.0;5.5;28.0;0.1
25088.570861;2.1;2.0;24.1;58.0;21.55;28.0;0.1
25590.251175;23.4;27.7;34.0;44.7;32.45;28.0;0.1
26091.810967;30.4;6.0;18.7;30.6;21.424999999999997;28.0;0.1
26593.48648;14.6;14.6;19.6;26.5;18.825;28.0;0.1
27095.243767;4.3;22.4;14.3;35.4;19.1;28.0;0.1
27597.764029;23.9;24.0;42.2;50.0;35.025;28.0;0.1
28099.837995;32.7;4.0;27.1;14.3;19.525000000000002;28.0;0.1
28601.657461;17.0;12.2;11.1;16.3;14.149999999999999;28.0;0.1
29103.397259;18.0;23.1;11.8;15.4;17.075000000000003;28.0;0.1
29604.660133;8.9;19.2;12.2;67.9;27.05;28.0;0.1
30106.320131;14.3;22.6;10.2;17.3;16.1;28.0;0.1
30608.449865;25.5;22.6;23.1;16.0;21.8;28.0;0.1
31110.544782;22.4;12.2;21.2;17.3;18.275;28.0;0.1
31611.761;12.5;10.4;20.4;13.7;14.25;28.0;0.1
32113.372157;14.6;12.0;19.1;62.7;27.1;28.0;0.1
32615.738788;12.8;12.0;20.4;8.2;13.350000000000001;28.0;0.1
33117.981862;25.5;21.6;10.6;15.2;18.225;28.0;0.1
33620.627895;13.0;16.7;8.5;40.4;19.65;28.0;0.1
34122.505931;14.9;20.0;16.7;51.0;25.65;28.0;0.1
34623.878784;14.6;6.1;36.0;14.3;17.75;28.0;0.1
35125.474466;16.3;6.0;0.0;4.2;6.625;28.0;0.1
35627.179868;20.0;11.8;10.4;12.5;13.675;28.0;0.1
