Time;CPU1%;CPU2%;CPU3%;CPU4%;CPU%;MEM%;SWP%
501,922561;2,0;0,0;0,0;3,9;1,475;9,4;0,1
1003,644958;4,1;2,0;5,9;8,0;5,0;9,5;0,1
1505,266929;4,1;0,0;0,0;0,0;1,025;9,5;0,1
2007,129009;0,0;2,0;0,0;0,0;0,5;9,5;0,1
2509,864264;2,1;2,0;0,0;0,0;1,025;9,5;0,1
3012,804849;0,0;0,0;3,8;0,0;0,95;9,5;0,1
3515,931784;2,0;2,0;0,0;2,0;1,5;9,5;0,1
4018,876739;2,1;0,0;0,0;0,0;0,525;9,5;0,1
4521,900675;0,0;0,0;0,0;0,0;0,0;9,5;0,1
5024,931296;0,0;5,8;2,0;0,0;1,95;9,5;0,1
5528,324467;4,2;9,3;0,0;0,0;3,375;9,5;0,1
6031,144905;8,3;0,0;6,0;11,8;6,525;9,5;0,1
6534,031472;2,1;2,0;2,0;0,0;1,525;9,5;0,1
7035,953273;36,7;4,0;4,0;25,5;17,55;9,6;0,1
7541,417956;34,7;32,7;36,7;20,4;31,125;9,7;0,1
8043,996804;100,0;100,0;100,0;100,0;100,0;10,8;0,1
8546,394654;100,0;100,0;100,0;100,0;100,0;11,8;0,1
9049,996083;100,0;100,0;100,0;100,0;100,0;12,7;0,1
9552,210416;98,0;100,0;100,0;100,0;99,5;13,5;0,1
10054,25753;98,0;98,0;93,9;100,0;97,475;13,8;0,1
10556,486271;100,0;100,0;78,0;100,0;94,5;14,3;0,1
11058,196555;80,0;61,2;17,6;61,5;55,074999999999996;14,4;0,1
11559,952375;18,4;10,2;9,8;14,0;13,1;14,4;0,1
12061,665585;6,3;8,3;2,0;20,0;9,15;14,4;0,1
12563,31648;52,0;7,8;12,0;2,0;18,45;14,5;0,1
13065,004302;100,0;2,0;4,0;2,0;27,0;14,5;0,1
13566,689567;100,0;3,9;4,0;0,0;26,975;14,5;0,1
14068,546312;16,7;14,6;18,0;100,0;37,325;14,8;0,1
14570,361613;0,0;3,9;4,0;100,0;26,975;14,9;0,1
15072,582705;2,0;5,8;2,0;100,0;27,45;15,0;0,1
15574,225044;0,0;3,9;5,9;44,0;13,45;15,3;0,1
16075,821681;4,0;0,0;3,9;2,0;2,475;15,3;0,1
16577,39367;0,0;0,0;2,0;2,0;1,0;15,3;0,1
17080,256679;0,0;0,0;4,0;3,9;1,975;15,3;0,1
17583,33639;0,0;0,0;3,9;2,0;1,475;15,3;0,1
18086,042717;0,0;0,0;2,0;3,9;1,475;15,3;0,1
18588,712025;0,0;0,0;3,9;4,0;1,975;15,3;0,1
19091,626219;0,0;0,0;2,0;2,0;1,0;15,3;0,1
19594,278565;0,0;0,0;4,0;4,0;2,0;15,3;0,1
20097,212944;0,0;3,9;5,9;3,9;3,4250000000000003;15,3;0,1
20600,601076;0,0;3,9;3,9;5,9;3,425;15,3;0,1
21103,659398;0,0;7,5;2,0;2,0;2,875;15,3;0,1
21606,558703;2,1;0,0;4,0;2,0;2,025;15,3;0,1
22109,590173;0,0;0,0;4,0;5,9;2,475;15,3;0,1
22615,666477;52,1;51,0;66,7;68,0;59,45;17,6;0,1
23117,854753;41,5;38,8;94,0;53,1;56,85;18,0;0,1
23620,334119;14,9;28,6;5,9;100,0;37,35;18,0;0,1
24122,345027;13,6;29,8;2,0;100,0;36,35;18,0;0,1
24624,46373;8,3;23,4;60,0;100,0;47,925;18,0;0,1
25126,412398;12,2;27,5;4,1;100,0;35,95;18,1;0,1
25628,431639;2,0;20,8;4,1;100,0;31,725;18,1;0,1
26130,201142;0,0;18,7;2,1;100,0;30,2;18,1;0,1
26631,957145;0,0;9,3;2,1;56,0;16,85;18,6;0,1
27133,685964;0,0;14,3;3,9;2,0;5,05;18,6;0,1
27635,492411;0,0;15,7;0,0;2,0;4,425;18,6;0,1
28137,302043;0,0;14,0;4,0;3,8;5,45;18,6;0,1
28638,997806;0,0;13,7;4,0;0,0;4,425;18,6;0,1
29140,861234;57,1;47,2;31,2;28,0;40,875;18,9;0,1
29642,956029;100,0;56,3;76,0;66,7;74,75;19,2;0,1
30144,79279;64,0;29,2;70,0;100,0;65,8;19,5;0,1
30646,785438;64,2;27,5;62,7;100,0;63,6;19,8;0,1
31148,395221;70,0;27,5;55,1;100,0;63,15;20,0;0,1
31651,277858;92,0;76,0;61,7;98,0;81,925;20,2;0,1
32153,669742;72,3;68,7;95,7;100,0;84,175;20,4;0,1
32656,163213;75,5;80,9;83,7;100,0;85,025;20,5;0,1
33159,40998;91,8;74,0;52,2;81,6;74,9;20,6;0,1
33662,078321;83,3;71,4;92,2;96,0;85,725;20,7;0,1
34164,163283;88,0;100,0;100,0;66,7;88,675;21,0;0,1
34667,529412;71,7;95,9;98,0;92,2;89,45;21,4;0,1
35170,043962;72,9;98,0;85,7;93,9;87,625;21,6;0,1
35672,042168;81,6;100,0;84,0;96,0;90,4;21,7;0,1
36173,955321;96,0;76,0;69,2;65,3;76,625;21,8;0,1
36675,792309;98,0;70,2;56,9;40,0;66,275;22,0;0,1
37177,785277;85,1;41,9;44,0;44,9;53,975;22,0;0,1
37680,004836;62,0;61,2;53,1;59,2;58,875;22,0;0,1
38181,781883;68,1;100,0;81,6;68,8;79,625;22,1;0,1
38683,565653;75,9;100,0;76,0;69,4;80,325;22,1;0,1
39185,628531;73,1;100,0;66,7;74,5;78,575;22,1;0,1
39687,921332;76,6;100,0;78,4;76,1;82,775;22,1;0,1
40190,110377;58,3;59,2;72,0;42,2;57,925;22,1;0,1
40692,193535;34,0;54,2;48,0;32,0;42,05;22,6;0,1
41194,193343;44,0;28,6;36,7;27,1;34,1;22,5;0,1
41696,283892;44,4;50,0;44,0;34,0;43,1;22,7;0,1
42198,137833;43,5;37,3;49,0;44,0;43,45;22,6;0,1
42699,792279;47,9;37,7;40,8;46,9;43,324999999999996;22,5;0,1
43201,68037;45,5;26,5;41,3;52,0;41,325;22,5;0,1
43703,398742;34,0;34,0;23,1;16,3;26,849999999999998;22,6;0,1
44205,059227;20,8;25,0;26,0;18,4;22,549999999999997;22,7;0,1
44706,666288;14,3;16,3;18,0;18,0;16,65;22,7;0,1
45208,45118;15,2;17,3;12,0;14,3;14,7;22,7;0,1
45710,052613;12,8;17,3;19,6;14,0;15,925;22,7;0,1
46211,72886;10,6;18,0;18,9;17,6;16,275;22,7;0,1
46713,514236;20,0;14,6;18,0;4,3;14,225;22,7;0,1
47215,839921;13,0;11,8;22,0;8,2;13,75;22,7;0,1
47718,284419;13,3;14,6;29,4;16,7;18,5;22,7;0,1
