PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
4047924;9;0,0;33,1;10905190,4;14784921,6;S
4047923;9;0,0;33,1;10905190,4;14784921,6;S
4047922;9;0,0;33,1;10905190,4;14784921,6;S
4044096;9;0,0;33,1;10905190,4;14784921,6;S
4043924;9;0,0;33,1;10905190,4;14784921,6;S
3711294;9;0,0;33,1;10905190,4;14784921,6;S
3711293;9;0,0;33,1;10905190,4;14784921,6;S
3711292;9;0,0;33,1;10905190,4;14784921,6;S
3711291;9;0,0;33,1;10905190,4;14784921,6;S
3711290;9;0,0;33,1;10905190,4;14784921,6;S
3711289;9;0,0;33,1;10905190,4;14784921,6;S
3711288;9;0,0;33,1;10905190,4;14784921,6;S
3711287;9;0,0;33,1;10905190,4;14784921,6;S
3711286;9;0,0;33,1;10905190,4;14784921,6;S
3711285;9;0,0;33,1;10905190,4;14784921,6;S
3711284;9;99,9;33,1;10905190,4;14784921,6;R
3711254;9;0,0;33,1;10905190,4;14784921,6;S
3711253;9;0,0;33,1;10905190,4;14784921,6;S
3711252;9;0,0;33,1;10905190,4;14784921,6;S
3711251;9;0,0;33,1;10905190,4;14784921,6;S
3711250;9;0,0;33,1;10905190,4;14784921,6;S
3711249;9;0,0;33,1;10905190,4;14784921,6;S
3711248;9;0,0;33,1;10905190,4;14784921,6;S
3711224;9;0,0;33,1;10905190,4;14784921,6;S
3711223;9;0,0;33,1;10905190,4;14784921,6;S
3711222;9;0,0;33,1;10905190,4;14784921,6;S
3711211;9;0,0;33,1;10905190,4;14784921,6;S
4047924;706;0,0;33,1;10905190,4;14784921,6;S
4047923;706;0,0;33,1;10905190,4;14784921,6;S
4047922;706;0,0;33,1;10905190,4;14784921,6;S
4044096;706;0,0;33,1;10905190,4;14784921,6;S
4043924;706;0,0;33,1;10905190,4;14784921,6;S
3711294;706;0,0;33,1;10905190,4;14784921,6;S
3711293;706;0,0;33,1;10905190,4;14784921,6;S
3711292;706;0,0;33,1;10905190,4;14784921,6;S
3711291;706;0,0;33,1;10905190,4;14784921,6;S
3711290;706;0,0;33,1;10905190,4;14784921,6;S
3711289;706;0,0;33,1;10905190,4;14784921,6;S
3711288;706;0,0;33,1;10905190,4;14784921,6;S
3711287;706;0,0;33,1;10905190,4;14784921,6;S
3711286;706;0,0;33,1;10905190,4;14784921,6;S
3711285;706;0,0;33,1;10905190,4;14784921,6;S
3711284;706;99,9;33,1;10905190,4;14784921,6;R
3711254;706;0,0;33,1;10905190,4;14784921,6;S
3711253;706;0,0;33,1;10905190,4;14784921,6;S
3711252;706;0,0;33,1;10905190,4;14784921,6;S
3711251;706;0,0;33,1;10905190,4;14784921,6;S
3711250;706;0,0;33,1;10905190,4;14784921,6;S
3711249;706;0,0;33,1;10905190,4;14784921,6;S
3711248;706;0,0;33,1;10905190,4;14784921,6;S
3711224;706;0,0;33,1;10905190,4;14784921,6;S
3711223;706;0,0;33,1;10905190,4;14784921,6;S
3711222;706;0,0;33,1;10905190,4;14784921,6;S
3711211;706;0,0;33,1;10905190,4;14784921,6;S
