PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
4047924;12;6,7;33,1;10905190,4;14784921,6;S
4047923;12;6,7;33,1;10905190,4;14784921,6;S
4047922;12;13,3;33,1;10905190,4;14784921,6;R
4044096;12;0,0;33,1;10905190,4;14784921,6;S
4043924;12;13,3;33,1;10905190,4;14784921,6;R
3711294;12;0,0;33,1;10905190,4;14784921,6;S
3711293;12;0,0;33,1;10905190,4;14784921,6;S
3711292;12;0,0;33,1;10905190,4;14784921,6;S
3711291;12;0,0;33,1;10905190,4;14784921,6;S
3711290;12;0,0;33,1;10905190,4;14784921,6;S
3711289;12;0,0;33,1;10905190,4;14784921,6;S
3711288;12;0,0;33,1;10905190,4;14784921,6;S
3711287;12;0,0;33,1;10905190,4;14784921,6;S
3711286;12;0,0;33,1;10905190,4;14784921,6;S
3711285;12;0,0;33,1;10905190,4;14784921,6;S
3711284;12;53,3;33,1;10905190,4;14784921,6;S
3711254;12;0,0;33,1;10905190,4;14784921,6;S
3711253;12;13,3;33,1;10905190,4;14784921,6;R
3711252;12;0,0;33,1;10905190,4;14784921,6;S
3711251;12;0,0;33,1;10905190,4;14784921,6;S
3711250;12;26,7;33,1;10905190,4;14784921,6;S
3711249;12;0,0;33,1;10905190,4;14784921,6;S
3711248;12;0,0;33,1;10905190,4;14784921,6;S
3711224;12;0,0;33,1;10905190,4;14784921,6;S
3711223;12;0,0;33,1;10905190,4;14784921,6;S
3711222;12;0,0;33,1;10905190,4;14784921,6;S
3711211;12;0,0;33,1;10905190,4;14784921,6;S
4047924;655;0,0;33,2;10905190,4;14784921,6;S
4047923;655;0,0;33,2;10905190,4;14784921,6;S
4047922;655;99,9;33,2;10905190,4;14784921,6;R
4044096;655;0,0;33,2;10905190,4;14784921,6;S
4043924;655;99,9;33,2;10905190,4;14784921,6;R
3711294;655;0,0;33,2;10905190,4;14784921,6;S
3711293;655;0,0;33,2;10905190,4;14784921,6;S
3711292;655;0,0;33,2;10905190,4;14784921,6;S
3711291;655;0,0;33,2;10905190,4;14784921,6;S
3711290;655;0,0;33,2;10905190,4;14784921,6;S
3711289;655;0,0;33,2;10905190,4;14784921,6;S
3711288;655;0,0;33,2;10905190,4;14784921,6;S
3711287;655;0,0;33,2;10905190,4;14784921,6;S
3711286;655;0,0;33,2;10905190,4;14784921,6;S
3711285;655;0,0;33,2;10905190,4;14784921,6;S
3711284;655;0,0;33,2;10905190,4;14784921,6;S
3711254;655;0,0;33,2;10905190,4;14784921,6;S
3711253;655;0,0;33,2;10905190,4;14784921,6;S
3711252;655;0,0;33,2;10905190,4;14784921,6;S
3711251;655;0,0;33,2;10905190,4;14784921,6;S
3711250;655;0,0;33,2;10905190,4;14784921,6;S
3711249;655;0,0;33,2;10905190,4;14784921,6;S
3711248;655;0,0;33,2;10905190,4;14784921,6;S
3711224;655;0,0;33,2;10905190,4;14784921,6;S
3711223;655;0,0;33,2;10905190,4;14784921,6;S
3711222;655;0,0;33,2;10905190,4;14784921,6;S
3711211;655;0,0;33,2;10905190,4;14784921,6;S
4047924;1322;0,0;33,2;10905190,4;14784921,6;S
4047923;1322;0,0;33,2;10905190,4;14784921,6;S
4047922;1322;0,0;33,2;10905190,4;14784921,6;R
4044096;1322;0,0;33,2;10905190,4;14784921,6;S
4043924;1322;80,0;33,2;10905190,4;14784921,6;S
3711294;1322;0,0;33,2;10905190,4;14784921,6;S
3711293;1322;0,0;33,2;10905190,4;14784921,6;S
3711292;1322;0,0;33,2;10905190,4;14784921,6;S
3711291;1322;0,0;33,2;10905190,4;14784921,6;S
3711290;1322;0,0;33,2;10905190,4;14784921,6;S
3711289;1322;0,0;33,2;10905190,4;14784921,6;S
3711288;1322;0,0;33,2;10905190,4;14784921,6;S
3711287;1322;0,0;33,2;10905190,4;14784921,6;S
3711286;1322;0,0;33,2;10905190,4;14784921,6;S
3711285;1322;0,0;33,2;10905190,4;14784921,6;S
3711284;1322;6,7;33,2;10905190,4;14784921,6;S
3711254;1322;0,0;33,2;10905190,4;14784921,6;S
3711253;1322;0,0;33,2;10905190,4;14784921,6;S
3711252;1322;0,0;33,2;10905190,4;14784921,6;S
3711251;1322;0,0;33,2;10905190,4;14784921,6;S
3711250;1322;0,0;33,2;10905190,4;14784921,6;R
