PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
4047924;8;6,2;33,1;10905190,4;14784921,6;R
4047923;8;0,0;33,1;10905190,4;14784921,6;S
4047922;8;0,0;33,1;10905190,4;14784921,6;S
4044096;8;0,0;33,1;10905190,4;14784921,6;S
4043924;8;0,0;33,1;10905190,4;14784921,6;S
3711294;8;0,0;33,1;10905190,4;14784921,6;S
3711293;8;0,0;33,1;10905190,4;14784921,6;S
3711292;8;0,0;33,1;10905190,4;14784921,6;S
3711291;8;0,0;33,1;10905190,4;14784921,6;S
3711290;8;0,0;33,1;10905190,4;14784921,6;S
3711289;8;0,0;33,1;10905190,4;14784921,6;S
3711288;8;0,0;33,1;10905190,4;14784921,6;S
3711287;8;0,0;33,1;10905190,4;14784921,6;S
3711286;8;0,0;33,1;10905190,4;14784921,6;S
3711285;8;0,0;33,1;10905190,4;14784921,6;S
3711284;8;93,8;33,1;10905190,4;14784921,6;S
3711254;8;0,0;33,1;10905190,4;14784921,6;S
3711253;8;0,0;33,1;10905190,4;14784921,6;S
3711252;8;0,0;33,1;10905190,4;14784921,6;S
3711251;8;0,0;33,1;10905190,4;14784921,6;S
3711250;8;0,0;33,1;10905190,4;14784921,6;S
3711249;8;0,0;33,1;10905190,4;14784921,6;S
3711248;8;0,0;33,1;10905190,4;14784921,6;S
3711224;8;0,0;33,1;10905190,4;14784921,6;S
3711223;8;0,0;33,1;10905190,4;14784921,6;S
3711222;8;0,0;33,1;10905190,4;14784921,6;S
3711211;8;0,0;33,1;10905190,4;14784921,6;S
4047924;682;0,0;33,1;10905190,4;14784921,6;S
4047923;682;0,0;33,1;10905190,4;14784921,6;S
4047922;682;99,9;33,1;10905190,4;14784921,6;R
4044096;682;0,0;33,1;10905190,4;14784921,6;S
4043924;682;0,0;33,1;10905190,4;14784921,6;S
3711294;682;0,0;33,1;10905190,4;14784921,6;S
3711293;682;0,0;33,1;10905190,4;14784921,6;S
3711292;682;0,0;33,1;10905190,4;14784921,6;S
3711291;682;0,0;33,1;10905190,4;14784921,6;S
3711290;682;0,0;33,1;10905190,4;14784921,6;S
3711289;682;0,0;33,1;10905190,4;14784921,6;S
3711288;682;0,0;33,1;10905190,4;14784921,6;S
3711287;682;0,0;33,1;10905190,4;14784921,6;S
3711286;682;0,0;33,1;10905190,4;14784921,6;S
3711285;682;0,0;33,1;10905190,4;14784921,6;S
3711284;682;0,0;33,1;10905190,4;14784921,6;S
3711254;682;0,0;33,1;10905190,4;14784921,6;S
