PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
4047924;14;0,0;33,2;10905190,4;14784921,6;S
4047923;14;0,0;33,2;10905190,4;14784921,6;S
4047922;14;0,0;33,2;10905190,4;14784921,6;S
4044096;14;0,0;33,2;10905190,4;14784921,6;S
4043924;14;0,0;33,2;10905190,4;14784921,6;S
3711294;14;0,0;33,2;10905190,4;14784921,6;S
3711293;14;0,0;33,2;10905190,4;14784921,6;S
3711292;14;0,0;33,2;10905190,4;14784921,6;S
3711291;14;0,0;33,2;10905190,4;14784921,6;S
3711290;14;0,0;33,2;10905190,4;14784921,6;S
3711289;14;0,0;33,2;10905190,4;14784921,6;S
3711288;14;0,0;33,2;10905190,4;14784921,6;S
3711287;14;0,0;33,2;10905190,4;14784921,6;S
3711286;14;0,0;33,2;10905190,4;14784921,6;S
3711285;14;0,0;33,2;10905190,4;14784921,6;S
3711284;14;20,0;33,2;10905190,4;14784921,6;S
3711254;14;0,0;33,2;10905190,4;14784921,6;S
3711253;14;0,0;33,2;10905190,4;14784921,6;S
3711252;14;0,0;33,2;10905190,4;14784921,6;S
3711251;14;0,0;33,2;10905190,4;14784921,6;S
3711250;14;0,0;33,2;10905190,4;14784921,6;S
3711249;14;0,0;33,2;10905190,4;14784921,6;S
3711248;14;0,0;33,2;10905190,4;14784921,6;S
3711224;14;0,0;33,2;10905190,4;14784921,6;S
3711223;14;0,0;33,2;10905190,4;14784921,6;S
3711222;14;0,0;33,2;10905190,4;14784921,6;S
3711211;14;0,0;33,2;10905190,4;14784921,6;S
