PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
4047924;12;0,0;33,2;10905190,4;14784921,6;S
4047923;12;0,0;33,2;10905190,4;14784921,6;S
4047922;12;0,0;33,2;10905190,4;14784921,6;S
4044096;12;0,0;33,2;10905190,4;14784921,6;S
4043924;12;0,0;33,2;10905190,4;14784921,6;S
3711294;12;0,0;33,2;10905190,4;14784921,6;S
3711293;12;0,0;33,2;10905190,4;14784921,6;S
3711292;12;0,0;33,2;10905190,4;14784921,6;S
3711291;12;0,0;33,2;10905190,4;14784921,6;S
3711290;12;0,0;33,2;10905190,4;14784921,6;S
3711289;12;0,0;33,2;10905190,4;14784921,6;S
3711288;12;0,0;33,2;10905190,4;14784921,6;S
3711287;12;0,0;33,2;10905190,4;14784921,6;S
3711286;12;0,0;33,2;10905190,4;14784921,6;S
3711285;12;0,0;33,2;10905190,4;14784921,6;S
3711284;12;93,8;33,2;10905190,4;14784921,6;R
3711254;12;0,0;33,2;10905190,4;14784921,6;S
3711253;12;0,0;33,2;10905190,4;14784921,6;S
3711252;12;0,0;33,2;10905190,4;14784921,6;S
3711251;12;0,0;33,2;10905190,4;14784921,6;S
3711250;12;0,0;33,2;10905190,4;14784921,6;S
3711249;12;0,0;33,2;10905190,4;14784921,6;S
3711248;12;0,0;33,2;10905190,4;14784921,6;S
3711224;12;0,0;33,2;10905190,4;14784921,6;S
3711223;12;0,0;33,2;10905190,4;14784921,6;S
3711222;12;0,0;33,2;10905190,4;14784921,6;S
3711211;12;0,0;33,2;10905190,4;14784921,6;S
